This file was created by CMPT_ME_BEME_OP_INV_RETS using the 202412 CRSP database.

,Mkt-RF,SMB,HML,RMW,CMA,RF
20190520,    1.09,    0.33,    0.54,    0.99,    1.09,    0.19
20190521,    0.39,   -0.49,    1.50,    0.32,   -0.32,    0.16
20190522,   -0.11,    0.87,   -0.11,    0.24,   -0.79,    0.18
20190523,   -0.14,    1.59,    0.12,   -0.60,    0.08,    0.16
20190524,    1.15,   -1.15,    1.36,   -1.06,   -1.49,    0.25
20190527,    0.28,    0.78,    1.20,    0.88,    1.68,    0.11
20190528,   -0.63,    0.53,   -0.61,   -0.49,    0.05,    0.22
20190529,    0.41,   -0.72,    0.12,    0.35,    0.36,    0.12
20190530,   -1.36,   -0.15,    0.38,   -0.72,   -0.50,    0.13
20190531,   -0.66,    0.28,    0.36,   -1.53,    1.11,    0.15
20190603,   -0.06,   -0.92,   -0.88,    0.54,    0.31,    0.19
20190604,   -0.84,   -1.10,   -0.52,    0.07,    1.75,    0.17
20190605,   -0.89,   -0.70,   -0.45,    0.29,    0.06,    0.16
20190606,   -0.25,    0.06,    0.82,    0.79,    0.13,    0.12
20190607,   -0.26,    0.93,   -0.37,   -0.23,   -0.19,    0.16
20190610,    1.24,   -1.30,   -1.19,    0.20,   -0.47,    0.11
20190611,   -0.06,    0.26,    0.81,    0.02,    0.49,    0.18
20190612,    1.11,   -0.83,   -0.18,    0.46,   -0.13,    0.20
20190613,    0.24,    1.00,   -0.15,    0.21,   -0.37,    0.22
20190614,   -0.72,    0.64,    0.83,   -1.67,   -0.12,    0.19
20190617,    0.77,    0.35,    0.60,   -1.05,    0.96,    0.18
20190618,   -0.90,   -2.07,   -1.11,    0.34,    0.15,    0.23
20190619,    0.92,    0.40,    0.52,    0.42,   -0.19,    0.20
20190620,   -0.26,    0.60,   -0.37,    0.72,   -0.03,    0.16
20190621,    1.04,    0.45,   -0.64,   -1.09,    1.19,    0.10
20190624,    0.38,   -0.63,   -0.09,    0.65,    0.87,    0.09
20190625,   -0.25,   -1.27,    0.12,   -0.42,    0.93,    0.17
20190626,   -0.51,   -0.29,    0.18,   -1.51,   -1.08,    0.12
20190627,   -0.15,   -1.02,   -0.97,    0.18,    1.05,    0.23
20190628,   -1.17,    0.73,    1.00,    0.08,   -0.28,    0.19
20190701,    1.41,    0.08,    0.69,    0.04,    0.38,    0.15
20190702,   -0.07,   -1.16,    0.54,   -1.44,   -1.37,    0.21
20190703,    0.34,   -1.18,    1.43,    0.03,   -0.29,    0.17
20190704,   -0.28,   -0.79,   -1.01,   -1.25,   -0.28,    0.16
20190705,    0.12,    1.34,    0.87,   -1.08,    0.68,    0.19
20190708,    1.08,    0.81,    0.78,   -0.82,   -1.10,    0.19
20190709,   -0.30,    1.28,    2.27,   -0.87,    1.28,    0.17
20190710,   -1.20,   -0.83,   -1.28,   -1.39,    0.14,    0.19
20190711,    0.67,    0.58,    0.54,    0.90,    0.39,    0.10
20190712,    1.23,   -1.03,    0.69,    0.10,   -0.97,    0.21
20190715,    0.73,    0.52,   -0.96,   -1.11,    0.29,    0.25
20190716,    0.02,    0.01,   -1.21,    0.54,    0.98,    0.20
20190717,   -1.65,    0.40,   -0.24,   -0.84,   -1.00,    0.09
20190718,    1.25,   -1.51,    0.75,    0.20,    0.80,    0.12
20190719,    0.24,   -0.98,   -0.63,   -1.18,    1.72,    0.10
20190722,   -0.99,    0.52,    0.09,    1.45,   -0.06,    0.19
20190723,    2.43,    0.56,    0.38,    1.41,    0.19,    0.09
20190724,   -0.78,   -0.66,   -1.26,    0.84,    0.60,    0.13
20190725,   -0.25,   -1.07,   -0.01,   -0.79,    0.80,    0.12
20190726,   -0.74,    0.46,   -0.02,   -1.63,   -0.14,    0.13
20190729,    0.55,    1.13,    0.14,    0.55,   -0.41,    0.17
20190730,   -0.35,   -1.10,   -0.08,    0.95,    0.15,    0.24
20190731,   -0.17,   -0.20,   -0.39,   -0.35,    0.23,    0.12
20190801,   -1.24,    0.03,   -0.95,   -0.10,    1.32,    0.20
20190802,   -0.48,    0.64,   -1.28,    0.17,    0.49,    0.19
20190805,    0.09,   -0.96,    0.22,    0.12,   -0.41,    0.13
20190806,    0.32,    0.72,   -0.80,    0.06,    0.15,    0.26
20190807,    1.25,    0.28,    0.76,   -0.64,   -1.00,    0.20
20190808,   -1.23,    0.29,    0.90,    1.04,   -1.01,    0.11
20190809,    0.38,    0.69,    0.52,   -1.67,   -2.35,    0.08
20190812,    0.25,   -0.07,    0.13,    0.62,   -1.37,    0.17
20190813,    0.56,    0.81,    0.47,    1.03,    0.63,    0.08
20190814,    0.49,   -0.15,   -0.87,   -1.12,   -0.73,    0.16
20190815,    1.81,   -0.29,   -0.73,   -0.06,   -0.20,    0.15
20190816,    0.01,    0.45,    0.28,   -0.44,   -0.89,    0.21
20190819,    0.67,   -0.74,   -0.80,    0.99,   -0.53,    0.16
20190820,    0.39,   -0.88,   -1.07,    0.44,   -0.51,    0.14
20190821,   -0.60,   -0.44,    0.41,    0.99,    0.26,    0.14
20190822,    0.72,   -0.53,    0.14,   -0.06,   -1.25,    0.19
20190823,    0.73,    1.45,   -0.44,   -1.64,    0.10,    0.21
20190826,   -0.12,    1.29,    0.63,    0.02,   -0.79,    0.15
20190827,   -0.62,   -0.05,   -0.86,    0.71,    0.76,    0.16
20190828,   -2.25,   -0.31,   -0.39,   -0.28,   -0.61,    0.14
20190829,    1.62,   -0.07,   -0.47,   -0.84,   -1.16,    0.17
20190830,    1.28,    1.07,   -0.10,    1.34,   -0.23,    0.20
20190902,    0.55,    0.23,   -0.42,    1.29,    0.46,    0.15
20190903,   -0.13,    0.69,    0.22,    0.53,   -0.81,    0.12
20190904,    0.79,   -0.79,   -0.53,    1.31,   -0.26,    0.11
20190905,    0.28,    0.80,    0.11,   -1.34,    0.86,    0.19
20190906,   -0.10,   -0.25,   -0.68,   -0.61,   -1.65,    0.16
20190909,   -0.45,   -0.40,   -0.31,    0.42,   -0.10,    0.20
20190910,    0.38,   -1.00,    1.31,   -0.62,    0.68,    0.16
20190911,    0.99,   -0.31,    0.65,   -0.25,    1.89,    0.15
20190912,    0.37,   -0.99,   -0.21,   -0.12,    0.15,    0.16
20190913,   -0.04,   -0.60,   -0.32,   -1.33,    1.70,    0.11
20190916,    0.56,    0.61,    1.23,   -0.49,    0.68,    0.15
20190917,    0.52,   -0.29,    1.17,    0.23,   -1.15,    0.10
20190918,    0.14,    0.75,    0.29,    0.01,    0.33,    0.17
20190919,    1.57,   -0.45,   -0.49,   -0.52,    0.35,    0.17
20190920,   -1.74,   -0.39,    0.08,    0.94,   -0.38,    0.20
20190923,   -0.14,   -0.24,   -1.22,    0.95,   -0.65,    0.19
20190924,    0.58,    1.04,   -0.06,   -1.29,    0.58,    0.15
20190925,   -0.17,    0.62,    0.03,    1.58,    0.53,    0.18
20190926,   -0.92,    2.06,   -0.51,   -1.16,    0.24,    0.12
20190927,   -0.71,    0.45,    0.92,    0.62,   -1.00,    0.12
20190930,   -0.58,    1.14,   -1.02,    0.95,   -0.37,    0.12
20191001,    0.45,    0.45,    0.12,   -0.55,    0.81,    0.13
20191002,    0.65,   -0.15,   -0.83,   -0.42,    0.47,    0.14
20191003,    0.70,   -1.26,    1.23,   -0.90,   -0.09,    0.22
20191004,    0.58,   -0.05,   -0.01,    0.56,    0.32,    0.18
20191007,   -0.84,    0.06,   -0.18,    0.06,   -0.47,    0.16
20191008,    0.28,    1.37,   -0.16,    1.11,   -0.56,    0.19
20191009,    0.56,   -0.26,    0.38,    0.85,    1.59,    0.08
20191010,    0.54,    0.61,   -0.83,    1.18,    0.27,    0.13
20191011,    0.86,    1.01,   -0.00,    0.23,    1.71,    0.16
20191014,    0.16,    0.07,   -0.59,   -0.18,    0.33,    0.15
20191015,    1.06,    1.95,   -0.91,   -0.98,   -0.59,    0.19
20191016,   -0.14,   -0.90,    1.01,   -0.37,    0.43,    0.18
20191017,    0.44,   -0.02,   -1.24,   -1.16,   -0.90,    0.17
20191018,   -2.61,   -2.57,   -1.20,   -0.04,    0.04,    0.13
20191021,   -0.21,   -0.86,    0.63,    0.99,    1.41,    0.15
20191022,    0.24,    1.19,   -0.94,   -2.14,    1.60,    0.21
20191023,   -0.56,    2.26,    0.34,   -0.54,   -0.21,    0.16
20191024,   -0.80,   -1.22,   -0.61,   -0.50,    0.97,    0.11
20191025,    0.13,   -0.86,   -0.27,   -0.74,    0.47,    0.11
20191028,   -0.20,    0.34,    0.56,   -1.10,    0.27,    0.11
20191029,   -1.13,    0.73,   -0.84,    0.82,    0.33,    0.15
20191030,    1.09,   -0.74,    0.20,    0.74,    1.91,    0.08
20191031,    0.10,   -0.41,   -0.12,   -0.89,    0.46,    0.14
20191101,   -0.38,    0.61,   -0.09,   -0.49,   -0.41,    0.22
20191104,   -1.01,    0.18,   -0.56,    0.68,   -0.11,    0.18
20191105,   -1.17,    1.38,    1.06,    0.16,   -0.91,    0.11
20191106,    0.32,   -1.01,   -0.66,   -1.05,   -0.25,    0.17
20191107,    0.23,    0.84,   -0.85,    1.34,   -0.11,    0.26
20191108,   -0.21,   -0.82,   -1.75,    0.80,   -0.35,    0.12
20191111,    0.35,   -0.08,    0.52,    1.02,    0.43,    0.20
20191112,   -0.52,   -0.58,   -0.27,    1.76,   -0.49,    0.11
20191113,   -1.24,    0.11,   -1.22,    0.49,   -0.15,    0.24
20191114,   -0.74,    1.72,   -0.56,   -1.05,    0.98,    0.17
20191115,    1.29,   -0.04,   -0.06,    0.37,   -0.31,    0.11
20191118,   -0.21,   -0.94,    0.22,    1.52,   -0.24,    0.13
20191119,   -0.08,   -0.60,   -0.78,    0.70,    0.30,    0.18
20191120,    1.08,    0.47,   -0.48,    1.01,   -0.97,    0.15
20191121,   -0.50,    0.97,   -0.37,    0.30,    0.87,    0.22
20191122,   -0.19,   -0.02,   -0.31,   -1.68,    0.64,    0.14
20191125,   -0.69,    0.85,   -0.07,    0.13,   -0.33,    0.13
20191126,   -0.59,   -1.01,    0.26,   -0.49,   -0.08,    0.12
20191127,    0.18,   -1.39,   -0.83,   -0.31,   -0.28,    0.19
20191128,   -0.61,   -0.09,   -0.43,    0.56,    0.24,    0.19
20191129,    1.39,    0.03,   -0.52,   -0.47,   -1.00,    0.20
20191202,   -0.57,   -0.28,   -0.47,    0.09,    0.56,    0.24
20191203,   -0.53,    0.07,    0.65,    1.08,    0.03,    0.16
20191204,    0.26,   -0.59,    0.13,    0.70,    0.61,    0.15
20191205,    1.34,   -0.18,    0.27,   -0.53,   -0.94,    0.23
20191206,    0.77,    0.48,   -0.45,   -1.11,    1.39,    0.17
20191209,   -0.50,    0.04,    1.74,    0.97,   -1.12,    0.15
20191210,   -0.62,   -0.86,   -1.30,   -0.04,    0.37,    0.16
20191211,    1.25,   -0.15,   -0.87,    0.38,    1.50,    0.14
20191212,   -0.01,   -1.16,    0.71,   -0.78,   -0.20,    0.25
20191213,   -0.44,   -0.50,   -0.81,    2.16,    0.54,    0.12
20191216,   -0.43,   -0.24,    0.11,    0.01,    0.57,    0.15
20191217,   -0.58,    0.52,   -0.16,   -0.41,   -0.36,    0.09
20191218,   -0.66,    0.42,   -0.27,   -0.01,    1.48,    0.18
20191219,    0.31,   -0.18,   -1.38,    0.98,   -0.41,    0.19
20191220,    2.36,    0.04,    0.72,    0.15,   -0.35,    0.20
20191223,    0.03,    1.45,   -0.17,    0.33,    1.25,    0.12
20191224,   -0.94,   -0.08,    0.22,    1.33,   -0.50,    0.14
20191225,    0.45,    0.47,   -0.63,   -0.60,   -0.11,    0.18
20191226,    0.50,    0.58,   -0.42,   -1.55,    1.24,    0.16
20191227,   -0.24,   -0.81,   -0.39,   -1.85,   -1.04,    0.09
20191230,    1.50,    0.32,   -1.14,    0.47,   -0.12,    0.15
20191231,   -0.67,    0.26,   -0.11,    0.08,   -1.01,    0.19
20200101,   -0.38,    0.13,    2.11,    0.92,    0.43,    0.22
20200102,   -1.05,   -0.47,    1.01,   -0.46,   -0.39,    0.16
20200103,    0.10,   -0.71,   -1.02,    0.89,    0.15,    0.17
20200106,   -0.38,    0.47,   -0.35,   -0.12,    0.50,    0.21
20200107,   -0.69,    0.60,   -0.78,    0.28,    1.50,    0.20
20200108,    0.03,    1.57,    0.22,   -1.71,    1.32,    0.21
20200109,    0.62,   -0.29,   -0.69,    0.62,    0.30,    0.11
20200110,    0.18,   -0.83,    1.03,   -0.31,    0.36,    0.17
20200113,   -0.25,   -0.62,   -1.35,   -0.34,    0.99,    0.11
20200114,   -1.50,   -0.41,    0.13,    1.28,   -0.22,    0.18
20200115,   -0.12,    0.31,   -1.63,   -0.59,   -0.89,    0.18
20200116,    1.07,    0.03,    0.36,   -0.10,   -1.30,    0.08
20200117,   -0.57,    0.25,    0.90,    0.56,   -0.83,    0.23
20200120,    0.17,    0.66,   -0.55,    0.34,   -0.75,    0.14
20200121,    0.65,   -0.45,    0.73,    1.35,   -1.62,    0.13
20200122,    0.41,   -0.21,   -0.16,    1.65,   -1.15,    0.14
20200123,   -0.41,   -0.06,    0.91,    0.51,   -1.12,    0.13
20200124,    0.08,    0.53,   -1.33,    0.74,   -0.70,    0.16
20200127,   -0.42,   -0.89,   -0.05,   -0.47,    1.31,    0.27
20200128,   -0.09,    0.51,    0.74,   -1.10,    0.72,    0.16
20200129,    0.72,   -0.47,    0.92,    0.20,    1.34,    0.12
20200130,    0.71,    0.06,   -1.03,    1.52,    0.08,    0.09
20200131,    0.40,   -0.51,   -0.75,   -0.39,    0.05,    0.12
20200203,   -0.09,   -0.69,   -0.28,   -0.25,   -0.29,    0.22
20200204,    0.12,    0.30,   -0.47,    0.88,    1.16,    0.13
20200205,   -0.44,    0.12,    0.28,    0.37,   -0.98,    0.18
20200206,    0.40,   -0.54,    1.62,   -1.01,   -0.83,    0.12
20200207,    1.17,    0.37,    1.05,    0.39,    0.06,    0.15
20200210,    0.04,   -0.91,    1.18,   -0.11,    0.43,    0.07
20200211,    1.41,   -0.06,   -0.24,    0.05,   -1.11,    0.17
20200212,   -1.19,    0.40,    0.07,   -1.02,    1.31,    0.15
20200213,   -0.44,   -0.48,   -0.43,    1.35,   -0.02,    0.13
20200214,   -0.56,    1.16,    0.55,   -0.23,    0.73,    0.10
20200217,   -1.38,   -0.63,    1.32,    0.20,   -0.14,    0.10
20200218,    1.20,   -0.70,   -0.17,    1.41,    1.04,    0.16
20200219,   -0.04,   -0.13,   -0.23,    0.50,    0.60,    0.20
20200220,   -0.23,   -0.27,    0.30,   -0.50,    0.13,    0.12
20200221,    0.06,   -0.62,    1.17,   -0.23,   -1.03,    0.21
20200224,   -0.31,   -0.46,    0.52,   -0.80,   -1.17,    0.17
20200225,   -0.19,   -1.14,   -0.63,   -0.18,   -1.29,    0.11
20200226,    0.08,   -0.65,    0.27,    0.07,   -0.81,    0.20
20200227,   -0.07,   -1.84,    0.32,    0.30,   -1.39,    0.15
20200228,    0.57,   -0.06,    0.87,    0.58,   -0.12,    0.19
20200302,    0.33,   -1.38,   -0.70,    0.44,   -0.16,    0.11
20200303,   -0.24,   -0.69,   -0.71,    0.53,    0.79,    0.11
20200304,    0.67,   -1.57,   -1.04,    0.46,   -0.84,    0.22
20200305,   -2.53,    0.89,   -1.09,   -0.19,   -0.01,    0.12
20200306,    0.13,   -0.10,    0.84,    0.44,    1.08,    0.17
20200309,    0.45,    1.45,    0.91,   -0.89,    0.25,    0.21
20200310,   -0.10,   -0.71,    1.98,    0.01,    2.31,    0.11
20200311,    1.41,    0.04,    0.18,   -1.12,   -0.14,    0.08
20200312,    0.89,    1.73,   -1.43,    0.04,    0.41,    0.14
20200313,   -0.30,    0.11,   -0.31,   -0.46,    0.55,    0.16
20200316,   -0.92,    1.30,   -0.87,   -1.63,   -0.68,    0.12
20200317,   -0.94,    0.30,    0.58,   -0.44,   -0.28,    0.13
20200318,    0.08,   -0.71,   -1.13,    0.51,    1.73,    0.21
20200319,   -0.38,    0.73,   -0.87,    0.48,    0.09,    0.14
20200320,    0.05,   -0.77,    1.31,   -0.37,    0.58,    0.15
20200323,    0.49,    0.23,    0.75,   -0.79,    0.08,    0.15
20200324,    0.30,    0.66,   -0.01,    0.58,   -1.99,    0.20
20200325,    1.79,    0.47,   -0.71,    0.85,    0.43,    0.14
20200326,   -0.54,    0.43,    0.06,    0.78,    0.44,    0.13
20200327,   -0.40,   -0.23,    0.21,    0.98,   -0.40,    0.19
20200330,    2.31,    0.11,   -0.37,   -0.52,    0.75,    0.13
20200331,    1.23,   -0.45,    0.01,   -0.89,   -0.17,    0.18
20200401,   -1.27,   -0.14,    0.05,    0.06,    0.75,    0.13
20200402,   -0.42,    0.29,   -1.11,   -0.81,   -0.53,    0.19
20200403,    0.34,    0.33,    0.71,   -0.64,   -0.55,    0.22
20200406,    0.81,    0.14,   -0.52,    1.55,   -1.85,    0.16
20200407,   -0.05,    0.86,   -0.79,   -0.05,   -0.98,    0.13
20200408,    0.11,    0.94,   -0.29,   -0.19,   -0.44,    0.21
20200409,    0.28,    0.30,    0.50,   -0.78,    1.06,    0.11
20200410,    0.04,    1.08,   -0.19,    0.18,   -0.39,    0.13
20200413,    0.71,   -2.39,    0.13,    1.25,   -0.60,    0.22
20200414,    1.94,    0.09,   -0.51,   -0.09,    0.31,    0.12
20200415,    0.94,    0.29,   -0.07,   -0.99,    0.38,    0.13
20200416,    1.30,    0.46,   -0.06,    0.39,   -2.14,    0.15
20200417,   -0.29,   -0.06,   -2.18,   -1.38,    0.79,    0.17
20200420,   -0.34,    0.55,   -1.14,   -0.11,   -0.26,    0.20
20200421,   -1.04,   -0.09,    0.15,   -0.97,   -0.56,    0.15
20200422,   -1.03,    1.14,   -0.27,   -0.98,    0.35,    0.14
20200423,   -0.23,    0.51,   -1.27,   -0.49,    0.24,    0.18
20200424,   -1.67,   -0.56,   -0.05,   -0.92,    0.57,    0.11
20200427,    0.90,   -0.65,   -0.28,   -0.08,    0.24,    0.23
20200428,   -0.57,    0.47,   -0.58,    0.09,   -0.75,    0.16
20200429,    0.16,    0.96,    1.89,    0.00,   -0.59,    0.14
20200430,    0.85,   -1.34,    0.51,   -0.29,    0.24,    0.19
20200501,   -0.85,    0.84,   -0.08,   -0.64,   -1.25,    0.23
20200504,   -0.10,   -1.59,   -0.11,   -0.17,   -0.08,    0.15
20200505,    0.51,    0.11,   -0.41,    0.70,   -0.43,    0.19
20200506,   -0.23,   -0.18,    0.04,   -0.13,   -0.44,    0.17
20200507,   -0.05,   -0.61,   -0.81,    1.01,    0.00,    0.18
20200508,   -0.54,    2.08,   -0.82,    0.82,   -0.17,    0.15
20200511,   -0.48,   -0.68,   -0.29,   -0.41,    1.51,    0.17
20200512,    0.43,    1.24,   -0.03,   -0.22,   -1.08,    0.16
20200513,   -0.04,   -0.78,    0.18,    0.91,   -0.09,    0.14
20200514,    1.11,   -0.40,    0.18,    1.17,   -1.04,    0.17
20200515,   -2.27,   -0.73,   -1.79,   -0.28,    0.46,    0.20
20200518,   -0.08,   -0.21,   -0.27,    0.37,    0.02,    0.18
20200519,   -0.38,    1.63,   -0.00,   -0.03,    0.19,    0.12
20200520,    0.55,   -0.96,   -1.28,    0.08,   -0.49,    0.20
20200521,    0.48,    0.38,    0.65,   -0.92,   -2.20,    0.21
20200522,   -0.33,    2.03,    1.09,    0.37,   -0.42,    0.16
20200525,   -0.53,   -0.28,    0.17,    0.31,   -0.75,    0.19
20200526,    1.11,    0.79,   -1.60,    1.29,    1.13,    0.10
20200527,   -0.53,    0.05,    0.85,   -0.27,    0.29,    0.19
20200528,    0.40,   -0.75,   -0.02,    0.71,   -0.30,    0.17
20200529,    0.83,    0.35,    1.14,   -0.29,    1.95,    0.10
20200601,   -0.27,   -0.81,    1.67,   -0.22,   -0.35,    0.25
20200602,    1.48,   -0.92,    0.28,    0.48,   -1.32,    0.19
20200603,    0.83,    0.20,   -0.13,    0.85,   -0.54,    0.09
20200604,    0.11,    0.19,   -0.44,    0.40,    0.66,    0.17
20200605,   -0.82,    0.55,    0.21,   -1.36,   -0.85,    0.20
20200608,   -0.07,    0.82,   -0.31,    1.13,    0.37,    0.17
20200609,   -0.34,   -0.24,    0.66,   -0.60,   -0.19,    0.19
20200610,    1.06,   -1.04,   -0.12,    1.76,   -0.23,    0.19
20200611,   -1.27,   -0.65,   -0.07,   -0.50,    0.39,    0.22
20200612,   -0.14,   -0.93,   -1.29,   -0.85,   -0.84,    0.21
20200615,    0.47,    1.09,    0.71,   -0.51,    0.49,    0.13
20200616,   -0.20,    1.59,    1.04,   -0.52,   -0.73,    0.16
20200617,   -0.95,    1.59,    0.60,    0.77,    0.18,    0.16
20200618,    0.93,    0.57,   -1.35,   -0.59,    0.19,    0.21
20200619,   -0.63,   -2.08,   -0.57,   -1.41,   -1.32,    0.09
20200622,    0.23,    0.62,   -0.40,    0.01,   -0.62,    0.16
20200623,   -0.22,   -0.12,    1.07,    0.79,    0.06,    0.17
20200624,   -0.88,   -1.18,   -0.12,    0.20,   -0.28,    0.16
20200625,    1.85,   -0.70,    0.55,    1.29,   -0.18,    0.19
20200626,    0.34,    1.32,   -0.02,   -1.39,    0.21,    0.13
20200629,    0.96,    0.09,    1.22,    0.40,    1.48,    0.11
20200630,    0.45,    0.40,   -1.38,   -0.77,   -0.54,    0.22
20200701,   -0.48,    0.40,   -0.63,   -0.80,   -1.26,    0.05
20200702,    0.84,   -0.79,   -0.19,   -1.10,    1.28,    0.12
20200703,   -0.36,   -0.16,    0.89,   -0.31,    0.19,    0.08
20200706,   -0.25,    0.51,   -0.86,    0.50,   -0.50,    0.16
20200707,    0.53,   -1.41,   -0.11,   -0.74,   -1.09,    0.22
20200708,    0.24,    0.82,   -1.51,   -0.15,    0.02,    0.11
20200709,   -1.19,    0.37,   -1.87,   -0.90,   -0.00,    0.19
20200710,   -0.46,    0.44,   -1.04,   -0.29,   -0.43,    0.20
20200713,    0.92,   -2.91,   -0.19,   -0.58,   -0.30,    0.13
20200714,    0.07,    1.67,   -1.30,    1.48,    0.11,    0.13
20200715,   -0.66,   -0.73,    0.23,    0.40,    0.29,    0.22
20200716,    0.15,   -0.13,   -0.93,    0.73,    0.18,    0.16
20200717,   -0.45,    0.63,   -0.17,    0.13,    0.89,    0.22
20200720,    0.28,    1.07,   -0.05,    0.25,    0.95,    0.19
20200721,   -0.43,   -0.76,   -0.15,   -1.58,   -1.17,    0.14
20200722,   -1.23,   -0.13,    0.09,    0.22,    0.10,    0.15
20200723,    0.73,   -1.63,    0.19,    1.12,   -0.40,    0.13
20200724,   -0.20,    0.04,    0.21,   -0.60,    0.06,    0.12
20200727,   -0.88,    0.76,    0.67,   -0.03,    0.23,    0.08
20200728,   -0.45,   -0.20,   -0.88,    0.28,   -0.27,    0.11
20200729,    0.03,    1.56,    1.31,    1.15,    2.06,    0.09
20200730,    0.11,   -0.41,    0.44,    0.42,    0.60,    0.13
20200731,    1.74,   -1.24,    0.48,    0.55,    0.66,    0.15
20200803,   -1.03,    0.80,   -0.30,    0.16,   -1.49,    0.12
20200804,   -0.85,    1.23,    0.65,   -0.23,    0.15,    0.16
20200805,   -0.56,   -0.76,   -0.70,    0.28,    0.60,    0.14
20200806,    0.70,   -0.53,    1.04,    0.20,    0.53,    0.12
20200807,    0.69,   -0.50,   -0.37,   -0.37,    0.09,    0.19
20200810,   -0.40,    0.71,    0.26,   -0.68,    0.98,    0.12
20200811,    0.58,    0.74,   -0.19,   -0.86,    0.27,    0.24
20200812,    1.55,    0.30,    0.78,    0.33,   -0.31,    0.19
20200813,   -0.51,    0.90,    0.05,   -0.67,   -0.69,    0.17
20200814,    0.29,    1.20,   -0.41,   -1.52,   -0.70,    0.21
20200817,   -0.93,    1.80,   -0.09,   -0.49,    0.17,    0.18
20200818,   -0.26,    0.21,   -0.71,   -1.31,    1.01,    0.17
20200819,   -1.43,   -0.26,    0.53,    0.59,    0.45,    0.17
20200820,   -0.53,   -0.53,   -0.92,   -0.03,    0.71,    0.15
20200821,    0.01,   -0.40,   -0.75,   -0.42,   -0.32,    0.15
20200824,    1.17,    0.51,    0.51,    0.22,    2.91,    0.12
20200825,    0.54,   -0.69,    0.36,    0.10,   -0.71,    0.11
20200826,    0.08,    1.35,   -0.58,   -1.09,    0.18,    0.11
20200827,    1.00,    0.45,   -0.07,   -1.28,    0.57,    0.09
20200828,   -0.43,    0.32,   -0.09,    0.46,   -0.06,    0.21
20200831,    0.60,   -1.09,    0.26,    0.34,    0.05,    0.26
20200901,   -0.05,   -0.29,   -0.22,   -0.71,    0.64,    0.19
20200902,   -1.85,   -0.68,   -0.62,    0.51,   -1.15,    0.20
20200903,    0.42,   -0.02,    0.43,    0.32,    0.48,    0.21
20200904,   -0.94,    0.13,    0.19,    1.37,   -0.27,    0.16
20200907,    0.97,    1.63,    0.78,    0.13,    1.04,    0.15
20200908,    0.44,   -0.78,    0.11,    1.18,   -0.79,    0.05
20200909,    0.37,   -0.44,    0.01,   -0.98,    0.47,    0.21
20200910,    0.94,    0.33,    0.43,   -0.95,    0.14,    0.09
20200911,    1.04,    0.21,    0.58,    1.14,    0.99,    0.22
20200914,    0.02,   -1.42,    0.47,    0.54,   -0.69,    0.13
20200915,    1.34,    0.23,   -0.16,   -1.44,    0.02,    0.16
20200916,   -0.65,    0.33,    1.08,    0.09,    0.07,    0.15
20200917,    0.46,    1.35,    2.02,    0.55,    0.87,    0.15
20200918,   -0.33,   -1.29,   -0.18,   -2.09,   -0.60,    0.13
20200921,   -0.21,    0.30,   -0.74,    0.70,   -0.03,    0.10
20200922,    0.46,    0.75,    0.03,   -0.23,    0.06,    0.18
20200923,    0.67,    0.09,   -0.98,   -0.03,   -0.60,    0.24
20200924,   -0.73,    0.01,    0.17,    1.04,   -1.10,    0.17
20200925,   -0.66,   -0.19,    0.50,    0.52,   -1.93,    0.15
20200928,    0.13,    0.27,   -0.29,   -0.31,    0.97,    0.19
20200929,   -0.44,    1.64,    0.42,    1.48,    0.37,    0.15
20200930,   -0.44,    0.32,    0.02,   -0.90,   -0.24,    0.10
20201001,    0.18,   -2.30,    1.29,   -1.50,   -0.13,    0.09
20201002,    0.99,   -0.25,   -0.01,   -1.03,    0.84,    0.17
20201005,   -0.35,   -1.58,    1.13,    1.62,    0.98,    0.19
20201006,   -0.28,    0.06,   -0.12,   -0.07,   -0.28,    0.17
20201007,   -1.53,    0.67,    0.15,    0.17,   -1.13,    0.18
20201008,   -0.37,    0.22,    0.03,    0.05,    0.41,    0.21
20201009,    0.68,    1.06,    0.88,    1.40,    0.56,    0.14
20201012,   -0.29,    0.14,    0.96,   -0.02,    0.03,    0.21
20201013,   -0.37,    1.04,    0.43,    0.47,    0.19,    0.11
20201014,    0.96,    0.86,    0.09,    0.31,    0.52,    0.16
20201015,    0.68,   -0.10,   -0.79,   -0.57,    0.25,    0.12
20201016,    0.87,    0.08,    0.84,   -0.80,   -0.17,    0.21
20201019,   -0.23,   -1.41,    0.03,    1.63,   -0.26,    0.19
20201020,   -0.11,   -1.71,    0.70,   -0.64,    0.19,    0.17
20201021,   -1.01,    1.02,    0.24,   -0.23,   -0.97,    0.11
20201022,    0.12,    0.80,    0.96,   -0.92,   -0.47,    0.16
20201023,   -0.37,   -2.14,   -0.41,    1.66,   -0.68,    0.15
20201026,    1.03,   -0.46,   -0.95,    0.40,   -2.37,    0.11
20201027,    1.34,    0.39,    0.14,    0.21,   -0.32,    0.18
20201028,   -0.66,    0.48,    0.20,   -0.70,   -0.96,    0.16
20201029,    0.17,    0.57,   -0.11,    0.28,    0.93,    0.13
20201030,    0.00,   -1.28,   -0.16,    0.34,   -0.14,    0.21
20201102,   -0.19,    0.57,    0.44,    0.66,    1.37,    0.17
20201103,    1.20,   -0.13,    0.77,   -0.92,   -0.47,    0.16
