This file was created by CMPT_ME_BEME_RETS using the 202412 CRSP database.

,Mkt-RF,SMB,HML,RF
20210413,   -0.77,   -0.00,    0.38,    0.20
20210414,   -1.73,   -0.24,   -0.60,    0.18
20210415,   -0.96,    0.31,    0.11,    0.14
20210416,   -0.38,    1.50,    0.64,    0.17
20210419,    0.01,    0.78,   -0.64,    0.16
20210420,    1.07,   -0.58,   -0.22,    0.17
20210421,    0.05,    0.06,   -0.72,    0.14
20210422,    0.53,    0.35,   -1.22,    0.12
20210423,   -0.05,    0.94,   -0.80,    0.14
20210426,    0.22,    0.25,    0.83,    0.09
20210427,   -0.69,   -1.38,   -0.85,    0.08
20210428,    2.05,   -0.06,   -0.27,    0.14
20210429,   -0.43,    0.67,    0.72,    0.17
20210430,    0.55,    2.18,    0.34,    0.17
20210503,    0.66,   -1.25,   -0.72,    0.19
20210504,    0.40,   -1.25,    1.15,    0.23
20210505,   -0.15,    0.56,   -0.26,    0.16
20210506,   -0.19,    0.78,    0.07,    0.26
20210507,    0.17,   -0.36,    0.75,    0.14
20210510,    0.28,   -0.01,   -0.70,    0.23
20210511,   -1.19,    0.67,   -1.05,    0.13
20210512,   -1.23,   -0.05,   -0.74,    0.11
20210513,   -0.75,   -0.43,    0.56,    0.14
20210514,   -0.72,    0.17,   -0.61,    0.13
20210517,    0.44,    0.77,    1.43,    0.23
20210518,   -0.76,    1.13,    0.51,    0.13
20210519,    0.39,   -0.98,   -1.66,    0.19
20210520,    0.09,    1.50,   -0.58,    0.13
20210521,   -1.13,    0.16,    0.88,    0.13
20210524,   -0.85,    0.74,    0.86,    0.16
20210525,    0.98,   -0.26,    0.32,    0.18
20210526,    1.00,   -0.21,   -0.33,    0.18
20210527,    1.43,    0.95,   -1.15,    0.11
20210528,    0.86,   -0.42,    0.55,    0.10
20210531,    1.37,   -0.85,   -1.32,    0.12
20210601,    0.82,   -0.51,    1.26,    0.12
20210602,    0.09,   -1.00,    0.37,    0.12
20210603,   -0.33,    0.47,    1.47,    0.18
20210604,   -0.80,   -0.40,   -0.17,    0.14
20210607,    1.07,   -0.01,    0.28,    0.24
20210608,   -0.17,    0.73,   -0.68,    0.13
20210609,   -0.09,    0.75,   -0.30,    0.17
20210610,   -0.75,    0.86,   -0.05,    0.18
20210611,   -0.57,   -1.23,    0.01,    0.18
20210614,    0.35,   -0.91,    0.57,    0.14
20210615,   -2.33,    0.26,    0.57,    0.14
20210616,   -0.25,    1.32,    0.77,    0.12
20210617,   -0.00,    2.13,   -0.78,    0.14
20210618,    2.39,    0.48,   -1.03,    0.12
20210621,   -0.09,    0.21,    0.35,    0.16
20210622,   -1.24,    1.07,    0.75,    0.15
20210623,    1.14,   -0.75,    1.01,    0.15
20210624,    0.10,    0.13,   -0.66,    0.13
20210625,    0.23,    0.16,   -0.56,    0.12
20210628,    0.05,    0.89,    0.21,    0.13
20210629,    0.35,    0.30,   -0.35,    0.25
20210630,    1.80,   -1.32,    0.59,    0.13
20210701,   -0.33,   -0.78,    0.74,    0.21
20210702,   -1.52,    0.09,    1.41,    0.08
20210705,   -0.24,    0.05,   -0.20,    0.18
20210706,    0.62,   -1.29,    0.38,    0.18
20210707,   -0.26,    0.76,   -0.56,    0.12
20210708,    0.40,   -0.42,   -0.49,    0.15
20210709,    0.22,   -0.18,    0.74,    0.16
20210712,   -0.01,    0.97,    0.83,    0.11
20210713,    0.17,   -0.88,   -1.16,    0.19
20210714,   -0.94,   -0.60,   -1.22,    0.14
20210715,    0.23,   -0.49,    0.19,    0.12
20210716,    0.28,    1.43,   -0.45,    0.11
20210719,    1.52,   -0.10,   -0.47,    0.13
20210720,   -0.25,    0.85,    0.31,    0.14
20210721,   -0.69,   -1.14,    0.12,    0.23
20210722,   -0.87,    0.77,   -1.95,    0.15
20210723,    0.15,    1.15,    0.15,    0.24
20210726,    0.21,   -0.91,    0.33,    0.19
20210727,    0.94,    0.13,   -0.96,    0.24
20210728,   -0.65,    1.34,   -0.90,    0.15
20210729,    0.81,    0.23,   -0.58,    0.19
20210730,    0.76,    0.15,    0.88,    0.18
20210802,    0.09,   -1.15,    0.72,    0.15
20210803,    0.42,   -0.24,    0.12,    0.18
20210804,   -0.66,   -0.95,    0.13,    0.19
20210805,    0.60,   -0.15,    0.74,    0.18
20210806,    0.74,    0.06,   -0.75,    0.21
20210809,   -0.91,   -0.60,    1.13,    0.16
20210810,    0.20,    1.47,   -0.07,    0.13
20210811,    0.29,   -1.02,   -0.14,    0.11
20210812,    1.25,   -0.70,    0.06,    0.11
20210813,   -0.26,   -0.44,   -1.06,    0.15
20210816,    1.44,   -0.07,   -2.09,    0.15
20210817,   -0.17,    0.98,   -0.32,    0.13
20210818,   -0.28,    0.17,    2.18,    0.17
20210819,    0.73,   -1.00,   -0.65,    0.19
20210820,   -1.03,   -0.01,    0.97,    0.19
20210823,    0.82,    0.25,    0.95,    0.10
20210824,    0.32,    1.23,   -0.81,    0.17
20210825,    1.34,    0.97,   -1.03,    0.18
20210826,   -0.07,    1.46,    1.29,    0.18
20210827,    0.42,    0.72,    1.89,    0.16
20210830,    0.81,    0.79,    1.18,    0.10
20210831,   -0.53,   -0.26,   -0.74,    0.16
20210901,   -0.74,   -1.01,   -0.89,    0.16
20210902,   -0.51,   -0.14,   -0.04,    0.15
20210903,    0.05,   -0.85,    0.08,    0.14
20210906,    0.68,   -0.02,   -0.08,    0.13
20210907,   -1.01,   -1.69,    0.94,    0.13
20210908,    2.07,    0.76,    0.69,    0.18
20210909,    0.36,    0.98,   -0.25,    0.14
20210910,   -0.18,    0.23,   -0.67,    0.11
20210913,   -0.33,    1.17,    0.36,    0.21
20210914,    0.37,   -0.74,   -0.67,    0.17
20210915,    0.46,    0.29,    0.10,    0.17
20210916,    1.56,    0.59,    1.05,    0.14
20210917,   -0.66,    0.85,    0.54,    0.21
20210920,    0.20,    1.01,    1.16,    0.11
20210921,   -0.37,    0.34,    0.52,    0.15
20210922,    0.46,   -0.34,    0.53,    0.17
20210923,    0.55,   -0.35,    0.19,    0.10
20210924,   -0.57,    0.34,   -0.45,    0.21
20210927,   -0.21,    0.71,    0.77,    0.09
20210928,   -0.60,   -2.07,   -0.78,    0.16
20210929,    1.48,   -0.22,   -0.47,    0.16
20210930,   -1.66,    0.43,    1.34,    0.13
20211001,    0.45,   -0.14,    0.60,    0.23
20211004,    0.33,   -1.34,   -0.38,    0.13
20211005,    0.15,   -1.03,   -0.37,    0.16
20211006,   -0.53,    0.59,   -0.76,    0.09
20211007,   -0.71,    0.19,   -0.33,    0.14
20211008,   -0.50,   -0.82,    0.06,    0.16
20211011,   -1.88,    0.09,    0.82,    0.15
20211012,    0.71,   -1.49,    0.72,    0.12
20211013,   -0.21,   -0.47,   -0.26,    0.19
20211014,   -0.42,    0.62,    1.39,    0.11
20211015,    0.28,   -0.22,    0.36,    0.03
20211018,   -0.72,    0.73,    0.25,    0.21
20211019,    0.54,    1.02,   -0.84,    0.20
20211020,   -1.41,    0.39,    0.17,    0.12
20211021,    0.50,    1.50,   -0.33,    0.12
20211022,    0.73,    0.61,    0.20,    0.15
20211025,   -0.50,    0.10,   -0.49,    0.19
20211026,    0.46,    1.31,    0.61,    0.18
20211027,   -0.07,   -0.67,    0.78,    0.22
20211028,    1.03,    0.06,    0.82,    0.11
20211029,    1.91,   -0.30,    0.97,    0.16
20211101,   -0.24,    0.25,    0.45,    0.18
20211102,    0.53,   -0.50,    0.14,    0.17
20211103,   -1.40,   -1.51,    0.13,    0.09
20211104,   -0.06,   -0.66,    0.96,    0.16
20211105,    1.02,    0.05,   -0.05,    0.23
20211108,    0.24,    0.23,    1.19,    0.17
20211109,   -0.37,   -0.22,    0.66,    0.14
20211110,   -0.53,    0.71,    0.22,    0.17
20211111,   -0.65,    1.31,   -0.78,    0.27
20211112,    0.83,   -0.16,    0.19,    0.18
20211115,    0.29,   -1.19,    1.55,    0.17
20211116,   -0.93,   -0.02,   -0.40,    0.16
20211117,    0.29,    0.23,    0.48,    0.14
20211118,   -0.98,   -0.27,    0.91,    0.06
20211119,   -0.43,   -1.18,    0.05,    0.20
20211122,   -0.35,    1.00,   -0.85,    0.14
20211123,    0.02,    0.69,    0.88,    0.22
20211124,   -0.44,   -0.39,    0.24,    0.17
20211125,   -0.97,   -0.34,    0.53,    0.15
20211126,    0.27,   -0.55,   -1.18,    0.13
20211129,    0.33,   -1.00,    1.34,    0.15
20211130,    0.65,   -0.27,    0.73,    0.14
20211201,    0.58,   -0.92,    0.59,    0.15
20211202,   -0.22,    0.27,    0.27,    0.11
20211203,   -0.38,   -0.66,    2.18,    0.18
20211206,    1.82,   -0.22,   -0.01,    0.15
20211207,    1.28,   -0.49,   -0.80,    0.19
20211208,   -2.20,   -1.38,    1.75,    0.14
20211209,   -1.71,   -0.91,   -0.16,    0.11
20211210,    0.45,   -0.50,    0.25,    0.04
20211213,    0.38,   -0.02,    1.31,    0.15
20211214,    1.35,   -0.78,    0.48,    0.15
20211215,   -0.21,   -0.68,    0.24,    0.13
20211216,    0.27,   -0.38,    0.61,    0.19
20211217,   -0.36,   -0.53,   -0.09,    0.15
20211220,    1.06,    0.27,    0.34,    0.17
20211221,   -2.21,   -0.43,    0.83,    0.14
20211222,    0.19,    0.28,    0.86,    0.12
20211223,   -1.50,    0.70,   -1.48,    0.12
20211224,   -0.40,   -0.21,   -0.60,    0.20
20211227,   -0.88,   -0.19,    0.19,    0.15
20211228,    0.45,    1.04,   -1.37,    0.18
20211229,    0.58,   -0.09,    1.16,    0.20
20211230,    1.15,    1.16,    0.17,    0.19
20211231,   -0.24,   -0.10,    0.45,    0.12
20220103,   -0.34,    0.46,    0.33,    0.20
20220104,   -0.64,    0.07,    0.78,    0.19
20220105,    0.80,   -1.17,   -0.61,    0.14
20220106,    0.52,   -0.02,   -1.11,    0.19
20220107,   -0.06,   -0.28,    0.67,    0.13
20220110,   -0.67,    0.21,   -0.41,    0.15
20220111,    1.07,   -0.78,    0.12,    0.22
20220112,   -1.85,    0.62,    1.02,    0.08
20220113,    0.26,   -0.61,    1.58,    0.22
20220114,    0.16,   -1.43,    1.08,    0.15
20220117,   -0.74,   -0.68,   -0.54,    0.16
20220118,   -0.25,   -0.67,   -0.12,    0.09
20220119,    1.14,   -0.16,    0.48,    0.16
20220120,    0.28,   -0.67,   -0.50,    0.18
20220121,   -0.35,   -0.56,   -0.83,    0.08
20220124,   -0.87,   -0.27,    0.03,    0.13
20220125,    0.29,   -0.21,    0.84,    0.17
20220126,   -0.50,   -0.09,    1.23,    0.17
20220127,    0.87,    0.51,    0.35,    0.17
20220128,    0.11,    0.38,   -1.28,    0.16
20220131,    0.07,    1.06,   -0.49,    0.17
20220201,   -0.73,    1.46,   -1.81,    0.20
20220202,   -1.06,    0.21,    1.21,    0.13
20220203,    0.67,   -0.82,    0.81,    0.16
20220204,   -1.32,    0.65,   -0.18,    0.19
20220207,   -0.50,    0.17,   -1.66,    0.17
20220208,    0.74,    0.50,    1.13,    0.21
20220209,   -0.99,   -0.67,    1.12,    0.17
20220210,   -0.20,   -0.28,   -0.22,    0.19
20220211,    0.08,   -0.37,   -2.34,    0.24
20220214,   -0.70,   -0.31,   -0.90,    0.16
20220215,    0.43,   -0.74,    0.01,    0.08
20220216,   -0.73,    1.86,    0.22,    0.16
20220217,    0.25,   -1.22,   -0.28,    0.13
20220218,    0.49,   -1.31,    1.23,    0.14
20220221,   -0.53,    1.07,   -0.19,    0.19
20220222,    0.48,   -1.60,   -1.13,    0.13
20220223,   -0.69,    0.83,   -0.17,    0.13
20220224,    2.07,   -0.55,    0.18,    0.12
20220225,   -0.52,    1.27,    1.02,    0.15
20220228,    0.64,    1.42,    0.12,    0.08
20220301,   -0.73,   -0.07,    0.58,    0.19
20220302,    0.60,    0.81,   -0.64,    0.13
20220303,    0.77,    0.16,    0.51,    0.09
20220304,    0.29,    0.82,    0.57,    0.20
20220307,   -1.49,   -1.30,    0.30,    0.11
20220308,    0.15,   -0.60,   -0.27,    0.22
20220309,   -0.39,   -0.24,   -0.09,    0.23
20220310,    0.69,    0.68,    0.41,    0.22
20220311,    0.16,   -1.06,    0.37,    0.15
20220314,   -0.29,    0.13,    0.65,    0.17
20220315,    0.05,   -0.17,   -0.80,    0.15
20220316,   -0.79,   -0.57,    0.83,    0.21
20220317,   -1.24,   -1.54,   -0.57,    0.10
20220318,   -2.09,    1.66,   -1.66,    0.11
20220321,   -0.87,    0.53,    0.06,    0.12
20220322,   -0.88,   -0.52,   -0.52,    0.13
20220323,    0.99,    0.40,   -0.57,    0.13
20220324,    0.59,   -0.07,    1.61,    0.17
20220325,    0.07,    1.22,    1.01,    0.08
20220328,    1.41,    0.45,   -0.89,    0.17
20220329,   -0.73,    0.42,    0.64,    0.14
20220330,   -0.15,   -0.17,    0.45,    0.18
20220331,   -0.55,   -0.82,   -0.28,    0.11
20220401,    1.21,    0.29,   -0.17,    0.23
20220404,    0.78,   -0.80,   -0.55,    0.10
20220405,   -1.43,    1.44,    0.69,    0.17
20220406,   -0.32,    1.25,   -0.65,    0.15
20220407,    0.08,   -1.02,    0.61,    0.08
20220408,   -0.71,   -0.36,    0.63,    0.19
20220411,    0.54,    0.32,   -0.79,    0.16
20220412,    0.09,   -0.62,   -0.15,    0.12
20220413,   -0.10,    0.81,   -0.28,    0.24
20220414,    0.95,    1.00,   -0.79,    0.24
20220415,   -0.97,   -0.26,    1.28,    0.20
20220418,   -1.49,    0.03,    0.83,    0.16
20220419,   -0.08,   -0.34,    0.53,    0.17
20220420,   -0.71,    0.43,    1.13,    0.17
20220421,    0.15,   -0.39,    0.98,    0.12
20220422,    0.15,   -0.83,   -0.49,    0.16
20220425,   -1.18,   -0.88,    0.26,    0.25
20220426,   -1.05,    0.70,    0.28,    0.14
20220427,   -0.50,   -0.47,    0.13,    0.13
20220428,   -0.18,   -0.40,    0.10,    0.12
20220429,    1.12,   -1.28,   -0.51,    0.22
20220502,   -0.27,    1.06,    1.17,    0.12
20220503,   -0.75,    0.00,    0.20,    0.16
20220504,    0.62,    0.60,   -0.62,    0.20
20220505,   -1.40,    0.52,    0.57,    0.18
20220506,   -0.13,    2.10,    0.94,    0.08
20220509,   -0.52,   -0.11,    0.33,    0.18
20220510,   -0.68,   -1.82,   -0.79,    0.18
20220511,    0.36,   -0.22,    1.41,    0.17
20220512,    0.76,   -0.10,   -1.25,    0.14
20220513,    0.84,   -0.49,   -0.47,    0.18
20220516,    0.74,   -0.83,   -0.34,    0.17
20220517,    0.95,    0.84,   -0.93,    0.19
20220518,    1.65,   -0.03,   -0.55,    0.20
20220519,    0.84,   -0.86,    0.91,    0.20
20220520,   -1.75,    0.65,    0.81,    0.19
20220523,   -0.83,   -0.02,   -0.49,    0.22
20220524,   -1.19,   -0.45,    0.53,    0.17
20220525,   -1.76,    1.07,    0.29,    0.19
20220526,    0.79,   -0.02,   -1.07,    0.11
20220527,   -0.76,   -0.71,   -1.14,    0.23
20220530,   -0.38,    0.70,   -0.31,    0.12
20220531,   -0.13,   -1.12,   -0.38,    0.16
20220601,    0.40,    0.49,   -0.40,    0.16
20220602,   -0.40,    0.14,   -1.23,    0.19
20220603,   -1.00,    0.58,    0.99,    0.17
20220606,    0.68,    0.00,    0.71,    0.11
20220607,   -0.73,   -0.40,   -0.40,    0.22
20220608,   -0.24,   -0.07,   -1.16,    0.11
20220609,   -0.96,   -0.40,    0.46,    0.19
20220610,   -0.39,    1.38,    0.31,    0.15
20220613,   -1.23,    0.29,   -0.42,    0.17
20220614,    1.14,   -1.79,    0.46,    0.05
20220615,   -0.49,    0.88,    0.64,    0.19
20220616,    0.22,    0.70,    1.02,    0.13
20220617,   -0.18,   -0.28,   -0.06,    0.15
20220620,    0.70,   -1.44,    0.10,    0.15
20220621,    0.08,    0.05,    0.82,    0.17
20220622,   -0.54,   -0.39,   -0.34,    0.15
20220623,   -1.34,   -1.68,    0.68,    0.16
20220624,   -0.32,    0.97,   -0.54,    0.12
20220627,    0.27,    0.19,   -0.56,    0.15
20220628,   -0.09,   -0.32,    0.08,    0.14
20220629,   -0.63,   -0.61,   -1.02,    0.17
20220630,    0.01,    0.03,    0.41,    0.14
20220701,   -1.39,    0.29,   -1.34,    0.12
20220704,   -1.19,   -0.74,   -1.11,    0.12
20220705,    0.88,   -0.26,    1.32,    0.17
20220706,    0.42,   -1.08,    0.29,    0.19
20220707,    1.18,    1.12,    0.20,    0.11
20220708,    0.17,    1.33,   -1.79,    0.18
20220711,    0.31,   -0.22,   -0.48,    0.13
20220712,   -0.02,    0.18,   -0.46,    0.06
20220713,   -1.40,    1.10,    0.34,    0.17
20220714,    0.14,   -0.82,   -1.01,    0.10
20220715,    0.92,   -0.14,   -2.08,    0.26
20220718,   -0.75,    0.48,   -0.79,    0.17
20220719,    1.91,   -0.48,    0.37,    0.23
20220720,   -0.82,   -0.08,    0.56,    0.17
20220721,   -1.40,    1.67,   -1.03,    0.18
20220722,   -0.95,   -0.11,    0.98,    0.16
20220725,   -0.33,    0.64,   -0.09,    0.17
20220726,    0.85,   -0.02,   -0.05,    0.10
20220727,   -0.43,   -0.38,    1.45,    0.11
20220728,    0.22,   -0.09,   -0.79,    0.19
20220729,   -2.53,   -0.74,   -0.15,    0.16
20220801,   -0.33,   -1.49,    0.13,    0.14
20220802,   -0.49,    0.20,    1.04,    0.18
20220803,   -0.48,    1.76,   -1.10,    0.20
20220804,    0.18,   -0.33,   -0.95,    0.13
20220805,    0.29,   -0.12,   -0.83,    0.16
20220808,    0.54,   -0.38,    1.02,    0.11
20220809,   -0.18,    1.32,   -0.22,    0.22
20220810,    0.52,   -0.94,   -0.16,    0.12
20220811,   -0.31,    0.62,   -0.33,    0.16
20220812,    1.46,    0.12,   -0.07,    0.05
20220815,    0.03,    0.28,    0.82,    0.15
20220816,    0.50,   -0.98,    0.26,    0.17
20220817,    0.60,   -0.65,   -0.88,    0.21
20220818,   -1.08,   -0.31,   -0.74,    0.20
20220819,   -0.97,    0.08,    0.58,    0.14
20220822,   -0.31,   -1.39,   -0.62,    0.17
20220823,    0.08,   -0.01,   -0.46,    0.22
20220824,    0.90,    1.29,    1.82,    0.16
20220825,    0.54,    0.09,    0.23,    0.13
20220826,    0.43,   -0.41,    0.40,    0.12
20220829,   -0.39,   -0.19,   -0.27,    0.18
20220830,    0.69,    0.12,   -0.03,    0.21
20220831,   -0.53,   -0.78,    1.55,    0.12
20220901,   -0.32,   -0.08,    0.28,    0.17
20220902,   -0.34,    1.28,   -0.79,    0.12
20220905,   -0.40,    0.31,   -0.32,    0.16
20220906,    0.11,   -0.63,   -2.07,    0.12
20220907,    0.14,   -0.77,    0.01,    0.16
20220908,   -0.40,    0.48,    0.92,    0.14
20220909,   -1.20,    0.92,   -0.37,    0.16
20220912,   -0.85,    0.30,    0.38,    0.16
20220913,   -0.91,   -1.39,    2.06,    0.20
20220914,    0.95,    0.51,    1.08,    0.18
20220915,   -0.28,    1.41,   -1.21,    0.15
20220916,    0.86,   -0.39,   -0.66,    0.20
20220919,    0.52,    0.37,    1.18,    0.14
20220920,   -2.03,   -0.23,   -0.84,    0.14
20220921,    1.05,   -0.55,    0.72,    0.14
20220922,    0.62,   -0.26,    1.12,    0.18
20220923,    0.07,   -0.43,   -1.24,    0.16
20220926,   -0.69,   -0.18,    1.69,    0.24
20220927,   -1.79,    0.15,    0.34,    0.22
20220928,    0.34,   -0.53,   -0.05,    0.17
20220929,   -0.38,    1.13,    0.85,    0.03
20220930,    1.75,    0.28,    1.63,    0.17
20221003,   -0.04,    1.20,    1.02,    0.15
20221004,    0.85,   -0.12,    0.98,    0.13
20221005,    0.33,   -0.83,    1.71,    0.12
20221006,    0.75,    0.81,    0.34,    0.10
20221007,   -1.71,    0.88,    0.63,    0.17
20221010,   -0.58,    1.12,    0.15,    0.12
20221011,    0.43,   -0.19,    1.10,    0.12
20221012,    0.61,    0.55,   -0.36,    0.24
20221013,   -0.40,    2.00,   -1.11,    0.15
20221014,    0.47,    1.53,   -0.31,    0.20
20221017,   -0.20,    1.12,   -0.54,    0.17
20221018,   -0.29,    0.88,   -0.50,    0.16
20221019,    0.32,    0.99,    0.99,    0.08
20221020,    0.64,    0.44,   -1.39,    0.18
20221021,    0.30,    0.16,    0.87,    0.13
20221024,   -0.58,    1.09,   -0.90,    0.20
20221025,    0.50,   -1.18,   -0.34,    0.19
20221026,   -0.27,   -0.23,   -0.54,    0.14
20221027,   -1.57,   -1.55,    0.25,    0.19
20221028,   -0.48,   -0.01,    1.46,    0.15
20221031,    2.09,   -0.15,    0.96,    0.17
20221101,    0.18,    0.87,    0.45,    0.19
20221102,   -0.72,    0.92,   -0.70,    0.16
20221103,   -0.11,   -2.03,    1.07,    0.21
20221104,    1.04,    0.13,    0.15,    0.13
20221107,   -0.25,   -0.19,   -0.61,    0.05
20221108,   -1.15,    0.36,   -1.26,    0.20
20221109,    0.44,   -0.36,    0.25,    0.17
20221110,   -0.63,   -0.17,   -1.21,    0.20
20221111,    0.32,   -0.94,   -2.01,    0.15
20221114,    0.78,   -0.12,    0.26,    0.16
20221115,    0.66,   -0.31,   -0.73,    0.12
20221116,   -1.10,   -0.48,   -0.46,    0.06
20221117,   -0.37,   -0.10,   -0.22,    0.22
20221118,   -0.55,   -0.21,    0.05,    0.09
20221121,   -0.25,    0.70,    1.23,    0.14
20221122,    0.09,   -0.61,   -1.07,    0.10
20221123,   -0.05,   -0.61,   -0.24,    0.15
20221124,   -0.55,   -3.03,    0.58,    0.16
20221125,    0.51,    0.03,   -0.56,    0.16
20221128,    0.43,   -0.12,   -0.58,    0.15
20221129,   -0.28,    0.11,    0.72,    0.18
20221130,   -1.20,    0.39,   -0.43,    0.11
20221201,   -0.75,    0.24,    0.56,    0.14
20221202,   -0.12,   -0.24,   -0.88,    0.06
20221205,   -0.61,   -1.06,   -0.42,    0.21
20221206,    0.08,   -0.15,    0.03,    0.19
20221207,   -0.18,    0.68,    0.07,    0.24
20221208,    1.37,    1.05,    1.95,    0.13
20221209,   -0.37,    0.22,   -0.71,    0.14
20221212,   -0.53,    0.96,   -1.51,    0.08
20221213,    0.07,    1.46,   -0.51,    0.17
20221214,    0.23,    1.35,    0.42,    0.14
20221215,    1.00,    0.46,    0.32,    0.16
20221216,    0.05,    0.07,   -0.73,    0.19
20221219,   -0.24,   -0.19,   -1.26,    0.17
20221220,   -0.19,   -0.61,    0.13,    0.15
20221221,   -0.77,   -1.31,   -0.53,    0.13
20221222,   -0.97,    2.38,    1.97,    0.18
20221223,   -1.51,    0.90,    0.75,    0.12
20221226,   -1.67,   -0.74,   -0.40,    0.25
20221227,    1.51,   -0.85,   -0.27,    0.18
20221228,   -0.29,    0.59,   -0.21,    0.15
20221229,   -0.26,    0.31,   -0.38,    0.12
20221230,   -0.38,    0.31,   -1.85,    0.14
20230102,   -1.08,    0.46,    0.05,    0.17
20230103,   -1.24,    0.12,   -0.09,    0.23
20230104,    0.64,   -0.18,    0.94,    0.19
20230105,   -1.29,    1.98,   -1.71,    0.23
20230106,    0.36,    1.55,   -0.36,    0.21
20230109,   -0.69,   -0.65,   -0.64,    0.17
20230110,   -0.40,   -0.06,   -0.07,    0.14
20230111,    0.07,    0.17,    1.90,    0.15
20230112,    1.25,   -0.54,    0.33,    0.17
20230113,    0.49,   -0.80,   -0.42,    0.15
20230116,    0.57,   -0.28,   -1.16,    0.18
20230117,   -0.32,   -0.71,    0.89,    0.14
20230118,   -0.61,   -0.16,   -0.66,    0.17
20230119,   -0.61,   -1.62,   -0.48,    0.10
20230120,    0.84,   -0.71,    0.31,    0.19
20230123,    0.70,    0.25,    0.21,    0.18
20230124,   -0.27,    0.30,    0.17,    0.16
20230125,    0.23,    1.40,   -0.57,    0.12
20230126,    1.29,   -0.49,   -0.86,    0.11
20230127,   -0.12,   -0.67,    0.10,    0.14
20230130,   -0.21,   -0.48,   -0.77,    0.16
20230131,    0.47,    0.51,   -0.21,    0.18
20230201,   -0.46,    0.57,   -1.75,    0.18
20230202,    0.57,   -0.23,   -0.40,    0.19
20230203,    0.72,    0.33,    0.23,    0.24
20230206,    0.75,   -0.22,    0.22,    0.09
20230207,   -0.46,   -1.14,   -0.31,    0.15
20230208,   -0.51,   -0.22,    0.44,    0.19
20230209,   -0.86,   -1.75,    0.28,    0.18
20230210,    0.11,   -0.67,   -1.16,    0.17
20230213,   -0.80,   -0.41,   -0.97,    0.15
20230214,   -0.60,   -0.67,   -0.80,    0.16
20230215,    0.03,   -0.56,    1.33,    0.14
20230216,   -0.55,   -0.48,   -0.44,    0.21
20230217,   -0.08,   -0.03,   -0.12,    0.16
20230220,    0.48,    0.57,    0.23,    0.20
20230221,    0.25,   -0.02,   -0.50,    0.18
20230222,    0.56,   -1.09,   -1.06,    0.14
20230223,   -0.78,    1.20,    1.08,    0.12
20230224,    0.12,   -1.09,    1.10,    0.11
20230227,   -1.09,   -0.81,   -1.58,    0.20
20230228,   -0.35,   -0.63,   -0.43,    0.15
20230301,    0.44,   -1.83,   -0.35,    0.14
20230302,    0.25,   -0.67,    1.27,    0.21
20230303,   -0.36,   -0.26,   -0.02,    0.15
20230306,   -0.05,    1.44,   -0.91,    0.18
20230307,    0.61,   -1.07,    0.12,    0.18
20230308,   -1.53,   -0.38,    0.91,    0.13
20230309,    0.23,   -0.47,   -0.21,    0.13
20230310,   -1.48,    0.73,    1.33,    0.13
20230313,   -1.37,    0.46,    0.79,    0.13
20230314,   -1.59,    0.21,    0.78,    0.12
20230315,    0.75,    0.76,   -0.96,    0.15
20230316,    0.27,   -0.41,   -1.08,    0.22
20230317,    0.32,   -0.79,   -0.33,    0.11
20230320,    0.90,    0.72,    1.76,    0.20
20230321,    0.15,    1.51,   -1.06,    0.18
20230322,    0.69,   -0.21,    0.71,    0.23
20230323,   -0.52,    0.34,    0.37,    0.19
20230324,   -0.37,    0.61,    0.53,    0.23
20230327,   -0.65,    2.17,   -0.17,    0.19
20230328,    0.76,    0.76,    0.80,    0.14
20230329,    1.03,    1.39,   -0.42,    0.15
20230330,   -0.56,   -0.36,    0.54,    0.13
20230331,    0.84,    0.11,   -0.05,    0.19
20230403,   -1.02,    0.25,    0.49,    0.13
20230404,   -0.23,    1.46,    0.61,    0.21
20230405,   -1.84,    0.25,    0.02,    0.13
20230406,   -1.01,   -1.47,   -0.24,    0.13
20230407,    0.22,    0.23,    1.11,    0.15
20230410,    0.64,   -0.77,    0.08,    0.14
20230411,    0.56,   -0.25,   -0.22,    0.19
20230412,    0.01,   -0.25,   -1.47,    0.12
20230413,   -0.92,   -0.35,   -0.41,    0.17
20230414,   -2.13,    0.16,   -1.17,    0.17
20230417,    1.54,   -0.32,   -2.13,    0.20
20230418,   -0.23,   -1.14,   -0.61,    0.21
20230419,   -1.00,    0.54,   -0.60,    0.20
20230420,    1.23,   -1.60,    0.11,    0.21
20230421,   -0.01,   -0.32,   -0.22,    0.12
20230424,   -0.55,   -0.19,   -0.13,    0.15
20230425,   -0.06,    0.06,   -0.12,    0.12
20230426,   -0.84,   -0.63,    0.54,    0.12
20230427,    1.36,   -0.41,    1.05,    0.15
20230428,    0.81,    0.61,   -0.77,    0.15
20230501,    0.12,   -1.39,    0.54,    0.17
20230502,   -0.37,    0.25,    0.67,    0.14
20230503,   -0.32,   -0.61,   -0.39,    0.17
20230504,    0.06,    0.62,   -0.16,    0.15
20230505,    0.06,   -0.60,    1.44,    0.15
20230508,   -0.24,   -1.98,    0.49,    0.10
20230509,    0.63,    0.46,    0.31,    0.14
20230510,    0.02,   -1.08,    0.31,    0.11
20230511,   -0.47,   -0.55,   -0.17,    0.18
20230512,   -0.02,    0.53,   -1.23,    0.15
20230515,    0.67,   -1.42,    0.30,    0.08
20230516,   -1.21,   -0.17,   -0.97,    0.06
