KEY,FREQ,CURRENCY,CURRENCY_DENOM,EXR_TYPE,EXR_SUFFIX,TIME_PERIOD,OBS_VALUE,OBS_STATUS,OBS_CONF,OBS_PRE_BREAK,OBS_COM,TIME_FORMAT,BREAKS,COLLECTION,COMPILING_ORG,DISS_ORG,DOM_SER_IDS,PUBL_ECB,PUBL_MU,PUBL_PUBLIC,UNIT_INDEX_BASE,COMPILATION,COVERAGE,DECIMALS,NAT_TITLE,SOURCE_AGENCY,SOURCE_PUB,TITLE,TITLE_COMPL,UNIT,UNIT_MULT
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2022-07-18,0.9579,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2022-07-19,0.9597,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2022-07-20,0.9621,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2022-07-21,0.9598,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2022-07-22,0.9715,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2022-07-25,0.9749,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2022-07-26,0.9772,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2022-07-27,0.9831,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2022-07-28,0.9828,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2022-07-29,0.9802,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2022-08-01,0.9780,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2022-08-02,0.9779,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2022-08-03,0.9763,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2022-08-04,0.9849,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2022-08-05,0.9818,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2022-08-08,0.9803,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2022-08-09,0.9796,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2022-08-10,0.9809,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2022-08-11,0.9845,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2022-08-12,0.9914,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2022-08-15,0.9938,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2022-08-16,0.9903,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2022-08-17,0.9855,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2022-08-18,0.9905,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2022-08-19,0.9861,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2022-08-22,0.9889,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2022-08-23,0.9907,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2022-08-24,0.9841,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2022-08-25,0.9835,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2022-08-26,0.9849,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2022-08-29,0.9819,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2022-08-30,0.9870,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2022-08-31,0.9858,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2022-09-01,0.9797,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2022-09-02,0.9796,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2022-09-05,0.9784,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2022-09-06,0.9730,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2022-09-07,0.9710,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2022-09-08,0.9636,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2022-09-09,0.9724,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2022-09-12,0.9726,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2022-09-13,0.9815,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2022-09-14,0.9846,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2022-09-15,0.9776,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2022-09-16,0.9775,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2022-09-19,0.9760,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2022-09-20,0.9754,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2022-09-21,0.9716,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2022-09-22,0.9742,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2022-09-23,0.9724,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2022-09-26,0.9722,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2022-09-27,0.9746,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2022-09-28,0.9688,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2022-09-29,0.9747,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2022-09-30,0.9726,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2022-10-03,0.9724,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2022-10-04,0.9779,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2022-10-05,0.9731,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2022-10-06,0.9696,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2022-10-07,0.9657,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2022-10-10,0.9705,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2022-10-11,0.9747,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2022-10-12,0.9787,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2022-10-13,0.9712,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2022-10-14,0.9731,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2022-10-17,0.9718,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2022-10-18,0.9751,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2022-10-19,0.9730,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2022-10-20,0.9672,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2022-10-21,0.9704,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2022-10-24,0.9722,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2022-10-25,0.9632,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2022-10-26,0.9620,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2022-10-27,0.9613,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2022-10-28,0.9625,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2022-10-31,0.9609,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2022-11-01,0.9619,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2022-11-02,0.9611,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2022-11-03,0.9548,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2022-11-04,0.9612,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2022-11-07,0.9537,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2022-11-08,0.9618,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2022-11-09,0.9669,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2022-11-10,0.9704,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2022-11-11,0.9766,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2022-11-14,0.9745,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2022-11-15,0.9823,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2022-11-16,0.9819,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2022-11-17,0.9807,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2022-11-18,0.9825,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2022-11-21,0.9835,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2022-11-22,0.9842,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2022-11-23,0.9814,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2022-11-24,0.9786,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2022-11-25,0.9763,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2022-11-28,0.9770,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2022-11-29,0.9764,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2022-11-30,0.9720,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2022-12-01,0.9673,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2022-12-02,0.9640,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2022-12-05,0.9649,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2022-12-06,0.9633,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2022-12-07,0.9725,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2022-12-08,0.9745,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2022-12-09,0.9668,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2022-12-12,0.9669,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2022-12-13,0.9579,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2022-12-14,0.9557,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2022-12-15,0.9543,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2022-12-16,0.9642,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2022-12-19,0.9677,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2022-12-20,0.9657,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2022-12-21,0.9530,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2022-12-22,0.9513,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2022-12-23,0.9517,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2022-12-27,0.9512,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2022-12-28,0.9505,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2022-12-29,0.9470,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2022-12-30,0.9492,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2023-01-02,0.9582,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2023-01-03,0.9652,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2023-01-04,0.9573,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2023-01-05,0.9535,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2023-01-06,0.9554,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2023-01-09,0.9510,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2023-01-10,0.9499,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2023-01-11,0.9450,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2023-01-12,0.9454,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2023-01-13,0.9465,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2023-01-16,0.9431,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
