KEY,FREQ,CURRENCY,CURRENCY_DENOM,EXR_TYPE,EXR_SUFFIX,TIME_PERIOD,OBS_VALUE,OBS_STATUS,OBS_CONF,OBS_PRE_BREAK,OBS_COM,TIME_FORMAT,BREAKS,COLLECTION,COMPILING_ORG,DISS_ORG,DOM_SER_IDS,PUBL_ECB,PUBL_MU,PUBL_PUBLIC,UNIT_INDEX_BASE,COMPILATION,COVERAGE,DECIMALS,NAT_TITLE,SOURCE_AGENCY,SOURCE_PUB,TITLE,TITLE_COMPL,UNIT,UNIT_MULT
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-05-19,0.7472,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-05-20,0.7408,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-05-23,0.7456,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-05-24,0.7446,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-05-25,0.7454,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-05-26,0.7456,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-05-27,0.7451,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-05-30,0.7418,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-05-31,0.7432,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-06-01,0.7410,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-06-02,0.7393,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-06-03,0.7379,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-06-06,0.7412,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-06-07,0.7354,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-06-08,0.7339,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-06-09,0.7314,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-06-10,0.7302,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-06-13,0.7358,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-06-14,0.7340,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-06-15,0.7355,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-06-16,0.7304,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-06-17,0.7308,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-06-20,0.7299,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-06-21,0.7333,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-06-22,0.7303,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-06-23,0.7334,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-06-24,0.7333,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-06-27,0.7281,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-06-28,0.7294,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-06-29,0.7324,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-06-30,0.7259,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-07-01,0.7246,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-07-04,0.7225,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-07-05,0.7233,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-07-06,0.7218,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-07-07,0.7233,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-07-08,0.7202,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-07-11,0.7214,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-07-12,0.7237,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-07-13,0.7217,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-07-14,0.7204,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-07-15,0.7222,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-07-18,0.7201,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-07-19,0.7192,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-07-20,0.7221,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-07-21,0.7220,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-07-22,0.7226,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-07-25,0.7237,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-07-26,0.7213,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-07-27,0.7168,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-07-28,0.7192,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-07-29,0.7160,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-08-01,0.7159,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-08-02,0.7192,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-08-03,0.7187,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-08-04,0.7188,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-08-05,0.7164,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-08-08,0.7169,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-08-09,0.7158,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-08-10,0.7153,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-08-11,0.7163,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-08-12,0.7195,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-08-15,0.7215,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-08-16,0.7265,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-08-17,0.7232,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-08-18,0.7219,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-08-19,0.7195,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-08-22,0.7205,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-08-23,0.7216,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-08-24,0.7231,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-08-25,0.7216,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-08-26,0.7217,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-08-29,0.7171,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-08-30,0.7182,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-08-31,0.7155,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-09-01,0.7184,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-09-02,0.7173,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-09-05,0.7185,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-09-06,0.7194,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-09-07,0.7222,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-09-08,0.7219,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-09-09,0.7277,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-09-12,0.7245,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-09-13,0.7251,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-09-14,0.7246,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-09-15,0.7252,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-09-16,0.7293,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-09-19,0.7223,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-09-20,0.7257,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-09-21,0.7264,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-09-22,0.7276,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-09-23,0.7257,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-09-26,0.7225,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-09-27,0.7228,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-09-28,0.7232,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-09-29,0.7212,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-09-30,0.7183,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-10-03,0.7168,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-10-04,0.7202,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-10-05,0.7203,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-10-06,0.7226,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-10-07,0.7171,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-10-10,0.7182,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-10-11,0.7187,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-10-12,0.7108,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-10-13,0.7049,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-10-14,0.7085,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-10-17,0.7122,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-10-18,0.7131,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-10-19,0.7139,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-10-20,0.7112,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-10-21,0.7115,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-10-24,0.7068,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-10-25,0.7071,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-10-26,0.7115,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-10-27,0.7106,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-10-28,0.7114,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-10-31,0.7150,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-11-01,0.7155,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-11-02,0.7157,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-11-03,0.7156,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-11-04,0.7151,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-11-07,0.7174,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-11-08,0.7162,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-11-09,0.7192,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
