Date,Open,High,Low,Close,Adj Close,Volume
2019-07-02,1.314186,1.32688,1.305274,1.316065,0.327211,57874699
2019-07-03,1.340799,1.347343,1.33707,1.344933,0.334389,50483391
2019-07-05,1.338681,1.353059,1.33518,1.342797,0.333858,59080486
2019-07-08,1.380656,1.391674,1.374239,1.382196,0.343653,51104513
2019-07-09,1.465551,1.47838,1.454107,1.465513,0.364369,10208033
2019-07-10,1.462549,1.463287,1.455084,1.461399,0.363346,61382441
2019-07-11,1.408731,1.42509,1.404763,1.413197,0.351361,18753434
2019-07-12,1.371179,1.384254,1.364784,1.375151,0.341902,52880325
2019-07-15,1.379007,1.379173,1.369368,1.378278,0.342679,57177892
2019-07-16,1.376215,1.385871,1.368231,1.373638,0.341526,79530144
2019-07-17,1.413488,1.427219,1.405479,1.416252,0.352121,73874233
2019-07-18,1.396647,1.407823,1.383817,1.390118,0.345623,15092162
2019-07-19,1.333942,1.338815,1.331234,1.336511,0.332295,28954378
2019-07-22,1.314645,1.320832,1.30224,1.318931,0.327924,80566863
2019-07-23,1.397043,1.410603,1.392182,1.40182,0.348533,57723236
2019-07-24,1.376984,1.381838,1.368781,1.372567,0.341259,41855037
2019-07-25,1.370209,1.374604,1.366321,1.373223,0.341422,72760029
2019-07-26,1.435505,1.441387,1.427419,1.434663,0.356698,43276433
2019-07-29,1.362535,1.37468,1.352289,1.356751,0.337327,55106588
2019-07-30,1.369262,1.375646,1.358221,1.365375,0.339471,17722386
2019-07-31,1.454109,1.466707,1.441154,1.460803,0.363197,52473364
2019-08-01,1.522268,1.52482,1.511675,1.51836,0.377508,57677013
2019-08-02,1.506967,1.509768,1.496556,1.508563,0.375072,34542514
2019-08-05,1.505703,1.508917,1.494006,1.50094,0.373177,56522188
2019-08-06,1.531322,1.549438,1.516934,1.537405,0.382243,69637259
2019-08-07,1.629401,1.637197,1.620573,1.631494,0.405636,47995624
2019-08-08,1.703954,1.713786,1.688631,1.697521,0.422052,80090536
2019-08-09,1.777372,1.786326,1.757509,1.771227,0.440378,23265783
2019-08-12,1.724733,1.728155,1.714108,1.722625,0.428294,67711109
2019-08-13,1.773413,1.791043,1.75247,1.769696,0.439997,61953736
2019-08-14,1.764341,1.781078,1.759506,1.769881,0.440043,10182601
2019-08-15,1.777929,1.781853,1.776169,1.777834,0.44202,26222098
2019-08-16,1.755695,1.769084,1.754036,1.76417,0.438623,70407390
2019-08-19,1.822945,1.836928,1.81905,1.820725,0.452684,44649905
2019-08-20,1.902229,1.927717,1.88695,1.910954,0.475118,29440881
2019-08-21,1.935169,1.939154,1.918225,1.934176,0.480891,30413967
2019-08-22,2.04682,2.065015,2.045114,2.052929,0.510417,40230592
2019-08-23,2.053869,2.0569,2.033076,2.051093,0.50996,16513534
2019-08-26,2.05948,2.062001,2.032993,2.050916,0.509916,36798161
2019-08-27,1.965335,1.982619,1.954283,1.971561,0.490187,18773918
2019-08-28,2.016592,2.032651,2.012783,2.018416,0.501836,19810200
2019-08-29,1.976653,1.989912,1.97365,1.977572,0.491681,71486869
2019-08-30,2.027302,2.047801,2.026276,2.032487,0.505334,22528723
2019-09-02,2.036494,2.044465,2.031222,2.03486,0.505924,23867847
2019-09-03,1.949308,1.965431,1.944404,1.956893,0.48654,28489904
2019-09-04,1.90515,1.914226,1.896691,1.899623,0.472301,86462521
2019-09-05,1.860228,1.875456,1.841341,1.851298,0.460286,65104567
2019-09-06,1.841809,1.857589,1.828867,1.836145,0.456518,14492484
2019-09-09,1.83023,1.832433,1.826658,1.827881,0.454463,12852765
2019-09-10,1.81483,1.821953,1.804079,1.808914,0.449748,69924613
2019-09-11,1.771215,1.7886,1.750991,1.76462,0.438735,21091029
2019-09-12,1.742819,1.750853,1.733687,1.748619,0.434757,67137102
2019-09-13,1.747476,1.750393,1.735714,1.74092,0.432842,53564023
2019-09-16,1.87243,1.890407,1.851045,1.864635,0.463718,60599317
2019-09-17,1.897207,1.909607,1.89081,1.892317,0.470602,61068430
2019-09-18,1.925635,1.942987,1.919542,1.932879,0.480689,6585611
2019-09-19,1.977429,1.978828,1.972444,1.976481,0.491533,8323401
2019-09-20,1.948596,1.961112,1.931146,1.942304,0.483033,55380433
2019-09-23,1.834811,1.836526,1.82084,1.828199,0.454656,79264578
2019-09-24,1.776892,1.785433,1.77341,1.775203,0.441477,73574573
2019-09-25,1.782688,1.792504,1.775868,1.791159,0.445445,82261543
2019-09-26,1.832777,1.844723,1.82801,1.832869,0.455818,28915216
2019-09-27,1.836131,1.853105,1.809676,1.827437,0.454467,37228609
2019-09-30,1.832749,1.846386,1.819016,1.834075,0.456118,33840880
2019-10-01,1.943765,1.96035,1.936842,1.949859,0.484912,82065000
2019-10-02,1.860396,1.865705,1.836261,1.853076,0.460843,21438867
2019-10-03,1.842251,1.850863,1.836984,1.849225,0.459885,85475732
2019-10-04,1.8612,1.867832,1.853267,1.864228,0.463616,76008562
2019-10-07,1.868488,1.883034,1.862551,1.866185,0.464103,11119828
2019-10-08,1.931732,1.948999,1.923344,1.928892,0.479698,14612076
2019-10-09,1.991758,2.011581,1.974834,1.990532,0.495027,8257396
2019-10-10,2.028,2.054681,2.021206,2.03605,0.506347,67557813
2019-10-11,2.00322,2.008109,1.985293,2.00494,0.49861,44354422
2019-10-14,2.014365,2.019604,1.994949,2.016396,0.501459,72835127
2019-10-15,2.008533,2.00872,1.998415,2.00776,0.499311,53083306
2019-10-16,2.040839,2.061026,2.024786,2.032337,0.505423,15536718
2019-10-17,2.006183,2.011986,1.987201,2.00243,0.497986,78628453
2019-10-18,2.017343,2.017991,2.001232,2.015424,0.501217,37534854
2019-10-21,2.051169,2.061662,2.03181,2.046208,0.508873,24356202
2019-10-22,2.039425,2.056447,2.019135,2.035216,0.506139,28129465
2019-10-23,2.007954,2.022493,1.992998,2.008264,0.499437,32922270
2019-10-24,1.962809,1.97102,1.951445,1.955981,0.486434,21996582
2019-10-25,1.975003,1.989707,1.964128,1.965302,0.488753,60747927
2019-10-28,1.888023,1.901671,1.871471,1.881041,0.467797,33359739
2019-10-29,1.764087,1.780092,1.745469,1.762901,0.438417,7488204
2019-10-30,1.841848,1.859755,1.837417,1.847265,0.459398,50247923
2019-10-31,1.870314,1.879806,1.859021,1.863322,0.463391,55142029
2019-11-01,1.869454,1.87874,1.865866,1.876743,0.466729,53670071
2019-11-04,1.815386,1.828442,1.79858,1.818593,0.452267,21012965
2019-11-05,1.863027,1.875972,1.858203,1.863191,0.463358,30809313
2019-11-06,1.828744,1.845706,1.819605,1.836779,0.45679,89816020
2019-11-07,1.787372,1.812711,1.778071,1.795757,0.446588,42655712
2019-11-08,1.885372,1.894822,1.873592,1.893426,0.470878,67779251
2019-11-11,1.897275,1.900516,1.87592,1.890263,0.470091,56567977
2019-11-12,1.979197,1.994321,1.950902,1.97017,0.489963,41417533
2019-11-13,1.981547,1.987568,1.964425,1.985301,0.493726,46953355
2019-11-14,2.009783,2.030633,1.995356,2.011227,0.500174,38854653
2019-11-15,1.909045,1.923117,1.906069,1.918465,0.477105,66236910
2019-11-18,1.90432,1.917542,1.884076,1.902827,0.473215,89562718
2019-11-19,1.82614,1.843855,1.826025,1.830266,0.45517,60296449
2019-11-20,1.73702,1.751595,1.730399,1.738925,0.432455,42806889
2019-11-21,1.801467,1.812467,1.788746,1.801731,0.448074,35823797
2019-11-22,1.812379,1.830144,1.794769,1.804416,0.448742,43993190
2019-11-25,1.763383,1.780684,1.756933,1.770647,0.440344,54368078
2019-11-26,1.739732,1.743747,1.730173,1.732848,0.430943,31944908
2019-11-27,1.794766,1.8123,1.780322,1.794261,0.446216,18352374
2019-11-28,1.737607,1.746442,1.721194,1.735038,0.431488,51066137
2019-11-29,1.811356,1.825344,1.793396,1.808791,0.44983,79192425
2019-12-02,1.784586,1.794865,1.773623,1.792701,0.445828,66913746
2019-12-03,1.845465,1.859381,1.83948,1.85439,0.46117,70443371
2019-12-04,1.82016,1.837695,1.797622,1.815297,0.451448,80493780
2019-12-05,1.851894,1.868175,1.842539,1.843515,0.458465,14924250
2019-12-06,1.79566,1.811099,1.793231,1.797236,0.446956,6507503
2019-12-09,1.759701,1.76537,1.747796,1.765288,0.439011,59144091
2019-12-10,1.720405,1.732337,1.712714,1.721117,0.428026,31809772
2019-12-11,1.627503,1.636294,1.621882,1.623214,0.403678,38450356
2019-12-12,1.631304,1.641541,1.6154,1.624258,0.403938,74643877
2019-12-13,1.593441,1.602423,1.590869,1.594272,0.396481,46237009
2019-12-16,1.508593,1.514895,1.499414,1.514827,0.376818,9446661
2019-12-17,1.511168,1.522467,1.495292,1.503988,0.374121,62647076
2019-12-18,1.477,1.490776,1.465734,1.477286,0.367479,44084194
2019-12-19,1.487162,1.492558,1.477794,1.483509,0.369027,80020414
2019-12-20,1.511194,1.525185,1.497196,1.50692,0.374851,69948589
2019-12-23,1.468072,1.468239,1.45234,1.466609,0.364823,15601659
2019-12-24,1.515675,1.517455,1.503065,1.510789,0.375813,7049685
2019-12-26,1.489862,1.499522,1.483264,1.48682,0.369851,89837204
2019-12-27,1.464241,1.479999,1.454392,1.469909,0.365644,6373778
2019-12-30,1.451677,1.463801,1.434051,1.445829,0.359654,48930128
2019-12-31,1.49083,1.498972,1.48522,1.486693,0.369819,20979714
2020-01-02,1.590572,1.602238,1.571629,1.58287,0.393744,42106426
2020-01-03,1.648326,1.652626,1.634018,1.647287,0.409767,28766432
2020-01-06,1.594133,1.601126,1.577342,1.591799,0.395965,69752891
2020-01-07,1.57901,1.587913,1.563123,1.575098,0.39181,75120113
2020-01-08,1.570043,1.579366,1.550351,1.565515,0.389426,60717706
2020-01-09,1.610293,1.625211,1.594425,1.603248,0.398813,82463774
2020-01-10,1.652344,1.663541,1.644534,1.659117,0.41271,40285918
2020-01-13,1.652443,1.658602,1.638391,1.650503,0.410567,36133139
2020-01-14,1.632969,1.6363,1.617151,1.627552,0.404858,16738776
2020-01-15,1.658016,1.67262,1.651654,1.666086,0.414444,73293439
2020-01-16,1.650594,1.664361,1.638344,1.643886,0.408921,28245191
2020-01-17,1.640815,1.651071,1.632722,1.637953,0.407446,28563424
2020-01-20,1.651999,1.659233,1.644033,1.649119,0.410223,22681308
2020-01-21,1.686097,1.704716,1.68027,1.694061,0.421403,44455209
2020-01-22,1.705307,1.72013,1.688362,1.711146,0.425653,47106061
2020-01-23,1.686512,1.702565,1.676752,1.691355,0.42073,63750184
2020-01-24,1.692335,1.700551,1.670712,1.686672,0.419565,56400176
2020-01-27,1.745255,1.751724,1.733628,1.740654,0.432993,31564486
2020-01-28,1.761218,1.767913,1.747761,1.753576,0.436207,20913677
2020-01-29,1.778454,1.788916,1.769912,1.783763,0.443716,19671460
2020-01-30,1.784535,1.794325,1.767185,1.779825,0.442737,73138197
2020-01-31,1.771029,1.787473,1.764662,1.765837,0.439257,72480944
2020-02-03,1.857552,1.882343,1.840402,1.866707,0.464349,42537597
2020-02-04,1.854583,1.865594,1.828575,1.846192,0.459246,47099624
2020-02-05,1.833174,1.839179,1.82066,1.830215,0.455271,27984284
2020-02-06,1.838891,1.862601,1.827715,1.848088,0.459717,13043651
2020-02-07,1.764408,1.781158,1.759588,1.764794,0.438998,60440226
2020-02-10,1.735733,1.742377,1.726007,1.735734,0.431769,30425505
2020-02-11,1.757304,1.778275,1.739867,1.765783,0.439244,43468732
2020-02-12,1.707505,1.707845,1.700294,1.706599,0.424522,14879198
2020-02-13,1.69524,1.70718,1.680776,1.692941,0.421124,15511124
2020-02-14,1.726028,1.727016,1.717144,1.718214,0.427411,82982267
2020-02-17,1.765086,1.784781,1.758215,1.768022,0.439801,73458219
2020-02-18,1.780446,1.789564,1.765522,1.777784,0.442229,9840972
2020-02-19,1.926443,1.932152,1.908047,1.917234,0.476918,18617320
2020-02-20,1.888183,1.899899,1.874122,1.887417,0.469501,33447540
2020-02-21,1.864717,1.867551,1.860287,1.863437,0.463536,26257782
2020-02-24,1.975004,1.983041,1.961506,1.978662,0.492198,32978617
2020-02-25,1.990992,1.998802,1.976733,1.987048,0.494284,43307882
2020-02-26,1.989545,2.014978,1.985383,1.998953,0.497245,53525505
2020-02-27,1.982057,2.002655,1.965392,1.985727,0.493955,10507805
2020-02-28,1.88443,1.896294,1.86801,1.885779,0.469093,43722777
2020-03-02,1.816978,1.825777,1.802328,1.814743,0.451423,16902245
2020-03-03,1.792188,1.806179,1.779126,1.799541,0.447641,76939470
2020-03-04,1.808018,1.82219,1.79461,1.808311,0.449823,42796645
2020-03-05,1.779473,1.786997,1.777075,1.786636,0.444431,87051085
2020-03-06,1.829934,1.844847,1.821506,1.826645,0.454383,85247581
2020-03-09,1.845444,1.859005,1.833204,1.84434,0.458785,72916017
2020-03-10,1.748053,1.752892,1.747159,1.751327,0.435648,73194150
2020-03-11,1.727324,1.728659,1.71413,1.722252,0.428415,12424478
2020-03-12,1.679882,1.683975,1.660186,1.672615,0.416068,56275786
2020-03-13,1.706262,1.714282,1.692413,1.713935,0.426346,83133649
2020-03-16,1.701035,1.701618,1.691248,1.694798,0.421692,65770445
2020-03-17,1.638525,1.649638,1.631972,1.635373,0.406906,59431386
2020-03-18,1.62386,1.62745,1.615514,1.615781,0.402031,41609014
2020-03-19,1.616334,1.628385,1.603798,1.61804,0.402593,9315358
2020-03-20,1.599541,1.609453,1.581342,1.592379,0.396208,64458552
2020-03-23,1.609259,1.615354,1.599266,1.612502,0.401215,70400995
2020-03-24,1.587287,1.599523,1.578216,1.593698,0.396536,47368205
2020-03-25,1.604778,1.606248,1.584478,1.597138,0.397392,85431662
2020-03-26,1.668042,1.68378,1.65757,1.666404,0.414627,40171183
2020-03-27,1.577422,1.579168,1.575657,1.578949,0.392867,50892542
2020-03-30,1.680577,1.688117,1.676879,1.681351,0.418346,8496558
2020-03-31,1.673071,1.682741,1.671331,1.676787,0.41721,60023695
2020-04-01,1.702659,1.718712,1.689599,1.696014,0.421994,51960506
2020-04-02,1.664789,1.68053,1.65182,1.657003,0.412288,50445961
2020-04-03,1.631708,1.647826,1.630617,1.639451,0.40792,62396930
2020-04-06,1.66133,1.676522,1.646583,1.657515,0.412415,5015403
2020-04-07,1.671756,1.676819,1.65209,1.663847,0.41399,79904375
2020-04-08,1.739647,1.74243,1.733553,1.736914,0.43217,52262640
2020-04-09,1.804456,1.80507,1.799907,1.80268,0.448534,5292308
2020-04-10,1.753654,1.763807,1.746375,1.760702,0.438089,73762166
2020-04-13,1.791794,1.807543,1.786938,1.795719,0.446802,77456071
2020-04-14,1.794383,1.798426,1.778682,1.798393,0.447467,11324841
2020-04-15,1.761777,1.778191,1.753748,1.756321,0.436999,35828361
2020-04-16,1.723319,1.733513,1.722851,1.723947,0.428944,82642070
2020-04-17,1.761721,1.774442,1.760312,1.765324,0.439239,74062821
2020-04-20,1.833703,1.84365,1.823109,1.840845,0.45803,81999778
2020-04-21,1.844029,1.850097,1.832391,1.838461,0.457437,81297492
2020-04-22,1.849313,1.854864,1.845505,1.852613,0.460958,67764129
2020-04-23,1.856341,1.871406,1.84823,1.852989,0.461052,38285248
2020-04-24,1.889863,1.898486,1.86782,1.883695,0.468692,60608767
2020-04-27,1.899053,1.923027,1.889975,1.907164,0.474531,34145346
2020-04-28,1.845786,1.85473,1.84532,1.849823,0.460264,76271712
2020-04-29,1.833605,1.850881,1.823709,1.828588,0.45498,56186214
2020-04-30,1.798558,1.810114,1.78899,1.80724,0.449669,43829251
2020-05-01,1.847203,1.857582,1.838966,1.843228,0.458623,78349507
2020-05-04,1.773363,1.787004,1.752269,1.768612,0.440058,23762292
2020-05-05,1.799283,1.816227,1.785806,1.800164,0.447908,88131280
2020-05-06,1.876434,1.891244,1.868901,1.877292,0.467099,27508429
2020-05-07,1.918617,1.920922,1.908796,1.911718,0.475664,80305225
2020-05-08,1.920353,1.935735,1.919351,1.920526,0.477856,33598467
2020-05-11,1.853282,1.872162,1.835926,1.861764,0.463235,38710711
2020-05-12,1.823524,1.826596,1.822903,1.824271,0.453906,23362405
2020-05-13,1.852901,1.857574,1.849594,1.85259,0.460953,39300124
2020-05-14,1.891188,1.898909,1.877524,1.897333,0.472085,71856449
2020-05-15,1.877683,1.885751,1.867876,1.874634,0.466437,76953759
2020-05-18,1.867011,1.887455,1.851053,1.874535,0.466413,83194927
2020-05-19,1.819666,1.822431,1.803212,1.818237,0.452405,42550425
2020-05-20,1.77762,1.795595,1.76987,1.78207,0.443406,7588279
2020-05-21,1.754035,1.761667,1.753979,1.756952,0.437156,60318315
2020-05-22,1.832988,1.845927,1.811,1.829079,0.455103,86455762
2020-05-25,1.86834,1.878208,1.857528,1.865648,0.464201,70525641
2020-05-26,1.774148,1.782606,1.759449,1.781222,0.443195,79753743
2020-05-27,1.795354,1.798799,1.782666,1.790898,0.445603,37928767
2020-05-28,1.777424,1.79589,1.759808,1.786026,0.44439,56399663
2020-05-29,1.998927,2.012663,1.980203,2.001924,0.498109,16553214
2020-06-01,2.005006,2.024711,1.995118,1.999711,0.497558,33882907
2020-06-02,2.008594,2.026994,2.001429,2.004971,0.498867,44727828
2020-06-03,2.047011,2.064275,2.045166,2.04831,0.509651,19344649
2020-06-04,2.083516,2.102775,2.060543,2.075618,0.516445,15572494
2020-06-05,2.005106,2.011975,1.982438,2.001649,0.498041,83857288
2020-06-08,2.005341,2.015306,1.999687,2.006158,0.499162,20752364
2020-06-09,1.975571,1.990126,1.965883,1.984124,0.49368,87759989
2020-06-10,1.988814,1.999524,1.97732,1.980328,0.492736,43089764
2020-06-11,2.008394,2.019717,1.9886,2.013381,0.50096,61238822
2020-06-12,1.962631,1.965672,1.948269,1.959437,0.487538,84385278
2020-06-15,2.057605,2.072061,2.048699,2.066152,0.514218,68349753
2020-06-16,2.168636,2.178299,2.152208,2.162502,0.538198,32959612
2020-06-17,2.116351,2.1254,2.110221,2.121935,0.528102,79801338
2020-06-18,2.019704,2.027118,1.990449,2.010273,0.500312,87023122
2020-06-19,1.980834,1.984917,1.9622,1.971777,0.490731,27423990
2020-06-22,2.010552,2.022717,1.995138,2.020602,0.502882,54565989
2020-06-23,1.965666,1.974225,1.956854,1.971523,0.490667,32004265
2020-06-24,1.800097,1.818745,1.799843,1.808801,0.45017,11001050
2020-06-25,1.833256,1.839745,1.818526,1.829223,0.455252,45859041
2020-06-26,1.915752,1.925246,1.90356,1.911772,0.475797,37686698
2020-06-29,1.83395,1.847091,1.832115,1.833338,0.456276,26749148
2020-06-30,1.7855,1.803292,1.781847,1.794166,0.446527,41988096
2020-07-01,1.796567,1.815361,1.783869,1.798733,0.447664,74876072
2020-07-02,1.751351,1.766572,1.749167,1.755905,0.437005,10439271
2020-07-03,1.742689,1.759716,1.727696,1.734364,0.431644,8159085
2020-07-06,1.76402,1.77236,1.756756,1.765795,0.439466,47140804
2020-07-07,1.815636,1.823165,1.798433,1.822297,0.453528,30000725
2020-07-08,1.756471,1.765006,1.742527,1.756923,0.437258,66751965
2020-07-09,1.757339,1.774086,1.747199,1.751526,0.435915,38148561
2020-07-10,1.724054,1.739941,1.701337,1.715532,0.426957,21515006
2020-07-13,1.806136,1.819315,1.801242,1.808957,0.450209,74042907
2020-07-14,1.812077,1.828029,1.809726,1.813612,0.451367,12160675
2020-07-15,1.771098,1.786701,1.761899,1.776268,0.442073,35930105
2020-07-16,1.788887,1.803899,1.782244,1.783251,0.443811,47922066
2020-07-17,1.760133,1.763835,1.740669,1.7519,0.436008,86463763
2020-07-20,1.708987,1.71668,1.690033,1.700645,0.423252,89176362
2020-07-21,1.717455,1.723525,1.710861,1.718219,0.427626,57659632
2020-07-22,1.705597,1.718201,1.693322,1.712294,0.426151,74605422
2020-07-23,1.770646,1.780021,1.760747,1.767232,0.439824,72264239
2020-07-24,1.791346,1.799399,1.783641,1.786848,0.444706,76380195
2020-07-27,1.92194,1.935037,1.918689,1.920772,0.478037,53568806
2020-07-28,1.91724,1.920142,1.896287,1.909732,0.475289,83207658
2020-07-29,1.875421,1.887782,1.856794,1.873948,0.466383,7516425
2020-07-30,1.853933,1.864197,1.84071,1.850709,0.4606,61475769
2020-07-31,1.882885,1.886588,1.871773,1.878542,0.467527,62199716
2020-08-03,1.836758,1.855907,1.822233,1.844516,0.459058,38280172
2020-08-04,1.882033,1.900457,1.87407,1.889309,0.470206,15588251
2020-08-05,1.811433,1.825433,1.804883,1.817669,0.452377,58842490
2020-08-06,1.891649,1.908266,1.878095,1.883192,0.468684,51972831
2020-08-07,1.893039,1.904464,1.874944,1.894119,0.471403,18619562
2020-08-10,1.91647,1.926251,1.905407,1.917218,0.477152,32148171
2020-08-11,1.904152,1.913012,1.89132,1.895152,0.471661,19081570
2020-08-12,1.897749,1.905664,1.891147,1.900479,0.472986,86756069
2020-08-13,1.913861,1.928441,1.903128,1.909835,0.475315,68434200
2020-08-14,1.912093,1.912615,1.896022,1.907053,0.474622,8869558
2020-08-17,1.92391,1.939228,1.915038,1.93151,0.480709,58511922
2020-08-18,1.867779,1.885018,1.854567,1.873447,0.466259,66949938
2020-08-19,1.818948,1.826106,1.798723,1.815997,0.451961,73099305
2020-08-20,1.841759,1.854506,1.828032,1.832912,0.45617,31528105
2020-08-21,1.913761,1.918743,1.893504,1.908926,0.475088,37788429
2020-08-24,1.856123,1.863235,1.837891,1.858009,0.462416,12080606
2020-08-25,1.926365,1.949002,1.918705,1.935214,0.481631,43860722
2020-08-26,1.936025,1.955979,1.930917,1.942284,0.483391,23993733
2020-08-27,1.831835,1.840766,1.819552,1.823228,0.45376,82819879
2020-08-28,1.756968,1.761972,1.741258,1.761758,0.438462,51823962
2020-08-31,1.79747,1.804515,1.781947,1.799598,0.447879,44013175
2020-09-01,1.806251,1.817089,1.793675,1.800692,0.448151,13680770
2020-09-02,1.844475,1.861548,1.823266,1.835432,0.456798,17950041
2020-09-03,1.798054,1.809024,1.788067,1.793186,0.446283,62050303
2020-09-04,1.78543,1.801994,1.779684,1.784406,0.444098,47230125
2020-09-07,1.693704,1.702055,1.678741,1.694065,0.421614,77638997
2020-09-08,1.675948,1.687034,1.666825,1.673877,0.41659,87364219
2020-09-09,1.696695,1.698775,1.676984,1.688647,0.420266,66384783
2020-09-10,1.672604,1.688076,1.66502,1.676521,0.417248,34235284
2020-09-11,1.769629,1.783204,1.744541,1.761075,0.438292,11789204
2020-09-14,1.731629,1.744799,1.72578,1.729875,0.430527,38462792
2020-09-15,1.832891,1.83835,1.814608,1.832113,0.456086,11410870
2020-09-16,1.842754,1.850443,1.824254,1.8342,0.456605,47092486
2020-09-17,1.906838,1.915725,1.900212,1.902606,0.473634,64920344
2020-09-18,2.004625,2.017808,1.982783,2.001986,0.498374,58807212
2020-09-21,1.965046,1.974236,1.949733,1.964379,0.489012,6285964
2020-09-22,1.957705,1.970407,1.949255,1.957645,0.487335,77596572
2020-09-23,1.982086,1.986175,1.970267,1.974942,0.491641,86988071
2020-09-24,1.964962,1.967816,1.950861,1.957285,0.487246,78735968
2020-09-25,1.971217,1.975843,1.962987,1.973224,0.491214,83507492
2020-09-28,1.956747,1.960537,1.956042,1.958472,0.487541,44768081
2020-09-29,1.916496,1.930045,1.903329,1.907931,0.47496,57369140
2020-09-30,1.90293,1.915218,1.890709,1.909491,0.475348,68249964
2020-10-01,1.830638,1.848828,1.823798,1.83713,0.457334,73208777
2020-10-02,1.809078,1.813889,1.807291,1.811844,0.45104,34435603
2020-10-05,1.83284,1.833815,1.819312,1.831077,0.455828,6180167
2020-10-06,1.869097,1.875525,1.862383,1.864796,0.464222,47503885
2020-10-07,1.856609,1.878685,1.839092,1.862857,0.463739,26055604
2020-10-08,1.863922,1.879995,1.845911,1.861673,0.463444,75169435
2020-10-09,1.887323,1.900652,1.876402,1.893843,0.471452,47677696
2020-10-12,1.910462,1.923538,1.896578,1.918623,0.477621,58770429
2020-10-13,1.915272,1.939993,1.901171,1.924078,0.478979,35025692
2020-10-14,1.981936,1.990191,1.970322,1.976996,0.492153,76237346
2020-10-15,2.012565,2.022202,1.99878,2.006207,0.499424,42090377
2020-10-16,2.027383,2.031365,2.006104,2.023377,0.503699,28651639
2020-10-19,2.058026,2.080132,2.046898,2.064321,0.513891,30902790
2020-10-20,2.065463,2.079986,2.054156,2.057923,0.512299,24765895
2020-10-21,2.174728,2.181813,2.159609,2.175727,0.541625,76730622
2020-10-22,2.129964,2.148269,2.103448,2.119437,0.527612,67950932
2020-10-23,2.058061,2.072969,2.054996,2.061382,0.51316,51167105
2020-10-26,2.066673,2.078298,2.053728,2.062434,0.513422,27412033
2020-10-27,2.092923,2.109084,2.074326,2.084771,0.518982,58947968
2020-10-28,2.086383,2.106146,2.066317,2.095583,0.521674,52069356
2020-10-29,2.114119,2.131554,2.103473,2.104728,0.52395,28990977
2020-10-30,2.040379,2.065403,2.033672,2.047653,0.509742,51823930
2020-11-02,2.053461,2.078127,2.050664,2.061899,0.513288,29261605
2020-11-03,2.090849,2.096662,2.080096,2.082809,0.518494,31850659
2020-11-04,2.162728,2.174863,2.158755,2.169571,0.540092,8348299
2020-11-05,2.044408,2.055813,2.031353,2.04283,0.508541,51621426
2020-11-06,2.029689,2.047763,2.012777,2.030181,0.505392,33201261
2020-11-09,2.10904,2.134367,2.103006,2.115619,0.526661,20442958
2020-11-10,2.150289,2.164289,2.128972,2.14901,0.534974,27851407
2020-11-11,2.181698,2.203916,2.176631,2.184015,0.543688,37800854
2020-11-12,2.035112,2.054275,2.021214,2.041324,0.508166,7717842
2020-11-13,2.2031,2.222958,2.197707,2.198888,0.54739,74216510
2020-11-16,2.228317,2.235015,2.209154,2.227417,0.554492,8955224
2020-11-17,2.240958,2.26853,2.220991,2.251072,0.560381,76319363
2020-11-18,2.246841,2.265924,2.244763,2.256722,0.561788,40257847
2020-11-19,2.217382,2.23355,2.204967,2.218466,0.552264,53010285
2020-11-20,2.26081,2.264593,2.246762,2.255947,0.561595,24963841
2020-11-23,2.313027,2.322692,2.296763,2.317265,0.576859,22505884
2020-11-24,2.340914,2.365987,2.33458,2.346433,0.58412,11272130
2020-11-25,2.362425,2.394144,2.344416,2.372492,0.590607,89338092
2020-11-26,2.463519,2.491873,2.450501,2.473422,0.615733,82578500
2020-11-27,2.527009,2.55114,2.503499,2.51458,0.625979,12359808
2020-11-30,2.586845,2.595001,2.550523,2.57494,0.641005,67090432
2020-12-01,2.490282,2.509278,2.471388,2.5022,0.622897,25878360
2020-12-02,2.471319,2.489431,2.450596,2.466673,0.614053,81446579
2020-12-03,2.446097,2.474818,2.422615,2.457635,0.611803,10758291
2020-12-04,2.503084,2.525266,2.49093,2.492163,0.620398,54465787
2020-12-07,2.549854,2.5598,2.538673,2.538746,0.631995,7701238
2020-12-08,2.504543,2.512444,2.477797,2.493133,0.62064,55228459
2020-12-09,2.533005,2.550495,2.521245,2.526193,0.628869,39823939
2020-12-10,2.624849,2.646335,2.595892,2.612642,0.65039,64054597
2020-12-11,2.578902,2.580744,2.560214,2.580244,0.642325,49820110
2020-12-14,2.52644,2.526663,2.511287,2.514319,0.625914,26421419
2020-12-15,2.510256,2.528301,2.488821,2.510733,0.625177,69755066
2020-12-16,2.531992,2.55056,2.50814,2.531757,0.630412,31835844
2020-12-17,2.609432,2.627439,2.600753,2.610082,0.649915,33357302
2020-12-18,2.646726,2.654479,2.627259,2.640422,0.65747,41339731
2020-12-21,2.722333,2.752924,2.717869,2.730991,0.680022,15110131
2020-12-22,2.604531,2.628369,2.579315,2.612742,0.650578,37206311
2020-12-23,2.685417,2.724497,2.681387,2.698808,0.672008,42034160
2020-12-24,2.692792,2.693354,2.684354,2.686048,0.668831,47419692
2020-12-28,2.698035,2.711181,2.684237,2.708784,0.674492,9492225
2020-12-29,2.680611,2.700014,2.668243,2.689221,0.669621,66667667
2020-12-30,2.694633,2.703244,2.690734,2.699945,0.672291,84916712
