Date,Open,High,Low,Close,Adj Close,Volume
2022-07-28,20549.890779,20750.947457,20420.55852,20506.788807,17630.31061,15456811
2022-07-29,20502.885088,20627.397558,20456.74472,20536.319489,17655.699037,7261427
2022-08-01,20458.64667,20671.228651,20336.396974,20536.372896,17655.744952,20220872
2022-08-02,20415.25948,20636.776299,20276.282694,20442.608556,17575.132895,6414317
2022-08-03,20660.459323,20759.276098,20540.048624,20604.34577,17714.183301,73049930
2022-08-04,20584.301832,20729.981831,20391.314063,20545.069104,17663.221347,39096920
2022-08-05,21109.585795,21185.915064,20978.447422,21156.293478,18188.709549,48574819
2022-08-08,21255.899965,21460.808463,21133.786352,21152.423001,18185.381982,77976017
2022-08-09,21355.964096,21392.119494,21274.704828,21366.190681,18369.164563,53701835
2022-08-10,21189.533039,21299.037836,20996.78894,21246.662207,18266.402296,21584599
2022-08-11,21343.951752,21442.2142,21239.461284,21269.945851,18286.419953,21271186
2022-08-12,21112.882152,21136.702944,20917.850644,21124.801006,18161.634511,39662886
2022-08-15,20756.486557,20996.526537,20739.900829,20817.746175,17897.650126,7344120
2022-08-16,20610.886859,20693.163077,20535.93305,20649.953024,17753.393246,64931260
2022-08-17,20844.546044,20916.763967,20607.05348,20744.334314,17834.535714,77926641
2022-08-18,21061.190235,21144.29605,20893.553902,21014.117409,18066.476454,88406769
2022-08-19,20677.002642,20864.681938,20525.024861,20679.2104,17778.546703,59066914
2022-08-22,20684.646643,20835.617819,20434.909945,20625.511547,17732.380165,39845706
2022-08-23,20747.320461,20811.075226,20554.4211,20692.089706,17789.619434,64691441
2022-08-24,20625.940652,20648.885428,20552.4965,20574.575526,17688.588916,19327240
2022-08-25,20402.188475,20504.17675,20345.449878,20462.805434,17592.496766,62729303
2022-08-26,20557.825396,20676.546197,20462.210556,20504.863536,17628.655396,61130884
2022-08-29,20238.468428,20352.43741,20167.770029,20307.626939,17459.085089,77431873
2022-08-30,20578.083204,20810.730605,20450.165756,20622.546763,17729.831249,88339434
2022-08-31,20365.325232,20517.176834,20284.427605,20398.355774,17537.087431,76382483
2022-09-01,20322.582628,20473.657894,20146.575652,20360.659541,17504.678832,76671193
2022-09-02,20551.149423,20613.516074,20548.911702,20579.752959,17693.040113,87242704
2022-09-05,20346.663968,20583.070659,20275.625567,20420.114826,17555.794351,27556919
2022-09-06,20154.218782,20285.681939,20072.821866,20193.398615,17360.879522,5464032
2022-09-07,20124.420335,20230.410676,20041.639856,20150.709021,17324.177979,20179081
2022-09-08,19995.979581,20170.811003,19980.574648,20053.694078,17240.771279,29134569
2022-09-09,20152.408932,20270.525433,20088.306492,20219.679411,17383.473922,40395991
2022-09-12,20337.275341,20401.278943,20162.826822,20369.379256,17512.175437,38477068
2022-09-13,20362.646628,20564.980143,20309.105985,20417.85119,17553.848234,65774968
2022-09-14,20396.343758,20573.560509,20274.075603,20490.636019,17616.423567,79292517
2022-09-15,20733.96169,20759.314456,20581.692553,20749.476998,18110.616281,25645258
2022-09-16,21136.094432,21162.696249,21080.471263,21152.064522,18462.003844,14686134
2022-09-19,21132.489953,21181.936299,20917.21539,21031.284828,18356.584575,64629816
2022-09-20,20943.971019,21143.732231,20891.002743,20894.341918,18237.057683,84931581
2022-09-21,20527.900246,20717.316849,20409.643864,20582.356546,17964.749742,9051740
2022-09-22,20165.093651,20299.082093,20120.622642,20171.282834,17605.955241,73595433
2022-09-23,20040.682316,20099.765214,19842.97485,20017.721305,17471.923239,32164388
2022-09-26,20074.854059,20281.779647,20073.909687,20081.830059,17527.87882,63242920
2022-09-27,20606.802324,20664.980603,20434.267487,20593.939662,17974.85975,68323735
2022-09-28,20062.952724,20133.566557,20001.782675,20079.561622,17525.898877,43979355
2022-09-29,20209.355144,20296.075463,20018.140834,20206.863695,17637.011027,84733495
2022-09-30,19875.280381,19979.112611,19724.035136,19904.263081,17372.894316,57935208
2022-10-03,19716.874801,19917.860526,19602.421795,19732.418403,17222.904366,55941839
2022-10-04,19650.054435,19878.865608,19622.310052,19741.004434,17230.398449,64442394
2022-10-05,19732.929998,19847.480178,19481.074971,19673.620687,17171.58438,53652617
2022-10-06,19727.034295,19887.076435,19661.175369,19818.720908,17298.231159,77154202
2022-10-07,20178.259797,20324.62143,20090.119358,20192.643552,17624.599362,63726943
2022-10-10,20231.460874,20273.153228,20099.79501,20215.726395,17644.746593,83670473
2022-10-11,20432.516123,20465.126328,20295.20154,20420.615542,17823.578509,47268803
2022-10-12,20431.215378,20585.513416,20247.34622,20330.25102,17744.706295,57030555
2022-10-13,20403.520541,20516.546198,20350.159207,20363.282049,17773.53653,21670402
2022-10-14,20203.124193,20306.391593,20104.7416,20197.22705,17628.599943,54953194
2022-10-17,19898.008237,19985.089877,19716.208197,19935.840173,17400.455522,39334938
2022-10-18,20486.059383,20499.379524,20406.296681,20407.665618,17812.27552,27501869
2022-10-19,20431.331349,20512.781105,20274.759655,20473.218592,17869.491649,13017640
2022-10-20,20262.20666,20447.275112,20109.311547,20307.849337,17725.153596,12634797
2022-10-21,20567.606348,20639.881371,20475.08715,20495.325336,17888.786919,19094994
2022-10-24,20338.611845,20424.469186,20222.179112,20313.795108,17730.3432,29004126
2022-10-25,20463.761969,20510.958028,20369.044357,20470.464105,17867.08747,52942834
2022-10-26,20457.423084,20557.673339,20318.321332,20505.168553,17897.378303,62625110
2022-10-27,20347.510635,20546.299439,20150.753511,20323.898069,17739.161294,42986369
2022-10-28,20395.713513,20434.697246,20254.004619,20310.603959,17727.557893,51351453
2022-10-31,19991.944266,20158.527433,19817.934422,19960.980558,17422.398622,37882562
2022-11-01,19898.018424,20084.67231,19830.429247,19927.132664,17392.855409,40406623
2022-11-02,19598.850498,19861.938078,19534.328543,19681.375233,17178.352724,61187863
2022-11-03,19551.866206,19800.37727,19370.228413,19633.495441,17136.562151,25521080
2022-11-04,19412.51479,19570.941089,19205.211891,19386.333968,16920.833986,48603123
2022-11-07,19595.572125,19663.688562,19483.92904,19564.086792,17075.980701,24835343
2022-11-08,19475.668511,19643.204079,19329.928493,19511.045943,17029.685439,72144796
2022-11-09,19476.152998,19595.89613,19370.345633,19567.477221,17078.939945,48849533
2022-11-10,19492.51791,19638.076366,19431.537724,19482.17876,17004.489504,14221271
2022-11-11,19041.456943,19084.952832,18990.384624,19055.861847,16632.390389,10452206
2022-11-14,18718.110904,18970.978511,18578.673192,18786.193078,16397.017344,49659882
2022-11-15,18592.916639,18759.193566,18512.1536,18557.862796,16197.725471,71712515
2022-11-16,18038.864263,18076.059852,18005.830242,18046.716543,15751.585376,68243136
2022-11-17,18086.104332,18172.236469,17936.677185,18120.47273,15815.961456,75578423
2022-11-18,17814.537763,17973.776471,17704.507879,17866.748188,15594.504895,69815850
2022-11-21,17695.35689,17828.652883,17551.754343,17677.806596,15429.592369,30091451
2022-11-22,17347.617688,17368.198442,17321.706144,17350.826223,15144.196449,49856192
2022-11-23,17024.908351,17134.895715,16974.173655,17101.132164,14926.257785,67228214
2022-11-24,17108.087058,17167.221412,17016.987653,17149.068811,14968.097983,21188776
2022-11-25,16990.472612,17013.362463,16936.022543,16972.891124,14814.326084,25246327
2022-11-28,16827.832822,16951.580198,16700.054116,16793.451316,14657.706931,7455667
2022-11-29,16525.437892,16674.611594,16413.998614,16565.791078,14458.999888,38731600
2022-11-30,16590.218717,16707.689551,16492.418565,16641.841525,14525.378451,86523321
2022-12-01,16680.845269,16719.325272,16637.261251,16668.952655,14549.041663,75952750
2022-12-02,16666.407738,16846.836059,16568.234253,16735.54497,14607.164953,41551677
2022-12-05,16654.54143,16733.251915,16518.645174,16607.728365,14495.603708,62061825
2022-12-06,16315.693816,16349.708874,16255.505357,16287.447506,14216.055276,21520585
2022-12-07,16619.038272,16813.748202,16465.571246,16690.849648,14568.153857,14953570
2022-12-08,16607.787366,16636.596392,16488.505843,16559.825831,14453.793285,37505768
2022-12-09,16454.928619,16540.330866,16352.582846,16414.431479,14326.889781,8274868
2022-12-12,16408.298073,16522.524422,16258.393238,16420.622496,14332.293442,7725106
2022-12-13,16320.416921,16515.292894,16194.369468,16397.21529,14311.8631,84003977
2022-12-14,16456.233009,16501.070252,16267.370657,16384.187021,14300.49173,77244830
2022-12-15,16474.918058,16623.516528,16412.012672,16522.227466,14640.585355,88652383
2022-12-16,16667.481416,16688.61942,16563.994821,16595.032155,14705.098647,12769810
2022-12-19,16555.237671,16789.320549,16485.309992,16628.684965,14734.918889,19512299
2022-12-20,16708.840363,16931.242384,16631.052953,16776.272133,14865.698019,68584566
2022-12-21,17021.449533,17137.469386,16784.02384,16942.490811,15012.9868,7479096
2022-12-22,16767.132683,16911.822022,16721.484499,16808.635201,14894.375403,30369707
2022-12-23,16879.10555,16943.598117,16788.298856,16880.33539,14957.90998,10490761
2022-12-26,16726.310965,16884.536087,16640.474217,16728.447415,14823.319842,33946977
2022-12-27,16472.673383,16484.355176,16430.299509,16459.820855,14585.285953,21449908
2022-12-28,16382.019118,16442.221769,16242.149492,16387.972022,14521.61966,54170072
2022-12-29,16298.653137,16389.339571,16207.620257,16272.752107,14419.521622,63470852
2022-12-30,16450.738926,16607.716937,16269.515934,16385.650804,14519.562794,48634003
2023-01-02,16093.413957,16251.689962,16078.095723,16082.716434,14251.128256,37140854
2023-01-03,16182.87253,16222.335816,16083.830938,16211.059414,14364.854832,44018838
2023-01-04,16347.903631,16480.015016,16315.311052,16394.081254,14527.033139,42407550
2023-01-05,16746.921196,16826.892395,16665.990283,16802.228328,14888.69818,81273084
2023-01-06,16925.083458,17034.790812,16706.286094,16856.762609,14937.021797,38882165
2023-01-09,16589.249195,16685.961505,16431.560723,16629.120527,14735.304847,11535244
2023-01-10,16051.28893,16164.159534,16031.583976,16094.650368,14261.703088,78189330
2023-01-11,16381.909462,16534.257915,16310.823111,16342.855355,14481.641126,66958455
2023-01-12,16639.256134,16688.400871,16520.575481,16637.702176,14742.90917,37252509
2023-01-13,16791.104125,16832.008037,16776.475103,16792.50257,14880.080044,86501500
2023-01-16,16893.634874,16957.589605,16695.702119,16842.108246,14924.036353,10488776
2023-01-17,16908.583343,17060.8388,16796.746368,16973.998028,15040.905802,79363942
2023-01-18,16914.096518,17018.213519,16857.277044,16918.407141,14991.645911,36354507
2023-01-19,17120.461276,17182.441961,17016.71379,17060.146943,15117.243604,85951762
2023-01-20,16949.776066,17005.616954,16889.038501,16969.52034,15036.938058,25024845
2023-01-23,16730.672854,16833.601719,16573.871281,16664.610606,14766.75312,77744942
2023-01-24,17044.401498,17218.157272,16933.749429,17049.159479,15107.507453,21050801
2023-01-25,17377.711556,17497.33832,17325.382633,17422.245309,15438.104217,88080870
2023-01-26,17190.67073,17202.892863,17049.229362,17190.610886,15232.849596,79496352
2023-01-27,17268.861601,17345.169185,17128.884032,17191.821657,15233.922478,54098666
2023-01-30,17042.936205,17150.118366,16957.791246,17104.466296,15156.515626,77766315
2023-01-31,16842.065134,16942.761146,16694.476507,16923.927595,14996.537665,89529642
2023-02-01,17330.637589,17487.780242,17242.528517,17255.684378,15290.512161,17079665
2023-02-02,17145.077894,17223.700773,17058.630554,17166.772843,15211.726361,84589276
2023-02-03,16989.507151,17118.287872,16896.454229,17069.623476,15125.640898,10069414
2023-02-06,17208.596639,17292.115303,17175.720603,17183.81998,15226.832076,69681740
2023-02-07,17812.332354,17973.038891,17636.359992,17747.131473,15725.990559,43158301
2023-02-08,17491.183181,17586.796847,17393.912571,17479.625271,15488.949434,73412117
2023-02-09,17453.468392,17632.126745,17347.514651,17516.796849,15521.887708,77120229
2023-02-10,17018.584508,17051.386718,16936.475352,17026.224772,15087.184677,64051891
2023-02-13,17214.838116,17311.016104,17178.424229,17192.403667,15234.438205,23227033
2023-02-14,17046.558422,17107.643653,16999.993684,17004.38874,15067.835452,51240731
2023-02-15,16836.169403,16847.945115,16674.891104,16775.202575,14864.750268,79449691
2023-02-16,16640.763445,16738.694742,16447.538346,16560.022652,14674.076218,15533252
2023-02-17,16779.035374,16872.201896,16704.22267,16806.705368,14892.66535,56762821
2023-02-20,16504.873982,16510.413914,16343.544493,16492.457183,14614.205476,10261835
2023-02-21,16394.774131,16505.763772,16280.695183,16372.3935,14507.815306,20660110
2023-02-22,16106.607218,16248.373797,15982.271858,16151.416764,14312.004615,63610834
2023-02-23,16155.087205,16364.475264,16123.994814,16210.671283,14364.510904,84222077
2023-02-24,15615.901971,15784.804633,15569.145037,15642.495206,13861.041842,33639563
2023-02-27,15198.939208,15279.391814,15185.214156,15261.395336,13523.343721,86735588
2023-02-28,15168.891505,15318.245314,15099.354912,15233.168005,13498.331074,58589231
2023-03-01,15201.241438,15347.514545,15106.119918,15173.032021,13445.043706,19065336
2023-03-02,15253.222041,15295.803407,15115.297595,15203.734865,13472.249941,23565793
2023-03-03,15366.225102,15509.816304,15253.807267,15343.0395,13595.689798,8368550
2023-03-06,15269.82624,15287.261759,15125.83359,15249.253599,13512.584751,88946758
2023-03-07,15295.869873,15418.763072,15244.378739,15260.045878,13522.147947,8543985
2023-03-08,15156.082773,15264.127432,14971.39262,15112.383719,13391.302366,87276318
2023-03-09,15165.834528,15239.870002,15026.628174,15184.705527,13455.387769,59982473
2023-03-10,15033.627557,15105.244577,14967.649537,15032.106603,13320.16765,27644382
2023-03-13,15259.223114,15447.091772,15248.368704,15307.247404,13563.973903,28432124
2023-03-14,15662.577146,15782.093939,15570.522174,15613.634994,13835.46839,80297470
2023-03-15,15453.590127,15513.724453,15281.725585,15427.866364,13879.041739,70532509
2023-03-16,15698.751782,15707.411077,15579.354485,15660.298914,14088.140067,35154722
2023-03-17,15752.893547,15866.838609,15671.470585,15721.242854,14142.965761,78852462
2023-03-20,16126.51198,16162.224508,15973.90029,16069.996127,14456.707216,67276145
2023-03-21,16292.948087,16468.505321,16142.861615,16307.675741,14670.525848,59576755
2023-03-22,16162.452013,16170.56859,16050.454747,16139.734134,14519.444129,7364450
2023-03-23,16092.342725,16140.406739,16020.481231,16127.908054,14508.805285,66761566
2023-03-24,16103.765553,16108.539152,15981.7294,16082.210167,14467.695072,77301651
2023-03-27,16361.213703,16535.722876,16252.124425,16423.498242,14774.72077,35607109
2023-03-28,16689.502487,16830.644687,16657.712742,16746.026185,15064.869691,82384085
2023-03-29,16823.787773,16977.276601,16809.952981,16853.845267,15161.864668,67604842
2023-03-30,16977.864709,17148.317059,16877.331233,16991.493257,15285.693988,80750376
2023-03-31,16851.138519,16858.233822,16779.353919,16857.548644,15165.196258,37727923
2023-04-03,16267.691639,16277.732672,16197.880188,16213.396399,14585.711339,70706234
2023-04-04,16358.491377,16449.300499,16252.121391,16314.338274,14676.51952,64091287
2023-04-05,16449.584426,16591.395086,16260.8393,16373.336664,14729.594982,84763480
2023-04-06,16709.132745,16802.274659,16662.011981,16716.415445,15038.231614,82020271
2023-04-07,16870.028353,16981.063141,16688.454691,16818.441504,15130.015137,6716999
2023-04-10,16858.227215,17021.095418,16718.816602,16798.331197,15111.923732,21280175
2023-04-11,16681.831854,16761.039599,16547.189489,16625.998064,14956.891358,10577948
2023-04-12,16671.204712,16700.796428,16517.752391,16670.514896,14996.939084,81530313
2023-04-13,16469.367962,16563.355318,16406.779842,16470.639887,14817.1298,22959241
2023-04-14,16481.890746,16573.023162,16408.272697,16488.55132,14833.243081,29019864
2023-04-17,16452.606563,16577.246066,16305.326469,16392.079033,14746.455778,58946485
2023-04-18,16512.874164,16700.342186,16483.10098,16543.093356,14882.309567,85656370
2023-04-19,16511.228163,16659.722824,16434.048535,16568.032939,14904.74543,73244884
2023-04-20,16542.534744,16571.060095,16436.120045,16466.934118,14813.796059,16483190
2023-04-21,16513.908636,16591.575577,16504.950295,16510.52605,14853.011737,49791958
2023-04-24,16396.038519,16541.23197,16303.664092,16425.163345,14776.21871,21457646
2023-04-25,16399.930498,16422.784667,16345.140744,16416.20584,14768.160462,24508109
2023-04-26,16230.916433,16295.569936,16224.404109,16286.546426,14651.517734,5611034
2023-04-27,16445.804356,16663.870412,16303.876105,16512.921399,14855.166614,35665904
2023-04-28,16142.53181,16179.302404,16130.606761,16142.637283,14522.055827,74051554
2023-05-01,16063.184777,16150.210135,15961.093561,16124.026911,14505.313776,43748404
2023-05-02,16165.328756,16264.550283,16064.702294,16144.140938,14523.408528,43920834
2023-05-03,15837.132226,15984.824332,15703.128816,15911.356082,14313.993262,52046728
2023-05-04,16132.283909,16231.607215,16044.897149,16202.087832,14575.538054,7741215
2023-05-05,16096.13314,16128.979681,15982.678838,16049.169729,14437.971609,10500661
2023-05-08,16004.920605,16092.275632,15910.543125,16004.309963,14397.615376,72038982
2023-05-09,15985.872933,16088.046248,15899.288441,15925.733768,14326.927553,30857206
2023-05-10,15893.244998,16061.04798,15795.022701,15921.106593,14322.764906,68588634
2023-05-11,16065.410529,16206.550832,15988.97434,16140.200862,14519.864002,53841001
2023-05-12,16108.571281,16223.776672,16019.585514,16125.550396,14506.684316,88737354
2023-05-15,16192.632404,16205.359196,16036.499538,16166.293691,14543.337336,23477422
2023-05-16,16406.684814,16565.26821,16241.42834,16344.523751,14703.674636,8884520
2023-05-17,16496.504523,16567.189053,16394.947184,16423.641174,14774.849352,31209086
2023-05-18,16299.71698,16381.188628,16196.344874,16337.347515,14697.218832,5034188
2023-05-19,16306.024377,16442.082896,16291.481134,16348.781394,14707.504849,85690246
2023-05-22,16517.019234,16664.529517,16320.815833,16447.466612,14796.282922,42212754
2023-05-23,16710.507702,16898.757843,16553.320625,16732.17522,15052.409244,77137919
2023-05-24,16694.295787,16846.436956,16563.811639,16634.449111,14964.493993,15761326
2023-05-25,16671.09496,16779.119435,16540.368527,16728.333743,15048.953418,47570055
2023-05-26,16599.547124,16678.884788,16426.291518,16559.481809,14897.05276,87541434
2023-05-29,16494.585849,16542.46752,16295.908824,16453.085928,14801.338107,71515089
2023-05-30,16386.890435,16438.718467,16241.663878,16357.515877,14715.362465,16451122
2023-05-31,16462.87365,16627.608471,16341.534378,16542.433946,14881.716356,65428740
2023-06-01,17031.18522,17195.853386,16904.77228,17023.939457,15314.882869,44036854
2023-06-02,17459.352876,17589.877286,17380.142494,17447.441493,15695.868956,66167161
2023-06-05,17560.320003,17695.218022,17445.845142,17561.894375,15798.831757,7410136
2023-06-06,17492.847316,17603.615179,17357.308971,17456.371505,15703.902472,52404607
2023-06-07,17313.04406,17488.165267,17267.197018,17328.987301,15589.306542,53503491
2023-06-08,17285.067737,17351.619107,17154.694335,17349.864505,15608.087855,10463409
2023-06-09,17083.522819,17269.761137,16914.588467,17158.882998,15436.279244,23204632
2023-06-12,17316.465645,17451.893401,17191.057041,17324.979023,15585.700661,13761760
2023-06-13,17301.748367,17329.323058,17063.503843,17221.97302,15493.035572,18542954
2023-06-14,17496.140271,17541.929503,17313.561305,17472.754803,15718.641028,19740041
2023-06-15,16656.103888,16754.741295,16534.393395,16722.158183,15272.485107,84737140
2023-06-16,16631.910603,16723.329925,16534.340628,16689.579786,15242.730988,86059893
2023-06-19,16311.190944,16461.965341,16140.153824,16249.566973,14840.863654,5784614
2023-06-20,16302.43394,16451.709002,16292.443658,16300.271199,14887.172242,44062599
2023-06-21,16642.726108,16665.193228,16408.350507,16572.842061,15136.113461,56749392
2023-06-22,16234.331088,16272.140659,16206.664286,16269.851963,14859.390102,67214817
2023-06-23,15863.30864,15996.134087,15739.056503,15838.97287,14465.86467,6116706
2023-06-26,15750.44793,15756.261301,15622.335867,15728.141469,14364.641437,26113967
2023-06-27,15480.678546,15547.010992,15357.244094,15478.37088,14136.523896,50755465
2023-06-28,15638.120133,15638.962842,15465.827603,15579.703412,14229.071734,76645467
2023-06-29,15661.904378,15709.955038,15430.34807,15585.99905,14234.821592,23258539
2023-06-30,15785.489773,15913.199318,15669.224177,15763.228545,14396.686753,20631093
2023-07-03,15610.863092,15654.037621,15566.682408,15604.689542,14251.891773,21360875
2023-07-05,15874.778556,15896.589119,15847.900624,15856.683976,14482.040369,22957440
2023-07-06,15737.966764,15753.546693,15519.339841,15666.558942,14308.397606,23695599
2023-07-07,15697.933123,15771.986101,15689.605212,15721.286181,14358.380445,49289663
2023-07-10,16072.376416,16140.103611,15913.961004,16058.532426,14666.390226,76712924
2023-07-11,16251.255372,16318.678143,16142.264537,16209.644945,14804.402536,25020667
2023-07-12,16119.060145,16291.246552,16071.723536,16192.755454,14788.977224,40179401
2023-07-13,16154.395693,16305.922199,16038.730851,16114.617219,14717.61293,10071963
2023-07-14,15906.964213,16048.805797,15763.126349,15926.753711,14546.035637,71921292
2023-07-17,16235.297031,16312.985857,16064.88683,16176.369017,14774.011356,26702862
2023-07-18,16263.348884,16368.172692,16132.660727,16226.166262,14819.491592,45825896
2023-07-19,16107.748079,16162.028552,15975.554637,16082.667401,14688.432897,39523017
2023-07-20,15985.712161,16032.03542,15859.428451,15929.40452,14548.456643,46665418
2023-07-21,16174.106772,16293.138666,16020.173983,16104.573419,14708.439844,88829799
2023-07-24,15767.030869,15843.941649,15631.823605,15745.221901,14380.241136,72362601
2023-07-25,15899.394926,15972.412561,15770.646457,15944.314731,14562.074262,38750544
2023-07-26,16081.381749,16178.897607,15895.604326,16017.472635,14628.889979,63516816
2023-07-27,16492.669269,16563.69606,16412.11079,16495.847441,15065.793638,47334332
2023-07-28,16675.494647,16858.287431,16532.116528,16714.081966,15265.109031,82416395
2023-07-31,17174.69602,17316.018871,17055.933705,17215.55315,15723.106803,45986995
2023-08-01,17191.234463,17296.638344,17026.256224,17200.449473,15709.31249,27315117
2023-08-02,17247.841615,17439.061412,17147.206253,17295.975538,15796.557234,35833203
2023-08-03,17426.187182,17489.866766,17317.196009,17458.00214,15944.537467,5362854
2023-08-04,17269.154986,17408.228413,17130.550595,17328.753223,15826.493364,56974966
2023-08-07,17426.745963,17585.634558,17415.782045,17511.679612,15993.561545,50732693
2023-08-08,17677.756941,17705.168923,17590.242252,17608.169921,16081.686941,9201502
2023-08-09,17554.084407,17576.810026,17445.85307,17560.727496,16038.357383,15567249
2023-08-10,17604.752447,17668.069563,17524.166368,17642.429606,16112.976595,22588637
2023-08-11,17729.656335,17750.642795,17644.018088,17684.070634,16151.007689,49660699
2023-08-14,17496.453386,17580.477442,17472.224162,17546.634885,16025.486485,55334842
2023-08-15,17477.482224,17682.709383,17384.824739,17514.070673,15995.745321,45812988
2023-08-16,17680.404005,17787.964742,17620.485685,17700.257081,16165.790904,50697837
2023-08-17,17676.250563,17872.319036,17594.288859,17738.785033,16200.978801,21154087
2023-08-18,17860.734765,17997.167309,17751.339341,17860.015102,16311.699224,36986938
2023-08-21,17811.75166,17860.784774,17771.875365,17801.546265,16258.299153,84157672
2023-08-22,17543.601679,17620.878774,17390.517727,17536.740449,16016.449815,57058377
2023-08-23,17036.555574,17216.126852,16999.363682,17100.417032,15617.952036,34294099
2023-08-24,16958.167048,17130.419184,16891.543388,16975.044148,15503.447946,80873854
2023-08-25,16583.141845,16646.531468,16426.305949,16618.183441,15177.524117,76220678
2023-08-28,16378.54893,16521.409041,16354.836034,16431.180463,15006.732753,29245597
2023-08-29,16411.008385,16515.953373,16373.040779,16386.913191,14966.303088,40835376
2023-08-30,16824.760283,16838.129095,16774.754431,16785.429885,15330.271675,42446484
2023-08-31,16446.486763,16561.530876,16256.543823,16418.622077,14995.263076,29063926
2023-09-01,16490.444283,16545.039437,16327.764774,16419.824229,14996.361011,30391612
2023-09-04,16782.216147,16925.541011,16717.162831,16729.361245,15279.063723,20588900
2023-09-05,16996.515139,17143.652206,16868.775487,16998.541178,15524.907978,22890714
2023-09-06,17254.211542,17413.342158,17091.698482,17326.744089,15824.658406,34747815
2023-09-07,17136.583312,17152.207347,16891.029025,17054.658385,15576.160287,30463092
2023-09-08,17032.605998,17090.695175,16856.959526,16951.4432,15481.893006,49435370
2023-09-11,16908.059551,16963.578292,16791.537687,16920.035386,15453.20799,8627743
2023-09-12,16979.72902,17080.463935,16842.603296,16954.585959,15484.763313,52572313
2023-09-13,16739.211914,16779.308546,16730.837803,16737.013655,15286.052732,5784246
2023-09-14,16350.669185,16426.501424,16228.616743,16403.922634,14981.837953,16801441
2023-09-15,15763.011207,15822.050821,15645.138246,15816.718663,14665.522558,47962550
2023-09-18,16151.371944,16190.454954,15935.584266,16081.63738,14911.159564,19451879
2023-09-19,15985.579303,16100.559662,15898.378314,15961.507946,14799.77357,19449163
2023-09-20,15629.937412,15659.228122,15505.294004,15587.032386,14452.553652,27411832
2023-09-21,15289.433311,15342.85495,15151.662363,15287.808819,14175.108622,50349439
2023-09-22,15351.503369,15450.019298,15266.972067,15379.093954,14259.749705,63101832
2023-09-25,15170.090341,15225.61884,15056.943784,15198.432337,14092.237273,9579035
2023-09-26,15094.684857,15145.85529,15081.234337,15082.066678,13984.341114,86483369
2023-09-27,14908.811334,14931.798865,14824.884877,14917.5022,13831.754214,74005812
2023-09-28,14766.414072,14834.866431,14708.434566,14742.179142,13669.191781,13502553
2023-09-29,14669.768521,14795.895339,14579.153439,14708.731651,13638.178716,39705563
2023-10-02,14690.949296,14771.11758,14650.018824,14663.437864,13596.181569,89323114
2023-10-03,14605.301853,14750.86504,14498.493909,14656.013753,13589.297811,16188247
2023-10-04,14675.983909,14834.674908,14569.439312,14735.491938,13662.991295,74056702
2023-10-05,14528.483185,14649.88245,14407.660142,14560.727591,13500.946909,81614661
2023-10-06,14628.86005,14749.139188,14568.848607,14640.195588,13574.630947,57981360
2023-10-09,14690.856746,14822.660519,14610.778203,14689.895907,13620.713903,88794285
2023-10-10,14657.991734,14675.005296,14624.800028,14645.632399,13579.672048,41102240
2023-10-11,14705.14409,14774.778149,14615.872573,14690.446783,13621.224684,7949142
2023-10-12,14612.680908,14733.647796,14525.477612,14596.907909,13534.493897,80174725
2023-10-13,14208.882987,14337.640501,14115.586043,14270.041503,13231.417971,15508152
2023-10-16,14285.244697,14435.614095,14185.981423,14294.544892,13254.137917,73718628
2023-10-17,14401.83858,14459.429552,14353.55749,14452.05216,13400.181256,73282436
2023-10-18,14452.467137,14569.373,14332.797112,14523.785263,13466.693372,60909425
2023-10-19,14473.092091,14595.198645,14372.398564,14543.354397,13484.838196,60780122
2023-10-20,14848.965708,14916.668779,14660.488969,14792.34819,13715.709351,67812955
2023-10-23,14641.851537,14727.615108,14596.304719,14700.476425,13630.524334,41213603
2023-10-24,14881.121021,14907.494742,14798.160081,14863.495692,13781.678489,82170214
2023-10-25,14841.047879,14931.35391,14765.027697,14904.915395,13820.08352,48688416
2023-10-26,14700.050024,14711.400883,14648.505348,14698.58472,13628.770314,28817703
2023-10-27,14865.655016,15006.329317,14809.115771,14876.549756,13793.782432,71013980
2023-10-30,14882.713684,15013.916483,14760.464864,14814.103717,13735.881434,71386737
2023-10-31,14892.185587,14995.711209,14715.537588,14818.879259,13740.309395,16975798
2023-11-01,14789.139599,14884.617136,14656.997984,14842.694188,13762.390991,84998999
2023-11-02,14380.914691,14498.384421,14266.181092,14404.366471,13355.966298,46007680
2023-11-03,14360.064819,14389.422144,14251.00337,14307.521695,13266.170223,15470584
2023-11-06,14628.120933,14631.974782,14572.188569,14624.521181,13560.097378,14954907
2023-11-07,14692.50208,14726.101117,14562.41909,14697.661911,13627.91467,57784463
2023-11-08,14684.178415,14753.419556,14616.905078,14673.874431,13605.858526,12924251
2023-11-09,14425.701019,14452.981837,14368.778088,14400.839879,13352.696384,40291129
2023-11-10,14112.04631,14152.663124,14030.576407,14073.586336,13049.261499,84625790
2023-11-13,13903.367295,14005.60575,13888.360826,13923.744116,12910.325319,63493169
2023-11-14,14470.841584,14609.556884,14294.704757,14418.262427,13368.850858,62251602
2023-11-15,14456.943932,14497.091613,14297.813701,14417.355141,13368.009607,82035218
2023-11-16,14511.244888,14708.004952,14368.637644,14564.893127,13504.809262,74689096
