Date,Open,High,Low,Close,Adj Close,Volume
2022-06-03,83.870647,84.650794,83.51396,84.026267,75.231931,49484127
2022-06-06,83.767022,84.251095,83.263887,83.593658,74.8446,9767471
2022-06-07,83.668004,83.79824,82.645516,83.366428,74.641152,8414708
2022-06-08,85.19524,85.555103,84.40265,84.904158,76.017941,28607225
2022-06-09,83.494141,84.296109,83.267304,83.579274,74.831722,15544024
2022-06-10,84.158708,84.607776,84.093872,84.153859,75.346169,59168727
2022-06-13,84.95051,85.574209,84.691893,85.273999,76.349074,13200256
2022-06-14,84.236582,84.567244,83.447571,84.373326,75.542666,86435696
2022-06-15,82.941632,83.80373,82.86974,83.134937,75.185747,77925762
2022-06-16,83.903302,84.411841,83.513531,83.983064,75.952778,72286535
2022-06-17,84.259524,84.26673,83.507885,83.931581,75.906217,6181888
2022-06-20,86.804022,87.117656,86.749783,87.034751,78.712669,37740518
2022-06-21,86.145009,87.044289,85.92432,86.448808,78.182752,35354684
2022-06-22,86.665649,87.407257,85.904715,86.450276,78.18408,47851687
2022-06-23,84.569886,84.803407,84.404731,84.453509,76.378239,49500522
2022-06-24,83.501545,83.665361,82.830983,83.297199,75.332494,86854792
2022-06-27,81.641721,82.723659,80.876253,82.028172,74.184809,32911191
2022-06-28,83.328684,83.488233,83.290022,83.368018,75.396541,82870349
2022-06-29,82.081857,82.439146,81.943786,82.432437,74.550419,88287251
2022-06-30,83.993944,84.881087,83.513056,84.283096,76.224122,11987944
2022-07-01,84.641739,84.868924,84.275974,84.293834,76.233832,21313337
2022-07-05,84.059494,84.880421,83.503134,84.27109,76.213264,21201212
2022-07-06,87.214653,87.330217,86.551844,86.805782,78.505593,24474753
2022-07-07,87.252901,88.204698,86.52844,87.476592,79.112262,61428819
2022-07-08,87.419615,88.398916,86.700014,87.745559,79.355511,7576494
2022-07-11,87.057407,87.071909,86.71442,87.057585,78.733319,18025503
2022-07-12,86.460259,86.974191,86.433058,86.81423,78.513234,17120634
2022-07-13,87.783698,88.400014,87.264767,87.83663,79.437873,34036484
2022-07-14,87.09852,87.712007,86.621839,86.918495,78.607529,84562594
2022-07-15,86.702108,87.775518,86.146959,86.952167,78.637981,78615800
2022-07-18,86.289611,86.927199,85.44278,86.448184,78.182188,12892027
2022-07-19,87.001223,87.34352,86.873497,86.909548,78.599437,33779382
2022-07-20,87.215314,87.566627,86.299071,87.170743,78.835657,86205691
2022-07-21,86.891646,87.563081,86.435227,86.937915,78.625092,62929397
2022-07-22,87.530061,87.88706,87.444518,87.553689,79.181987,43652583
2022-07-25,87.437399,88.085703,86.57591,87.391104,79.034948,25742822
2022-07-26,84.990328,85.796898,84.456971,85.002043,76.874324,60318534
2022-07-27,84.998927,85.232228,84.358416,85.157456,77.014877,67967524
2022-07-28,87.65881,88.09445,87.015657,87.262032,78.918218,80770163
2022-07-29,85.408557,86.186176,84.848145,85.288676,77.13355,30725657
2022-08-01,85.770139,86.422321,85.109061,85.835816,77.628373,30108889
2022-08-02,84.505995,84.986354,84.469059,84.696832,76.598297,71420497
2022-08-03,85.165352,86.112376,84.622832,85.346139,77.185518,47888983
2022-08-04,86.41114,86.641614,86.096937,86.607701,78.326453,10267676
2022-08-05,86.588264,87.070653,85.909407,86.841611,78.537996,19208325
2022-08-08,87.00694,87.534368,86.924611,87.001889,78.682948,58462994
2022-08-09,87.646508,87.700504,86.970379,87.275928,78.930785,22408284
2022-08-10,86.491981,87.401361,85.634911,86.912175,78.601813,86796435
2022-08-11,85.803544,86.117548,85.763337,85.828328,77.621601,75885189
2022-08-12,86.284724,86.97049,85.885767,86.57753,78.299166,68775124
2022-08-15,88.444421,89.531058,87.801787,88.856901,80.360588,10002446
2022-08-16,88.328505,88.69737,87.868502,88.008481,79.593292,45761401
2022-08-17,86.267766,86.680614,85.500612,86.195322,77.953505,44658850
2022-08-18,85.205376,86.038881,84.546396,84.899289,76.781395,58100534
2022-08-19,84.703854,85.888332,84.305433,85.089328,76.953263,52860671
2022-08-22,84.323403,84.705893,84.312485,84.385801,76.317005,24930856
2022-08-23,84.084923,84.752963,83.041874,83.760026,75.751066,10034380
2022-08-24,83.904574,84.549605,83.831536,84.191494,76.141278,22135652
2022-08-25,84.082898,84.634489,83.918717,84.356044,76.290094,29147717
2022-08-26,84.671132,85.313541,84.127629,84.638455,76.545502,31542996
2022-08-29,84.363172,84.680315,84.157565,84.201927,76.150714,43147159
2022-08-30,84.41552,85.030388,84.027209,84.355788,76.289863,10357362
2022-08-31,85.053581,85.821817,84.437316,84.895564,76.778027,85935313
2022-09-01,86.084302,86.150803,85.885996,85.977606,77.756606,49145667
2022-09-02,83.747234,84.608705,83.425152,83.972599,75.943313,50216102
2022-09-05,85.785945,86.281111,84.592029,85.363437,77.201162,6660659
2022-09-06,86.63012,86.744475,86.053743,86.271375,78.022285,55333524
2022-09-07,85.080058,85.791613,85.075996,85.126729,76.987088,52121555
2022-09-08,86.889539,87.332665,85.68141,86.469463,78.201433,62893564
2022-09-09,84.03184,84.109554,83.499482,84.005192,75.97279,63838631
2022-09-12,83.857952,84.789726,83.021777,84.139461,76.09422,60533050
2022-09-13,86.116458,86.99053,85.272696,86.241399,77.995175,23627798
2022-09-14,84.162968,84.680628,83.434477,83.969214,75.940252,78364265
2022-09-15,84.802742,85.641303,83.673024,84.498944,77.191243,66860621
2022-09-16,81.908122,82.86341,81.774421,82.275343,75.159945,68399905
2022-09-19,83.193772,83.864562,82.328924,83.017546,75.83796,51658835
2022-09-20,84.597702,85.248828,83.875478,84.597098,77.280908,35927648
2022-09-21,85.945018,86.676266,84.962599,85.775349,78.35726,5485033
2022-09-22,87.037194,87.098473,85.969537,86.70777,79.209044,76675973
2022-09-23,87.56842,87.837158,87.288951,87.676414,80.093916,73643434
2022-09-26,86.327337,86.697735,86.234916,86.687144,79.190201,40616976
2022-09-27,84.916975,85.524549,84.714681,85.224458,77.854013,32730322
2022-09-28,87.393068,88.238338,87.165648,87.455736,79.892323,70192890
2022-09-29,88.326405,89.191111,87.549413,88.532382,80.875858,50685328
2022-09-30,85.909658,86.427715,85.738694,86.014155,78.575414,51081063
2022-10-03,87.669165,88.357218,87.110461,87.416522,79.856501,49929768
2022-10-04,87.399199,87.632044,87.296966,87.606599,80.030139,20291327
2022-10-05,88.212339,88.510892,87.775701,88.275279,80.64099,29807786
2022-10-06,88.494286,89.113371,88.099913,88.78805,81.109415,78517705
2022-10-07,89.302997,89.504344,88.763215,89.13414,81.425574,8106928
2022-10-10,90.791958,90.924082,90.260075,90.431081,82.610352,63135101
2022-10-11,90.451567,91.259301,89.709006,90.418461,82.598823,35324359
2022-10-12,89.928055,89.991793,89.247896,89.955975,82.176335,46451991
2022-10-13,90.604727,91.166461,90.261848,90.277735,82.470268,75848509
2022-10-14,91.096462,92.035885,90.991473,91.446381,83.537846,88675728
2022-10-17,92.027652,93.272341,91.338172,92.34969,84.363034,15835134
2022-10-18,93.088376,93.95969,92.203742,92.719073,84.700473,19971143
2022-10-19,92.775363,93.200634,92.439906,92.80969,84.783253,86726618
2022-10-20,93.170748,94.012444,93.061584,93.309976,85.240272,80485526
2022-10-21,94.444599,95.017846,93.402984,94.123578,85.983512,21083850
2022-10-24,91.899812,92.254109,91.530283,91.740484,83.806514,65139848
2022-10-25,91.295337,91.649257,90.692449,91.342076,83.442561,62067806
2022-10-26,91.778153,92.083925,91.631956,91.844236,83.901294,78976570
2022-10-27,92.286889,92.61523,91.418907,92.317177,84.333333,58887577
2022-10-28,91.312252,92.626477,91.14191,91.729561,83.796536,34240844
2022-10-31,92.283635,93.104026,91.979015,92.176022,84.204386,41688853
2022-11-01,94.140776,94.503979,92.888274,93.817151,85.703585,63088549
2022-11-02,93.558879,94.172592,92.921999,93.73745,85.630777,26513407
2022-11-03,93.529225,93.946628,92.598172,93.661068,85.561001,62149738
2022-11-04,92.391766,92.880478,92.252395,92.694357,84.677894,56529573
2022-11-07,94.580734,95.030641,94.034553,94.546158,86.369546,87012230
2022-11-08,94.393874,95.188132,94.019376,94.418368,86.252808,66598164
2022-11-09,97.402443,98.143626,96.657566,97.196766,88.790922,82392699
2022-11-10,94.927178,95.726847,94.112644,95.002395,86.786326,66608843
2022-11-11,96.315485,97.259825,95.602912,95.944864,87.647288,89789170
2022-11-14,98.616487,99.253918,98.295298,98.552076,90.029021,63684640
2022-11-15,95.395704,96.351466,95.252376,95.520126,87.259282,45978046
2022-11-16,95.094455,95.722347,94.72536,95.049187,86.829072,57696311
2022-11-17,94.142358,94.525996,93.466621,94.423948,86.257905,36587659
2022-11-18,93.453863,94.666552,93.134719,93.74445,85.637172,56330352
2022-11-21,94.17003,94.7919,93.617133,94.218437,86.070167,60600687
2022-11-22,94.569072,95.336278,93.673145,94.990411,86.775379,50850887
2022-11-23,94.48883,95.368247,93.934968,94.320119,86.163056,35762561
2022-11-24,93.888006,94.299882,93.230762,93.710883,85.606508,25590594
2022-11-25,93.16286,93.337062,92.396154,93.308207,85.238656,49122593
2022-11-28,92.775948,93.606931,92.296113,92.944446,84.906355,71772132
2022-11-29,92.982455,93.138641,92.914634,92.933296,84.896169,53917209
2022-11-30,92.844392,93.750363,92.62748,92.647126,84.634748,24767718
2022-12-01,94.99728,95.35599,94.560128,94.855504,86.652139,80472734
2022-12-02,95.865713,96.493272,95.076006,96.006327,87.703436,63854286
2022-12-05,94.788684,95.286333,94.728891,95.129874,86.90278,22187176
2022-12-06,94.864739,95.888463,94.03945,94.981147,86.766916,36636902
2022-12-07,95.324941,95.525223,94.714224,95.066639,86.845015,82937995
2022-12-08,95.376794,95.991355,94.909023,95.052826,86.832396,35513525
2022-12-09,93.527404,94.103744,92.74902,93.800221,85.68812,27146244
2022-12-12,92.986179,93.686238,92.745331,93.053045,85.005562,87815089
2022-12-13,93.295555,93.359775,92.502422,93.157403,85.100895,86595197
2022-12-14,92.92869,93.343906,92.03035,92.8465,84.816879,47001463
2022-12-15,92.43622,93.304874,92.216827,92.676656,85.516892,19008475
2022-12-16,91.930803,92.799721,90.826254,91.526635,84.455716,35574300
2022-12-19,93.594842,94.158328,93.223003,93.294854,86.087331,88094162
2022-12-20,94.455966,94.703028,93.490304,94.299331,87.014208,16590960
2022-12-21,93.877877,94.80455,93.339132,94.239699,86.959182,80347268
2022-12-22,93.273363,94.185989,92.976001,93.01393,85.828111,42773495
2022-12-23,89.947923,90.257633,89.281521,89.72993,82.797817,49055975
2022-12-26,88.710363,89.054329,88.122313,88.996971,82.121483,63114987
2022-12-27,88.786848,89.514531,88.277963,88.465879,81.63142,38563384
2022-12-28,87.128701,87.909356,86.58884,86.708141,80.009477,85898384
2022-12-29,84.664316,85.124742,83.883923,84.657043,78.116837,51476885
2022-12-30,84.536282,85.487705,84.469355,84.693604,78.150574,34738309
2023-01-02,85.055052,85.697038,84.543088,84.73069,78.184795,30866480
2023-01-03,82.822056,83.46318,82.025304,83.053001,76.636716,84718922
2023-01-04,82.464414,83.185369,81.978605,82.185095,75.835861,79028140
2023-01-05,81.520002,81.90643,80.971447,81.601214,75.297088,37085652
2023-01-06,81.792077,82.08179,80.758288,81.416684,75.126813,11455428
2023-01-09,81.434197,82.073498,80.848083,81.655148,75.346854,5830094
2023-01-10,82.929365,83.541141,82.918172,82.945362,76.537393,10611287
2023-01-11,81.970599,82.700333,81.159153,82.038616,75.700698,16254436
2023-01-12,82.560568,82.968102,82.360014,82.458039,76.087718,75421068
2023-01-13,83.606312,84.382591,83.191751,83.629773,77.168929,80310823
2023-01-16,85.098809,85.99913,84.915752,85.207298,78.624583,66871753
2023-01-17,87.619672,88.012879,86.865542,87.333874,80.586869,56105773
2023-01-18,90.430204,90.672903,90.204182,90.437591,83.450808,59068004
2023-01-19,90.407401,90.623933,90.102557,90.31419,83.336939,51185702
2023-01-20,90.649533,90.663225,89.639934,90.250136,83.277834,25420956
2023-01-23,90.200128,90.977131,89.527928,89.852103,82.910551,51585143
2023-01-24,88.28772,88.300137,87.446078,87.980723,81.183746,46280429
2023-01-25,89.713698,90.58173,89.027896,89.89949,82.954277,88493862
2023-01-26,89.369724,90.354571,88.628313,89.693759,82.76444,51494289
2023-01-27,91.653183,91.948904,91.157489,91.629977,84.551076,85331335
2023-01-30,90.867774,91.216578,90.449926,91.124694,84.084828,48771848
2023-01-31,90.416309,90.894314,89.926737,90.409351,83.424749,34161603
2023-02-01,91.690345,92.249448,91.563394,92.093906,84.979163,11778204
2023-02-02,92.548376,93.369398,92.180663,92.613059,85.458209,36218885
2023-02-03,94.62407,95.37083,93.663427,94.426192,87.131267,18386539
2023-02-06,91.707447,92.53292,91.274158,91.973822,84.868356,41701860
2023-02-07,92.897588,93.43134,92.147859,92.458231,85.315342,47131857
2023-02-08,90.885262,91.833219,90.856512,91.144722,84.103309,39811581
2023-02-09,88.83314,89.253998,88.384973,88.405371,81.575587,71905628
2023-02-10,88.739999,89.152379,87.869919,88.38723,81.558848,41376398
2023-02-13,89.004644,89.831085,88.396728,88.710155,81.856825,23847832
2023-02-14,88.838822,89.258949,88.398913,88.40797,81.577985,47510497
2023-02-15,90.181538,90.793449,89.262452,90.013981,83.059923,47310248
2023-02-16,91.712007,92.110087,90.9604,91.298848,84.245528,25544745
2023-02-17,91.226218,91.483396,90.091262,90.867556,83.847555,19605988
2023-02-20,91.461007,91.893276,90.907907,91.209631,84.163203,48631475
2023-02-21,91.084151,91.244562,90.1358,90.858894,83.839563,49355124
2023-02-22,91.660219,92.309796,91.120992,91.993045,84.886094,76969944
2023-02-23,91.546945,91.872854,91.277047,91.495962,84.427414,60270358
2023-02-24,91.449197,91.737124,90.538186,91.732296,84.645489,32357541
2023-02-27,93.15358,93.839116,92.493428,93.224351,86.022276,5578140
2023-02-28,92.903905,93.664475,92.738732,93.163879,85.966475,37289274
2023-03-01,94.161728,94.626326,93.631764,94.007976,86.745361,34217044
2023-03-02,94.686918,94.930414,94.124469,94.750586,87.4306,20407840
2023-03-03,94.220915,94.963313,93.284842,94.36754,87.077147,22136023
2023-03-06,93.36166,94.129303,93.067955,93.715004,86.475022,83141996
2023-03-07,94.752642,95.635267,94.328464,94.389554,87.09746,77814297
2023-03-08,94.086965,95.427338,93.259955,94.546771,87.242532,29064528
2023-03-09,93.364969,94.237008,92.554276,93.525059,86.299752,53968931
2023-03-10,91.468986,92.255197,90.844802,91.688398,84.604983,13171443
2023-03-13,92.001831,92.63835,91.876804,92.063611,84.951208,71318992
2023-03-14,92.880699,93.340083,92.295377,92.907598,85.729993,11124872
2023-03-15,90.270094,91.45461,89.838788,90.630288,84.473351,40346241
2023-03-16,91.519412,91.643279,91.088637,91.634795,85.409617,85867923
2023-03-17,90.766966,91.525937,90.367319,90.820341,84.650492,23154724
2023-03-20,89.101283,89.989501,88.723531,89.138073,83.082509,61743009
2023-03-21,88.122488,88.624003,87.91429,88.289511,82.291594,58839607
2023-03-22,87.06282,87.410455,86.643822,87.014995,81.103662,29605732
2023-03-23,86.31559,87.040438,85.801137,86.559126,80.678762,31492191
2023-03-24,88.876252,89.968852,88.205424,89.233856,83.171785,38039865
2023-03-27,89.365505,89.858294,88.947001,89.298542,83.232077,43462895
2023-03-28,89.151487,89.179734,88.687385,88.795218,82.762946,60911457
2023-03-29,86.405265,86.698376,85.677347,86.193017,80.337524,84288331
2023-03-30,87.316607,87.55615,87.202565,87.325742,81.393298,5390589
2023-03-31,89.077915,89.349023,88.664884,89.228737,83.167014,31433581
2023-04-03,89.033036,89.2263,88.438636,89.100859,83.047823,57595006
2023-04-04,89.740708,90.234004,89.169846,89.351261,83.281214,11216552
2023-04-05,93.203721,93.814701,93.067361,93.206727,86.87476,82117308
2023-04-06,94.938398,95.254624,94.016761,94.807634,88.36691,84226735
2023-04-07,92.901125,93.552577,92.134783,92.940377,86.626505,15713051
2023-04-10,91.595741,92.400153,91.040876,91.727216,85.495759,26631112
2023-04-11,90.697827,91.561716,90.075166,90.304923,84.170089,49672287
2023-04-12,90.404299,90.635282,89.532656,89.988967,83.875598,19428793
2023-04-13,91.458159,91.730215,90.601241,91.40362,85.194147,32320868
2023-04-14,91.983139,92.800759,91.547402,92.06465,85.81027,23915271
2023-04-17,91.9795,93.239285,91.094184,92.436923,86.157253,18558539
2023-04-18,91.918492,92.358011,91.124321,91.771833,85.537346,84182780
2023-04-19,91.831336,92.400668,91.155585,91.42962,85.218381,64183276
2023-04-20,91.841514,92.628708,91.460652,92.166906,85.905579,86087768
2023-04-21,92.761031,93.079833,92.266485,93.047739,86.726573,66496290
2023-04-24,94.25507,95.106848,93.581542,93.993751,87.608318,42924349
2023-04-25,93.150516,94.258988,92.561695,93.429996,87.082862,5771674
2023-04-26,91.923037,92.049996,91.084157,91.939675,85.693785,37891564
2023-04-27,91.14459,91.807307,90.684515,90.962341,84.782846,71592543
2023-04-28,91.321689,91.658491,90.563103,91.65821,85.431442,11333674
2023-05-01,91.463018,92.198914,91.240083,91.368385,85.161305,36764285
2023-05-02,92.658658,92.84294,92.426333,92.523455,86.237907,78803581
2023-05-03,92.880149,93.335945,92.432991,92.995742,86.678109,60335186
2023-05-04,92.373452,93.300219,91.6652,92.483727,86.200877,55748410
2023-05-05,90.638235,91.566802,90.461244,90.885487,84.711213,49926035
2023-05-08,89.748134,90.23228,89.388842,90.130631,84.007638,51004913
2023-05-09,87.261237,87.462134,86.722675,86.908155,81.00408,30776763
2023-05-10,87.579429,87.797743,87.356348,87.497723,81.553595,57526645
2023-05-11,87.281459,88.046208,86.378708,87.162954,81.241569,49414013
2023-05-12,86.624717,87.082207,86.070677,86.927131,81.021767,9338913
2023-05-15,85.486221,85.631755,84.451921,85.268397,79.475718,10394228
2023-05-16,85.743156,86.499162,85.268036,85.726053,79.902284,78172685
2023-05-17,86.873256,87.607734,86.617689,86.931819,81.026136,45121009
2023-05-18,86.116666,86.539653,85.757381,85.780813,79.953323,58021722
2023-05-19,86.017174,86.54046,85.362653,86.199776,80.343824,11509542
2023-05-22,88.010642,88.317982,87.627169,87.702086,81.744076,13385305
2023-05-23,88.769038,89.582693,88.286465,88.43556,82.427721,49883900
2023-05-24,86.730951,87.410317,85.798282,86.623095,80.738385,51402092
2023-05-25,86.102458,86.582781,85.754916,85.985078,80.143712,76034312
2023-05-26,85.703347,86.33636,85.592206,85.597735,79.782682,32291364
2023-05-29,85.383053,86.005266,84.694317,85.541581,79.730343,50330873
2023-05-30,85.463115,85.950879,85.112888,85.602014,79.786671,37714788
2023-05-31,82.952297,83.140822,82.381619,83.021384,77.381355,65398063
2023-06-01,83.086869,83.951123,82.796855,83.269442,77.612562,41408080
2023-06-02,82.894699,83.532134,82.102613,82.644933,77.030478,72175975
2023-06-05,82.997126,83.692305,82.492828,82.96378,77.327664,59982845
2023-06-06,82.059182,82.67101,81.249692,81.853352,76.292673,27214014
2023-06-07,80.868203,81.669051,80.283038,81.094652,75.585515,32237007
2023-06-08,81.104647,81.623993,80.94357,81.083852,75.575448,10196244
2023-06-09,83.10633,83.505213,82.381105,82.848477,77.220195,70706059
2023-06-12,82.989694,83.363746,82.402496,83.303457,77.644266,84365522
2023-06-13,81.936125,82.341872,81.895389,82.314242,76.722252,35209653
2023-06-14,82.085068,82.700016,81.760678,82.471352,76.868689,8437122
2023-06-15,82.063502,82.825371,82.003532,82.328958,77.51108,86328712
2023-06-16,80.998375,81.221006,79.983987,80.654726,75.934823,66323126
2023-06-19,81.807104,82.017694,81.073546,81.626448,76.849681,31033333
2023-06-20,82.741428,83.077132,82.052244,82.388657,77.567285,65678944
2023-06-21,84.248891,84.840799,84.065133,84.233918,79.304562,29786961
2023-06-22,84.46431,85.109773,83.76675,84.27611,79.344284,43244478
2023-06-23,84.267507,84.813188,83.7383,84.634875,79.682055,29413533
2023-06-26,85.108551,86.069851,84.605611,85.366691,80.371045,62449714
2023-06-27,85.870561,86.527786,85.506625,85.542455,80.536524,37825743
2023-06-28,86.77799,87.103198,86.735114,86.827681,81.746538,84727256
2023-06-29,85.522213,85.853885,85.449191,85.742453,80.724817,25209645
2023-06-30,85.231094,85.830705,84.602932,85.578778,80.57072,71483584
2023-07-03,86.285536,86.97436,85.73405,86.510289,81.44772,10112515
2023-07-05,87.76288,88.615484,87.49467,87.69305,82.561266,81639738
2023-07-06,87.568976,88.138168,86.598226,87.196853,82.094106,85848981
2023-07-07,85.852149,86.131648,85.701626,86.08781,81.049965,23491031
2023-07-10,85.815511,86.671186,85.36358,85.685824,80.671502,83142690
2023-07-11,83.738666,84.191573,83.574469,84.007503,79.091397,28932549
2023-07-12,83.681236,84.417007,83.510202,83.793372,78.889796,79248460
2023-07-13,85.174903,85.468114,84.332914,85.239003,80.250829,71339398
2023-07-14,84.941924,85.827814,84.26656,85.359975,80.364722,51008275
2023-07-17,83.831624,83.881222,82.972362,83.706029,78.807565,83483304
2023-07-18,81.918075,82.176491,81.539161,81.945144,77.149727,62647013
2023-07-19,82.410394,83.207273,82.000027,82.014929,77.215428,10703426
2023-07-20,83.897354,83.989057,83.397799,83.590876,78.69915,46189675
2023-07-21,82.952277,83.718512,82.707508,82.721407,77.880562,61237061
2023-07-24,82.51329,82.701959,82.059736,82.461137,77.635524,42240188
2023-07-25,81.914462,82.103546,81.814194,81.902478,77.109557,43503864
2023-07-26,80.014536,80.958856,79.375344,80.225571,75.530783,50927081
2023-07-27,79.056639,79.335788,78.233871,78.953319,74.332983,25271621
2023-07-28,79.3007,79.797151,78.220875,78.96045,74.339696,50447354
2023-07-31,80.191581,80.27031,79.694916,80.005542,75.323629,36353041
2023-08-01,79.286581,79.828647,78.795229,79.187039,74.553025,15955069
2023-08-02,79.301878,80.068146,78.499827,79.158629,74.526278,42622517
2023-08-03,78.755075,79.054842,78.388653,79.043684,74.41806,23735528
2023-08-04,76.475943,77.072892,76.26623,76.80004,72.305713,9416358
2023-08-07,76.881482,77.481009,75.962595,76.680586,72.19325,18759010
2023-08-08,76.947926,77.574407,76.526443,77.16475,72.64908,74316528
2023-08-09,77.031447,77.034407,76.006186,76.742219,72.251276,76816046
2023-08-10,76.671867,77.175783,75.857745,76.559286,72.079048,9639433
2023-08-11,76.208064,76.329289,75.858255,75.930023,71.486609,37332879
2023-08-14,76.833488,77.635056,76.13605,77.137729,72.62364,75904157
2023-08-15,76.802449,77.406388,76.177583,76.886528,72.38714,32065987
2023-08-16,76.593238,76.648847,76.204754,76.392809,71.922313,61312274
2023-08-17,75.702652,76.171707,75.59435,75.987727,71.540937,24163610
2023-08-18,76.616679,77.342744,75.739048,76.377814,71.908196,24195539
2023-08-21,77.199468,77.721174,76.440766,77.288899,72.765964,16242130
2023-08-22,78.429584,78.499284,77.99088,78.43563,73.845589,61211395
2023-08-23,78.011339,78.782107,77.766209,77.838547,73.283447,69202530
2023-08-24,80.150218,80.599489,79.906084,80.135312,75.445805,45123738
2023-08-25,80.779371,81.668633,80.190489,81.151786,76.402796,21569393
2023-08-28,80.66828,81.254263,79.802576,80.601998,75.885181,20502515
2023-08-29,81.481974,82.290334,80.468787,81.279336,76.522882,26616437
2023-08-30,81.426382,82.110752,81.058368,81.224973,76.4717,46008464
2023-08-31,81.635835,82.084703,81.628639,81.763179,76.97841,47701364
2023-09-01,79.005268,79.346983,78.705468,79.182503,74.548754,85577283
2023-09-04,79.478671,80.060711,78.597345,79.113907,74.484173,17544980
2023-09-05,79.367654,79.76479,78.897187,79.266782,74.628102,19132539
2023-09-06,80.59922,81.350398,80.12926,80.812449,76.083317,33127636
2023-09-07,79.451028,80.024946,79.134524,79.84066,75.168397,9539425
2023-09-08,81.697974,82.14437,81.164745,82.104601,77.299852,37809547
2023-09-11,84.255985,84.798233,84.10099,84.389372,79.450918,16086236
2023-09-12,85.689055,85.802103,85.195947,85.60398,80.594448,70554436
2023-09-13,86.766017,87.125883,86.136756,86.670348,81.598412,76667906
2023-09-14,89.109308,89.840613,89.072966,89.126452,83.910785,51450073
2023-09-15,91.807556,92.415407,91.661828,91.887188,87.383802,45869280
2023-09-18,92.473891,92.508352,92.131767,92.315165,87.790804,55064352
2023-09-19,90.358568,90.441177,89.551726,90.1219,85.70503,20511762
2023-09-20,88.773272,89.054974,88.687973,88.982646,84.62161,38428946
2023-09-21,86.205125,86.67691,85.384188,86.599796,82.355544,8435078
2023-09-22,86.583334,87.399033,86.395042,86.702597,82.453307,9680650
2023-09-25,88.733702,89.412949,88.676014,89.174095,84.803677,58996342
2023-09-26,87.97371,88.204044,87.111127,87.693527,83.395672,66108915
2023-09-27,88.111443,88.722901,87.652855,87.705917,83.407454,5519877
2023-09-28,86.605719,87.447707,85.971032,87.006806,82.742607,15516021
2023-09-29,87.440318,88.195584,86.876824,87.199987,82.92632,20410244
2023-10-02,87.398639,87.843039,86.397946,86.972644,82.710119,44990019
2023-10-03,87.417384,87.597205,87.261505,87.303234,83.024507,60358886
2023-10-04,87.382399,87.682766,87.316662,87.417324,83.133005,6021635
2023-10-05,85.682289,86.259312,85.582782,85.742709,81.540463,42814194
2023-10-06,85.433965,85.525115,84.67743,85.273122,81.093891,86546893
2023-10-09,84.910224,85.399725,84.142847,84.764484,80.610181,84301039
2023-10-10,85.607459,85.664302,84.642541,85.43623,81.249004,61522195
2023-10-11,85.390384,86.319016,85.105916,85.634143,81.437218,57418940
2023-10-12,86.490208,87.068487,85.360107,86.210568,81.985393,6510448
2023-10-13,84.172644,84.514555,83.390254,83.963721,79.848663,40210254
2023-10-16,83.57126,83.843939,82.556971,83.217209,79.138738,10232440
2023-10-17,84.133225,84.839259,83.889304,84.34688,80.213044,37720937
2023-10-18,85.691406,86.434997,84.93243,85.32465,81.142893,75417228
2023-10-19,86.316515,86.395712,85.850967,86.341822,82.110214,33583366
2023-10-20,88.350609,88.727278,88.264816,88.298121,83.970635,27781148
2023-10-23,89.336259,90.37858,89.220506,89.775747,85.375842,59514973
2023-10-24,88.311719,88.676089,87.829694,88.528784,84.189993,74280726
2023-10-25,88.933041,89.388452,88.239482,89.204741,84.832821,25158734
2023-10-26,89.520703,90.129639,89.249152,89.648491,85.254823,17340345
2023-10-27,86.403684,87.096209,85.831872,86.678759,82.430638,75030961
2023-10-30,88.343426,89.424771,87.624665,88.762176,84.411946,52154632
2023-10-31,88.479271,89.055123,88.163131,88.462259,84.126728,56468517
2023-11-01,89.002422,89.466725,88.526568,88.559913,84.219596,44681972
2023-11-02,87.629811,88.418759,87.196641,87.378185,83.095784,12183772
2023-11-03,87.768385,88.589597,86.651636,87.51589,83.226741,60672573
2023-11-06,87.800034,88.001077,87.256908,87.558568,83.267327,30856422
2023-11-07,87.468323,87.874157,86.602907,87.284882,83.007055,42517058
2023-11-08,87.718607,87.79715,87.200944,87.394944,83.111722,65719135
2023-11-09,88.226358,88.567003,87.632741,88.093797,83.776325,21679490
2023-11-10,89.426245,89.950383,89.215317,89.275885,84.900479,69398561
2023-11-13,90.116507,90.520807,89.207496,89.913946,85.507268,19474101
2023-11-14,87.1673,87.795231,86.358715,87.601623,83.308272,79282795
2023-11-15,89.455932,89.765702,89.407371,89.424165,85.041491,21213793
2023-11-16,87.729108,87.811504,87.076404,87.674723,83.377789,59942688
2023-11-17,87.826022,88.577666,87.601062,87.647286,83.351697,74331277
2023-11-20,86.296277,87.137569,85.749723,86.043117,81.826148,23465814
2023-11-21,86.359058,87.193289,86.100782,86.120951,81.900167,46123925
2023-11-22,86.966934,87.346947,86.257659,86.862626,82.605493,31583850
2023-11-23,85.653729,86.258092,84.907565,85.47014,81.281252,87359086
2023-11-24,85.486011,86.278274,84.595244,85.194527,81.019147,52937094
2023-11-27,85.430805,86.071674,85.192424,85.799297,81.594278,19461679
2023-11-28,86.989827,87.169809,86.241313,86.570636,82.327813,5903503
2023-11-29,85.298049,85.99768,84.633878,85.370932,81.186907,55585316
2023-11-30,86.258147,86.794237,85.956453,86.328131,82.097193,70352426
