Date,Open,High,Low,Close,Adj Close,Volume
2022-07-21,102.47498,102.702053,101.654493,102.290175,100.262686,63314135
2022-07-22,102.641996,102.878582,102.217024,102.855968,100.817264,87289435
2022-07-25,103.491942,104.101321,103.427284,103.489602,101.438339,33464485
2022-07-26,105.346766,106.431838,104.682789,105.566133,103.473712,52580798
2022-07-27,104.778346,104.909587,103.267341,104.26951,102.202788,89944449
2022-07-28,106.144128,106.866407,104.72495,105.639467,103.545592,5344480
2022-07-29,105.864029,106.591803,105.200231,105.923343,103.823841,39849136
2022-08-01,106.248853,107.142651,105.347745,106.054327,103.952228,16244737
2022-08-02,106.768081,107.504892,106.309167,106.443555,104.333742,77037683
2022-08-03,105.619722,106.340439,104.942266,105.099854,103.016674,31749194
2022-08-04,106.091037,106.515558,105.377038,106.092018,103.989173,16832790
2022-08-05,108.471488,108.974357,107.469296,108.946532,106.787107,70025037
2022-08-08,112.234062,113.331864,111.896031,112.357341,110.130311,8187392
2022-08-09,112.668796,112.783193,111.317858,112.118865,109.896562,30221794
2022-08-10,111.832156,113.423312,111.044742,112.364927,110.137747,62749904
2022-08-11,111.316151,112.611854,110.215757,111.783485,109.56783,47891542
2022-08-12,111.693786,112.46945,110.538741,111.226369,109.021756,24739443
2022-08-15,110.395251,111.373417,109.209475,110.115027,107.932442,35799640
2022-08-16,109.03477,109.680869,108.938949,109.576098,107.404195,28022686
2022-08-17,110.831461,111.967999,110.467934,111.061441,108.860097,6365887
2022-08-18,112.347839,113.135265,112.180297,112.246154,110.021328,69335388
2022-08-19,115.863742,116.989534,115.235808,115.882216,113.58532,57225311
2022-08-22,115.520296,116.86094,114.69572,115.893974,113.596845,55306202
2022-08-23,115.594703,116.3322,115.39597,115.903279,113.605965,77074590
2022-08-24,117.865392,118.880841,116.94918,117.282673,114.958018,11656330
2022-08-25,119.574843,120.636734,119.509946,119.598046,117.227499,84747260
2022-08-26,120.513011,121.199778,120.330454,120.89085,118.494678,60331144
2022-08-29,119.947215,120.848247,119.2009,119.587939,117.217592,79697878
2022-08-30,121.51671,122.269836,120.391099,121.231674,118.828746,60353722
2022-08-31,121.685787,122.507855,120.114974,121.233921,118.830949,78344054
2022-09-01,121.490562,122.699019,121.252495,121.76571,119.352197,38473028
2022-09-02,121.162633,122.258198,120.820638,121.30566,118.901266,79790846
2022-09-05,119.013601,119.217882,117.943965,119.181373,116.819084,27543752
2022-09-06,119.941443,120.083448,119.860367,119.965186,117.587361,68402313
2022-09-07,118.270482,118.768931,117.17048,118.235934,115.892385,28783744
2022-09-08,119.438809,119.657165,117.947953,119.107219,116.7464,73612530
2022-09-09,117.077813,117.665554,115.866808,116.633496,114.321709,29128012
2022-09-12,116.876785,117.441138,115.867981,117.385832,115.059133,48773434
2022-09-13,116.751671,116.80965,116.193411,116.346052,114.039962,72562370
2022-09-14,116.202378,117.133162,116.080334,116.657672,114.345405,45076916
2022-09-15,116.390969,117.406942,115.398649,116.852879,114.766276,78205605
2022-09-16,119.089453,119.534583,118.574607,119.156608,117.028868,23941412
2022-09-19,117.225697,118.51406,117.164889,117.492749,115.394719,16706154
2022-09-20,117.870646,118.325111,116.169859,117.333752,115.238562,54082600
2022-09-21,115.594028,116.394954,115.183495,116.058938,113.986512,81958708
2022-09-22,115.327717,116.069281,115.27118,115.807159,113.739228,65688562
2022-09-23,113.201775,114.023482,113.146046,113.315432,111.291996,49644646
2022-09-26,112.147813,112.192691,111.876491,112.157943,110.155175,10715886
2022-09-27,114.558304,115.232721,113.631144,114.26942,112.228948,22001461
2022-09-28,113.701539,114.441644,113.159842,113.937338,111.902797,61936143
2022-09-29,112.497456,113.630429,111.951316,112.992692,110.975019,33850225
2022-09-30,113.346364,114.486542,112.467586,113.400582,111.375625,62710667
2022-10-03,112.545769,113.881002,112.274917,112.763156,110.749581,7917670
2022-10-04,114.481381,115.546483,114.342584,114.549643,112.504168,68036688
2022-10-05,113.835684,114.730698,112.572756,113.675677,111.645807,12401561
2022-10-06,110.31597,110.395079,109.231439,110.369888,108.399049,54470027
2022-10-07,111.006008,111.459156,110.339408,111.428628,109.438883,51232368
2022-10-10,108.217154,109.05184,107.563358,108.570655,106.631945,31172465
2022-10-11,107.906567,108.942124,107.355849,107.638269,105.716208,83215045
2022-10-12,106.707096,106.834071,105.254737,106.263829,104.366311,62176541
2022-10-13,106.304937,106.890494,105.642246,105.954892,104.06289,7099901
2022-10-14,103.56486,104.431147,102.686988,103.367437,101.521639,45503380
2022-10-17,104.701284,105.129933,103.394827,104.31025,102.447617,80968255
2022-10-18,104.640174,105.259198,103.616862,104.976305,103.101778,35398924
2022-10-19,107.879757,108.785504,106.633751,107.366639,105.449428,77064705
2022-10-20,107.086922,107.791835,106.208485,106.767987,104.861467,56131112
2022-10-21,106.99203,107.66992,106.643658,107.484171,105.564862,53082974
2022-10-24,105.24287,105.560103,104.648785,105.508924,103.624886,73889078
2022-10-25,104.224912,105.053211,103.491965,104.43073,102.565945,43920979
2022-10-26,102.70457,102.766484,101.811461,102.581524,100.749759,83661675
2022-10-27,101.407721,102.356858,100.900128,101.363822,99.553802,63520458
2022-10-28,103.626401,104.766519,102.776755,103.95881,102.102452,50667919
2022-10-31,103.329895,103.895329,102.807103,103.172584,101.330265,7230180
2022-11-01,103.787146,104.107406,103.491129,103.557483,101.708291,69161820
2022-11-02,100.631679,100.763292,100.008541,100.655725,98.858348,76478780
2022-11-03,101.899983,102.830216,101.28501,101.990339,100.169132,55905924
2022-11-04,105.327527,105.701381,104.540244,104.87099,102.998343,7989130
2022-11-07,104.28956,105.788741,103.319733,104.777977,102.906991,57614633
2022-11-08,107.957813,109.495968,107.196516,108.47674,106.539707,28728654
2022-11-09,106.744661,107.336684,106.393207,106.825236,104.917693,56321596
2022-11-10,107.215813,107.244211,106.29195,106.790326,104.883406,61402800
2022-11-11,108.014876,109.011894,107.092673,108.046793,106.117437,84656242
2022-11-14,107.223523,107.8517,106.543969,107.453431,105.53467,20634967
2022-11-15,103.92042,104.061442,103.208971,103.864622,102.009946,13998670
2022-11-16,103.239445,104.088317,102.921649,103.118635,101.27728,10839329
2022-11-17,106.494892,107.16314,106.425533,106.971124,105.060976,48689444
2022-11-18,103.780887,104.301493,102.783235,103.77799,101.92486,42348352
2022-11-21,99.428451,99.883216,98.25892,99.150981,97.380475,53705164
2022-11-22,99.689514,100.284582,99.362613,99.798364,98.016297,32863159
2022-11-23,99.512548,100.360339,98.953051,99.942021,98.157389,75230565
2022-11-24,100.515222,101.498089,100.084001,100.803325,99.003313,82749224
2022-11-25,102.58467,102.668149,101.426155,102.232218,100.406691,57336911
2022-11-28,104.52873,105.142358,103.329547,104.258445,102.396736,59353012
2022-11-29,107.469734,108.225865,107.103021,107.496758,105.577224,69533453
2022-11-30,106.725586,107.514804,106.422402,106.821196,104.913725,65290926
2022-12-01,106.342814,106.55606,105.140356,105.8722,103.981675,30555351
2022-12-02,106.861291,107.464761,105.580755,106.637953,104.733754,58008889
2022-12-05,109.944587,110.960246,109.108614,109.593961,107.636977,56528533
2022-12-06,107.240068,108.308191,106.827194,107.610332,105.68877,34877922
2022-12-07,108.250333,109.067887,107.517772,107.805817,105.880764,15678366
2022-12-08,107.697827,108.604327,107.256537,107.372853,105.455532,9850964
2022-12-09,106.338645,106.62445,105.653067,106.442257,104.541552,63764281
2022-12-12,106.065083,106.383408,105.38181,106.075022,104.180875,36304184
2022-12-13,103.718429,104.292692,103.259495,104.186274,102.325854,70484999
2022-12-14,104.212705,105.004305,103.813009,104.094074,102.235301,6299079
2022-12-15,102.864201,103.522976,102.575091,103.11944,101.481033,81404813
2022-12-16,104.194643,104.288699,103.020733,103.78879,102.139747,76881708
2022-12-19,104.939878,105.040056,104.046493,104.914883,103.247948,8535409
2022-12-20,104.359269,104.973719,103.747659,104.850653,103.184739,41744234
2022-12-21,106.323619,106.861484,105.846035,105.94215,104.258894,76593108
2022-12-22,104.561977,105.156799,103.739656,104.613938,102.951785,36320283
2022-12-23,102.888286,103.832972,102.038818,103.176409,101.537097,6458779
2022-12-26,104.263148,105.246585,103.846652,103.909403,102.258444,7381045
2022-12-27,104.290636,105.06474,103.356524,104.735327,103.071245,85156583
2022-12-28,105.123262,105.311734,104.244531,104.687483,103.024161,5573260
2022-12-29,103.467069,104.45086,102.403839,103.102452,101.464314,68114455
2022-12-30,102.978177,103.472725,102.347764,102.632291,101.001623,29720812
2023-01-02,103.812868,104.322192,102.431794,103.381768,101.739192,6328028
2023-01-03,104.219607,105.193564,103.846805,104.128764,102.47432,39212446
2023-01-04,103.966966,105.29683,103.355643,104.365784,102.707573,32741588
2023-01-05,105.051217,105.680481,104.118587,105.180017,103.50887,13355601
2023-01-06,103.719584,104.188926,102.988807,104.016243,102.363586,41741788
2023-01-09,103.559967,104.723246,102.700627,103.974344,102.322353,57933398
2023-01-10,105.553743,106.691042,105.490284,106.046474,104.36156,70452459
2023-01-11,106.969103,108.317888,106.349145,107.293152,105.58843,40791863
2023-01-12,106.84006,107.274543,105.801865,107.139551,105.43727,79760635
2023-01-13,110.175473,110.669462,109.769005,110.258681,108.506842,74900021
2023-01-16,111.58916,111.991914,110.26866,111.06382,109.299188,25743814
2023-01-17,111.824087,112.685893,110.926372,112.340702,110.555783,41672088
2023-01-18,112.087608,113.026486,111.961036,112.102736,110.321598,29399157
2023-01-19,110.717631,111.382729,109.432252,110.185662,108.434983,12682388
2023-01-20,111.561017,112.191284,110.514247,111.767324,109.991515,50311089
2023-01-23,110.782894,110.86764,110.214939,110.281837,108.52963,46063945
2023-01-24,108.766166,109.756439,108.164808,108.526315,106.802,18636422
2023-01-25,107.403591,107.909321,106.329453,106.898646,105.200193,45318736
2023-01-26,110.190873,110.60563,108.951266,109.912579,108.166239,69910234
2023-01-27,109.039554,109.53411,107.992464,109.470358,107.731044,47026879
2023-01-30,110.579469,111.224459,109.764952,110.07102,108.322162,12571022
2023-01-31,111.766303,112.263638,110.473112,111.474013,109.702864,65279688
2023-02-01,109.287433,109.685951,108.494576,109.605851,107.864384,88091658
2023-02-02,109.191815,109.586199,108.662287,109.536744,107.796375,60235994
2023-02-03,109.985401,110.508718,109.914497,109.955678,108.208653,48489131
2023-02-06,110.239471,110.812734,109.362265,110.055157,108.306552,74524872
2023-02-07,110.587394,111.249887,110.043608,111.028992,109.264913,43417866
2023-02-08,107.768279,108.472088,106.692023,107.403351,105.696878,89482345
2023-02-09,107.584165,108.196455,106.606064,107.164752,105.462071,26974648
2023-02-10,103.687505,103.93845,103.095722,103.300554,101.659269,59756177
2023-02-13,101.082074,101.648277,100.6261,101.556039,99.942471,37864736
2023-02-14,99.931964,100.305994,99.443594,100.136551,98.545537,70957475
2023-02-15,100.596387,101.417952,99.897338,100.465543,98.869302,58073696
2023-02-16,102.234603,103.552854,101.330843,102.581902,100.952035,55863326
2023-02-17,101.704384,102.09399,100.869143,101.79872,100.181297,50340385
2023-02-20,96.076181,96.645591,95.682955,95.797513,94.275439,71917551
2023-02-21,96.138679,96.684585,95.711346,95.759603,94.238131,33358521
2023-02-22,98.608067,99.537873,97.951421,99.068005,97.493969,11901933
2023-02-23,101.006434,101.230309,100.699299,100.802895,99.201294,21784259
2023-02-24,101.366777,101.743188,100.238762,100.942234,99.338419,55599820
2023-02-27,101.386563,102.353486,100.717211,100.899635,99.296497,22416797
2023-02-28,100.962322,101.420075,100.076796,101.001206,99.396454,53649649
2023-03-01,99.929775,100.211971,99.717334,99.899783,98.31253,24817685
2023-03-02,100.695566,100.900201,99.685783,100.410441,98.815075,38986985
2023-03-03,98.971306,99.738261,98.117772,99.323696,97.745597,46037630
2023-03-06,99.747941,100.473775,99.112908,99.57923,97.997071,61619193
2023-03-07,99.286786,100.08781,98.730888,98.990231,97.41743,44150258
2023-03-08,96.431525,96.931005,96.296129,96.834894,95.296338,15064386
2023-03-09,95.950282,96.474196,94.836256,95.742691,94.221488,41189499
2023-03-10,94.613399,95.207283,93.744897,95.077758,93.56712,53410573
2023-03-13,94.946127,95.473663,94.130003,94.558885,93.056491,8034825
2023-03-14,96.307396,97.032488,95.584653,95.916032,94.392075,27627694
2023-03-15,94.223233,94.25212,94.122038,94.174235,92.86368,51507771
2023-03-16,95.440711,96.183398,95.184851,95.386773,94.059344,73550621
2023-03-17,93.894734,94.83543,93.347876,94.299656,92.987355,31900229
2023-03-20,95.453272,95.823408,94.83203,95.284298,93.958295,21584547
2023-03-21,92.984553,94.164412,92.661624,93.274256,91.976225,22220725
2023-03-22,94.440046,95.046753,93.433184,94.321822,93.009213,48930594
2023-03-23,95.233509,95.396662,94.267654,94.842644,93.522787,24019978
2023-03-24,96.10798,97.366448,95.732573,96.403206,95.061632,76545026
2023-03-27,96.447688,96.994939,95.588687,96.184987,94.84645,6555703
2023-03-28,95.990076,96.894573,95.631588,96.352574,95.011704,46192258
2023-03-29,97.531514,97.620813,96.451565,97.14215,95.790293,45166073
2023-03-30,96.58013,97.262621,96.553119,96.69325,95.34764,7614237
2023-03-31,97.234104,98.244681,97.02503,97.667436,96.308268,65547620
2023-04-03,96.480717,97.160726,95.353929,96.256046,94.91652,43291765
2023-04-04,91.504429,92.304864,91.094544,91.953237,90.67359,24372525
2023-04-05,91.95857,92.64899,91.373001,91.715142,90.438809,85484497
2023-04-06,92.864686,93.621597,92.000152,93.22998,91.932566,78263872
2023-04-07,93.265235,94.006063,93.111681,93.512542,92.211195,19107387
2023-04-10,92.696612,93.344299,91.942874,92.833801,91.5419,11698321
2023-04-11,93.65741,94.009555,93.055093,93.595919,92.293412,30313105
2023-04-12,94.321852,95.111803,94.109847,94.255097,92.943417,17524843
2023-04-13,92.976778,93.501802,92.472798,92.587662,91.299186,33824929
2023-04-14,87.536944,87.856784,87.208256,87.752747,86.531555,18944439
2023-04-17,86.581703,86.924375,85.871636,86.448227,85.24519,44156001
2023-04-18,85.02186,85.231748,83.837685,84.603865,83.426494,79887434
2023-04-19,84.068655,84.704305,83.823471,83.834356,82.667694,70462743
2023-04-20,83.072956,83.532292,83.052771,83.278517,82.11959,83837291
2023-04-21,86.283838,86.789031,85.439674,85.984742,84.788155,67961445
2023-04-24,87.08451,87.644303,86.963546,87.412217,86.195765,45695138
2023-04-25,86.85228,86.880495,85.833244,86.603402,85.398205,77619914
2023-04-26,85.110026,86.045752,84.42889,85.345009,84.157324,77481280
2023-04-27,82.678039,83.789643,82.494634,83.00389,81.848785,58408797
2023-04-28,83.045365,83.605295,81.956146,82.662391,81.512038,13873204
2023-05-01,83.030603,83.820098,82.533143,82.990098,81.835184,17730493
2023-05-02,81.906111,82.42365,81.600488,81.896443,80.756749,6742813
2023-05-03,81.321882,82.023693,80.498678,81.150114,80.020806,19396855
2023-05-04,79.833424,80.842213,79.772053,80.216586,79.10027,61099438
2023-05-05,82.199127,82.495563,81.533297,81.986792,80.84584,29412729
2023-05-08,81.613239,82.37209,81.161694,81.31305,80.181475,53331215
2023-05-09,81.827006,82.51604,81.434696,81.474288,80.340469,5602535
2023-05-10,81.606025,81.6288,81.350082,81.502329,80.368119,66080853
2023-05-11,81.926635,82.586519,81.405938,81.736581,80.599112,57743292
2023-05-12,82.035019,82.223388,81.923911,81.937477,80.797212,54069615
2023-05-15,81.314797,82.088004,80.265901,80.962457,79.835761,9234944
2023-05-16,79.748154,80.24694,79.322894,79.641782,78.533464,7970957
2023-05-17,80.753902,81.495941,80.71592,80.738819,79.615235,89848726
2023-05-18,80.839923,81.023639,80.581762,80.798404,79.673991,24820689
2023-05-19,80.771534,81.159015,80.011558,80.980749,79.853798,76679371
2023-05-22,82.054763,82.821231,81.538838,81.933354,80.793146,26006684
2023-05-23,84.013253,84.104501,83.053009,83.756812,82.591229,83911515
2023-05-24,84.907429,85.399944,84.609369,84.886065,83.704767,17876284
2023-05-25,82.661979,83.593447,81.893803,83.005004,81.849883,14374048
2023-05-26,83.934972,84.070939,82.892906,83.704321,82.539468,36088149
2023-05-29,84.106681,84.526476,83.860344,84.376738,83.202527,88584523
2023-05-30,85.262428,85.731835,84.841902,85.379467,84.191303,55858192
2023-05-31,88.815003,89.123562,88.639188,89.09216,87.852328,19685684
2023-06-01,91.579858,92.006233,90.726151,91.645557,90.370192,23077073
2023-06-02,91.045255,91.907282,90.183678,91.019529,89.752876,77774918
2023-06-05,93.632874,93.738858,93.469567,93.718965,92.414746,7089420
2023-06-06,94.936796,95.243855,94.272922,94.778773,93.459805,28020934
2023-06-07,96.332205,96.747323,96.172269,96.296289,94.956203,23320347
2023-06-08,97.546111,98.656429,96.870513,97.710408,96.350643,42915926
2023-06-09,101.729959,101.75712,100.899403,101.402541,99.991395,65571747
2023-06-12,101.010048,102.017407,100.500419,100.736794,99.334913,41577714
2023-06-13,105.165602,105.778399,104.187243,104.665863,103.209304,10869452
2023-06-14,104.056098,104.910595,103.337471,104.080309,102.631898,79154439
2023-06-15,104.405631,105.074401,103.184787,103.949266,102.708095,20900674
2023-06-16,102.865212,103.420501,102.699833,103.203847,101.971577,63714827
2023-06-19,104.315233,105.262046,104.305726,104.366261,103.120111,21285798
2023-06-20,103.219251,104.492304,102.891552,103.700085,102.461889,21005230
2023-06-21,106.446087,107.331247,105.24619,106.152323,104.884847,79207403
2023-06-22,103.399846,104.147086,103.264712,103.618885,102.381659,82872074
2023-06-23,100.944975,100.96972,100.158044,100.773064,99.569817,67195653
2023-06-26,100.805752,101.072931,100.001999,101.039565,99.833136,83328555
2023-06-27,98.095132,99.386408,97.73907,98.521403,97.345042,32920737
2023-06-28,96.931491,97.50794,96.205007,96.906606,95.749526,39536699
2023-06-29,100.499574,101.014137,99.571376,100.42395,99.224872,21067573
2023-06-30,101.95425,102.393219,101.262642,101.471489,100.259903,34601674
2023-07-03,102.97865,104.000418,101.824202,102.656832,101.431093,46419551
2023-07-05,107.018763,107.345179,106.503214,107.063677,105.78532,33992692
2023-07-06,106.758527,107.0795,105.802196,106.288108,105.019011,50765731
2023-07-07,107.788333,108.812609,107.336175,107.547588,106.263452,69735409
2023-07-10,109.387633,110.082036,108.931564,109.810161,108.49901,84611763
2023-07-11,110.997397,111.0174,110.608696,110.68637,109.364757,75577224
2023-07-12,115.105797,115.890195,114.517088,114.707717,113.338088,5606501
2023-07-13,115.580473,116.46686,114.504365,116.086695,114.700601,50467280
2023-07-14,111.592016,112.371774,110.734118,111.687991,110.354419,44948709
2023-07-17,109.243725,110.394598,108.274514,109.764711,108.454103,35359168
2023-07-18,108.452442,108.473927,107.095036,108.076382,106.785932,48527036
2023-07-19,107.136372,107.330317,106.313928,107.049938,105.771745,17215409
2023-07-20,107.515828,108.051748,106.755946,106.985574,105.708149,12311301
2023-07-21,110.949442,111.508013,109.711878,110.694588,109.372877,28013913
2023-07-24,108.329702,109.157595,108.079961,108.858654,107.558864,26479290
2023-07-25,110.490801,111.027237,109.51378,110.355292,109.037632,84296130
2023-07-26,109.889385,110.702292,109.158254,110.029227,108.715461,14703473
2023-07-27,111.859891,112.169877,111.259271,111.37864,110.048761,7061601
2023-07-28,115.300901,116.201851,114.263103,115.64457,114.263755,30984563
2023-07-31,115.676929,116.514696,115.008854,115.285721,113.909192,78083082
2023-08-01,115.889486,117.017556,115.347639,116.398755,115.008935,21228047
2023-08-02,113.584351,114.330763,112.648083,113.726126,112.368218,9581018
2023-08-03,111.824316,112.33849,110.83959,111.939057,110.602487,57058668
2023-08-04,114.636766,115.440572,113.839105,114.806773,113.435962,26890702
2023-08-07,119.315231,119.734575,118.477977,119.022106,117.600963,64242951
2023-08-08,116.592231,116.900677,115.954156,116.736211,115.342362,56098085
2023-08-09,118.074354,118.85989,117.112464,117.938924,116.530715,56599097
2023-08-10,117.130325,117.715804,116.706087,116.891263,115.495563,71957436
2023-08-11,111.006116,111.834087,110.613266,110.942391,109.617722,61858836
2023-08-14,112.094247,113.72374,111.089858,112.646201,111.301188,76674862
2023-08-15,109.476993,110.778293,108.492688,109.846585,108.535,64732526
2023-08-16,108.628083,108.897932,107.597787,108.44071,107.145911,14016041
2023-08-17,109.773255,110.406153,109.758179,110.158498,108.843188,8854698
2023-08-18,107.257984,108.321843,106.304118,107.715848,106.429704,87562953
2023-08-21,111.918821,112.195495,111.447629,111.521044,110.189465,67724385
2023-08-22,112.333184,112.797827,111.609222,112.581441,111.2372,72683033
2023-08-23,113.339592,113.427421,112.271891,112.986325,111.63725,67966169
2023-08-24,113.773782,114.141336,113.018709,114.123544,112.76089,21667683
2023-08-25,116.064659,116.110676,115.393258,115.839073,114.455936,44594519
2023-08-28,118.433128,118.971646,117.886835,118.677454,117.260427,76764932
2023-08-29,116.93843,117.0281,116.217453,116.842478,115.44736,60557214
2023-08-30,119.463186,120.268489,119.006927,119.549249,118.121812,62890102
2023-08-31,118.944849,119.054315,117.719776,118.551084,117.135565,38903060
2023-09-01,116.399726,117.062058,116.133357,116.728271,115.334517,49477933
2023-09-04,119.245001,120.358019,118.095633,119.637911,118.209415,33747273
2023-09-05,119.221035,120.032761,118.519677,119.208209,117.784844,49471652
2023-09-06,120.906146,122.250603,120.61724,121.251696,119.803932,10895806
2023-09-07,121.156468,121.822892,120.968969,121.131827,119.685494,65996909
2023-09-08,119.661332,120.667665,118.8471,119.452707,118.026422,73091134
2023-09-11,118.947356,119.520545,118.043063,118.631162,117.214687,11385258
2023-09-12,117.388129,117.890691,116.691562,117.426456,116.024365,86913325
2023-09-13,115.863374,115.888486,115.264713,115.574497,114.194519,31742804
2023-09-14,114.536064,116.103434,113.632106,115.014066,113.64078,5246009
2023-09-15,119.859587,120.9602,118.305682,119.320127,118.131689,75746701
2023-09-18,117.985264,118.87168,117.529329,118.532013,117.351425,38337816
2023-09-19,113.935223,113.995694,112.950837,113.626124,112.494399,69474541
2023-09-20,110.639218,110.889369,110.396491,110.688834,109.586364,42988443
2023-09-21,111.378703,112.434821,111.128554,111.272257,110.163977,17882369
2023-09-22,108.120767,108.953003,107.160686,108.497581,107.416936,68457479
2023-09-25,107.07894,107.62812,106.803991,107.305523,106.236751,29523835
2023-09-26,107.405738,107.678325,106.266207,107.175563,106.108085,11420340
2023-09-27,106.989729,108.283374,106.214839,107.452903,106.382664,50818414
2023-09-28,106.962391,107.947954,106.086571,107.422078,106.352145,13186599
2023-09-29,107.886546,108.411557,107.328383,107.979753,106.904266,87680817
2023-10-02,105.136054,105.641741,104.110152,105.201388,104.153573,9007558
2023-10-03,106.645711,107.250102,106.294858,106.404233,105.344438,52807213
2023-10-04,107.379035,108.29665,106.618207,107.819728,106.745835,54920669
2023-10-05,108.529695,110.078252,108.363059,108.992387,107.906815,27006900
2023-10-06,107.939415,108.331345,107.480811,107.521857,106.45093,62227365
2023-10-09,107.388692,108.225442,107.385095,107.496637,106.425962,67936007
2023-10-10,103.118353,103.665832,102.315787,103.603363,102.571465,7859917
2023-10-11,106.823346,107.571407,106.531834,107.354658,106.285397,19581497
2023-10-12,107.770062,108.271558,107.216135,107.839498,106.765408,46576651
2023-10-13,109.322679,110.137664,108.48017,109.547508,108.456406,40169721
2023-10-16,112.682923,113.349163,112.503616,112.810518,111.686916,89263967
2023-10-17,111.5764,111.932194,111.50525,111.85217,110.738113,41731571
2023-10-18,110.409459,110.46329,109.983521,109.989392,108.893888,20808443
2023-10-19,109.19087,109.816565,108.01871,109.001316,107.915654,17200436
2023-10-20,105.971761,106.656775,104.655855,105.660463,104.608077,6816118
2023-10-23,103.171424,104.32558,102.65355,103.357235,102.327789,47811765
2023-10-24,102.632453,102.659824,101.763151,102.186659,101.168871,23078522
2023-10-25,101.594808,102.535421,100.937972,101.969203,100.953581,64109744
2023-10-26,100.509821,100.687519,99.583579,100.667169,99.664516,9383239
2023-10-27,103.258976,104.27465,103.023117,103.686447,102.653722,70241060
2023-10-30,104.647255,105.595148,104.595487,104.876311,103.831735,37547838
2023-10-31,105.791135,106.350335,104.3138,105.363131,104.313706,30173102
2023-11-01,103.355795,103.925425,102.591577,103.428627,102.398469,38752097
2023-11-02,103.151601,103.505917,102.831722,103.072981,102.046366,24454227
2023-11-03,102.613927,103.075406,101.889455,102.277441,101.258749,34597961
2023-11-06,100.72538,102.070338,100.677677,101.073603,100.066902,47188104
2023-11-07,99.995835,100.933223,99.495855,99.602803,98.610751,50386300
2023-11-08,98.885683,99.150994,98.533656,99.006521,98.020408,65088511
2023-11-09,101.927617,102.157789,101.056114,101.478579,100.467844,81434743
2023-11-10,102.227138,102.799834,101.850257,102.410079,101.390066,67844319
2023-11-13,102.972237,103.584601,102.208849,103.452941,102.422541,40952305
2023-11-14,103.947265,104.621916,103.594535,103.706698,102.673771,67238232
2023-11-15,104.197953,104.579642,103.578109,104.488981,103.448262,70086651
2023-11-16,104.62424,105.283632,104.595617,104.923787,103.878738,51571419
2023-11-17,105.966311,106.736111,105.494864,105.839461,104.785292,38204288
2023-11-20,107.43035,108.314393,106.585469,107.381713,106.312182,76662057
2023-11-21,103.85709,104.506402,103.152887,104.378097,103.338483,16621365
2023-11-22,109.140254,109.579675,108.604676,108.920726,107.835867,59155534
2023-11-23,108.655568,109.398036,107.853585,108.72667,107.643744,16237011
2023-11-24,107.182644,108.03,106.603321,106.749419,105.686186,46263417
2023-11-27,107.622567,108.166915,107.106079,107.621814,106.549893,79282600
2023-11-28,109.849636,110.952357,109.255424,110.164973,109.067721,25760149
2023-11-29,111.809267,112.164025,110.751361,111.30353,110.194938,63382420
2023-11-30,114.131463,114.817536,113.286234,113.591405,112.460025,24596456
2023-12-01,115.546648,116.877221,115.308846,116.044467,114.888655,65854409
2023-12-04,111.996737,112.930852,110.882752,112.492091,111.371661,50719084
2023-12-05,109.851776,109.887657,108.601778,109.595128,108.503552,9102008
2023-12-06,106.66344,107.342824,106.087021,106.209183,105.151332,9200953
2023-12-07,109.476522,110.24787,108.476616,109.281606,108.193152,26099829
2023-12-08,110.133502,110.6825,110.0764,110.29707,109.198502,35453377
2023-12-11,111.682445,111.832719,110.889818,111.162539,110.055351,48082472
2023-12-12,112.491673,112.695586,111.187313,112.170618,111.05339,57025375
2023-12-13,111.20474,111.864549,110.839356,110.931191,109.826307,27735621
2023-12-14,111.161014,112.740982,110.501283,111.688046,110.575624,26759834
2023-12-15,114.093301,114.472944,113.847163,114.126874,113.216594,53264724
2023-12-18,114.725186,115.663628,113.387245,114.25948,113.348143,45309958
2023-12-19,117.760959,117.839042,117.234021,117.690812,116.752106,52772700
2023-12-20,114.155854,115.056504,114.071844,114.483205,113.570083,71260397
2023-12-21,111.937226,112.918137,111.773104,111.932091,111.039318,61439851
2023-12-22,115.436699,115.632671,115.288619,115.535151,114.613639,28668840
2023-12-26,116.650206,117.137111,116.099982,116.105388,115.179328,88832424
2023-12-27,114.811222,115.982137,114.486037,115.089101,114.171147,72900505
2023-12-28,113.134163,113.448046,112.00085,112.668999,111.770347,70786318
2023-12-29,113.767424,114.822034,112.916056,113.612746,112.706568,23753542
2024-01-02,115.68685,116.086236,115.16031,115.258124,114.338821,72888448
2024-01-03,111.86405,112.487477,111.440044,111.608893,110.718697,40915637
2024-01-04,115.320176,115.363088,114.301042,114.796257,113.880638,86213034
2024-01-05,117.926641,118.13926,116.534584,117.357444,116.421398,62226296
2024-01-08,119.137496,119.7644,117.700795,118.580323,117.634522,37988611
2024-01-09,122.006633,122.71174,120.866167,122.252285,121.277197,30017803
2024-01-10,126.593129,127.078928,126.550357,126.940275,125.927795,36996307
2024-01-11,126.342804,126.753124,125.544359,126.433422,125.424985,69737576
2024-01-12,132.40615,132.619247,131.747604,131.804021,130.752748,62677776
2024-01-15,132.880463,133.776362,132.876885,133.372853,132.309067,8960972
2024-01-16,135.015691,135.557541,134.108577,135.500618,134.41986,67295261
2024-01-17,131.632445,132.446104,131.401209,132.123246,131.069427,32479884
2024-01-18,133.1698,134.471354,132.757442,133.457722,132.393259,9861601
