Date,Open,High,Low,Close,Adj Close,Volume
2022-06-27,135.619869,136.288975,135.215226,136.22098,126.98034,35648858
2022-06-28,135.167371,135.628622,134.320551,134.568944,125.440371,35241031
2022-06-29,136.034556,136.697284,135.342458,136.052568,126.823353,48501026
2022-06-30,138.031242,139.219494,136.65755,137.365599,128.047313,77955629
2022-07-01,138.004698,139.261237,137.553626,138.342205,128.95767,55245922
2022-07-05,137.261516,138.328665,136.184915,136.911988,127.624473,78170960
2022-07-06,136.210455,136.963681,135.324067,135.785196,126.574117,70843866
2022-07-07,134.811082,135.35027,134.317447,135.126541,125.960143,78519427
2022-07-08,133.224142,134.010176,131.98435,133.524125,124.466428,38729392
2022-07-11,136.285578,137.533771,135.435128,136.214052,126.973881,54201825
2022-07-12,136.421837,137.114488,135.722052,136.724981,127.450152,48084527
2022-07-13,136.49139,137.675515,135.442684,136.913019,127.625434,28662947
2022-07-14,135.299958,135.764665,134.451251,135.151146,125.983079,27689225
2022-07-15,135.869057,137.022902,134.828727,135.949254,126.727047,73193994
2022-07-18,136.543535,136.968403,135.478258,136.380823,127.12934,13595802
2022-07-19,135.252592,135.634989,134.798785,134.822797,125.677004,6065134
2022-07-20,133.562915,135.102746,133.318469,134.196951,125.093612,64659857
2022-07-21,130.660664,132.23702,130.47361,130.967689,122.083409,67001270
2022-07-22,131.005457,131.497832,130.689586,131.023278,122.135228,29510363
2022-07-25,132.839313,133.170384,131.890786,132.332803,123.35592,27332813
2022-07-26,133.124839,133.574341,132.109288,132.744989,123.740145,60420595
2022-07-27,135.135341,135.283429,134.952024,134.955807,125.800991,33278316
2022-07-28,135.298978,136.2017,134.436578,135.736659,126.528873,82662933
2022-07-29,134.71922,135.417147,134.061277,134.632507,125.499622,66599753
2022-08-01,134.700696,135.90091,133.373556,134.64675,125.512899,54504236
2022-08-02,133.62606,134.160532,131.833775,133.044738,124.019561,59126858
2022-08-03,134.51398,135.358836,134.313499,134.676469,125.540602,23107141
2022-08-04,138.769813,139.1519,137.354919,138.447079,129.05543,29510725
2022-08-05,137.282617,138.716783,137.256757,137.555425,128.224262,21194826
2022-08-08,138.060682,139.054496,137.049013,137.474936,128.149233,68235167
2022-08-09,137.616979,138.662432,137.199416,137.880289,128.527089,69817839
2022-08-10,138.47397,139.098912,137.062878,138.061287,128.695808,13185166
2022-08-11,138.15806,139.602869,137.517381,138.606917,129.204426,43914860
2022-08-12,137.428872,138.508131,137.031182,137.78035,128.433929,85782216
2022-08-15,139.004409,139.086217,138.421233,138.894638,129.472628,73868085
2022-08-16,140.028973,140.999941,139.024405,140.083182,130.580546,49988755
2022-08-17,139.323042,140.990741,138.771104,139.939731,130.446827,11677381
2022-08-18,138.425148,139.415395,137.305657,137.788526,128.44155,68701481
2022-08-19,139.522706,139.865063,138.520914,139.068755,129.634934,43854501
2022-08-22,139.61086,140.733713,139.068301,139.574982,130.106821,29431456
2022-08-23,140.512053,140.756463,140.099747,140.10727,130.603001,77313652
2022-08-24,138.727775,139.667245,138.407313,139.037185,129.605506,30064448
2022-08-25,138.135272,140.114287,136.920711,138.804876,129.388956,57020470
2022-08-26,140.423599,141.982335,139.859255,140.717063,131.171428,55399129
2022-08-29,139.487695,140.524665,138.808468,139.054314,129.621472,84090617
2022-08-30,138.871033,139.47187,137.291708,138.55169,129.152944,54075275
2022-08-31,139.582541,140.358381,139.499557,139.910341,130.41943,82103911
2022-09-01,141.097612,142.139355,139.673865,140.555168,131.020515,72087283
2022-09-02,140.585306,141.286449,140.403993,140.994637,131.430172,88694863
2022-09-05,139.818824,140.16738,139.402237,139.588328,130.119262,27491990
2022-09-06,138.486083,139.582619,138.415173,138.925643,129.501531,40944559
2022-09-07,138.863161,139.956676,137.645193,139.172721,129.731848,39400979
2022-09-08,138.687389,139.300208,136.951744,138.235876,128.858554,19832108
2022-09-09,138.856943,139.616666,138.374999,139.262354,129.815401,53157770
2022-09-12,136.761868,136.778032,136.398366,136.533859,127.271995,35719209
2022-09-13,133.898754,134.377303,133.016329,134.061472,124.967323,42144015
2022-09-14,133.603485,134.883201,133.092367,133.925177,124.840274,17722391
2022-09-15,135.727235,136.291847,134.411236,135.280759,126.99285,43787832
2022-09-16,135.264379,136.23672,135.006654,135.717892,127.403202,28503023
2022-09-19,134.920348,136.219363,133.758974,134.772445,126.515677,19818903
2022-09-20,133.368806,134.247975,133.050308,133.851875,125.651505,44430184
2022-09-21,130.972411,131.605028,130.156004,130.911649,122.891411,25809192
2022-09-22,130.81779,131.446884,129.579949,130.619725,122.617371,26483074
2022-09-23,129.886525,131.144958,129.693708,130.439576,122.448259,82851472
2022-09-26,129.591684,130.428858,129.188653,129.534628,121.598752,37163838
2022-09-27,128.752754,129.970177,128.474916,128.479502,120.608268,20522674
2022-09-28,128.266286,128.601355,127.698116,128.40116,120.534726,15855510
2022-09-29,127.561658,128.113656,126.493903,127.169497,119.37852,24901597
2022-09-30,126.206311,126.347617,125.537047,126.027789,118.306758,77330619
2022-10-03,125.030123,126.233709,123.591703,124.790931,117.145675,57377151
2022-10-04,125.722264,126.22595,124.201473,125.270954,117.596291,82188311
2022-10-05,127.158913,127.451762,125.975628,126.702558,118.940187,38395968
2022-10-06,127.007789,127.285132,125.316466,126.398519,118.654775,41837424
2022-10-07,127.425761,128.747372,127.201275,127.967953,120.128059,16037173
2022-10-10,127.400927,128.41845,126.845976,127.884353,120.04958,67128900
2022-10-11,128.444827,129.95612,127.371398,128.783484,120.893627,68680663
2022-10-12,129.935139,131.400604,129.580258,130.379611,122.391968,66269974
2022-10-13,132.075865,132.089695,131.829545,131.903803,123.822781,35646276
2022-10-14,131.18512,131.286761,130.107739,130.846838,122.83057,82425865
2022-10-17,133.57477,134.473147,131.986682,133.047469,124.896381,61158490
2022-10-18,133.377301,133.771975,131.540325,132.853759,124.714538,52094825
2022-10-19,134.428716,135.441755,132.701224,133.885791,125.683343,11227259
2022-10-20,134.425179,135.169283,133.839822,134.211856,125.989432,63775110
2022-10-21,134.813886,135.766865,133.789589,135.398261,127.103153,12567564
2022-10-24,133.129962,133.687642,133.045241,133.197632,125.037344,57792787
2022-10-25,134.818484,135.316868,133.653853,135.310933,127.021175,50232575
2022-10-26,133.981868,134.387363,133.310821,134.273145,126.046966,58803446
2022-10-27,134.024701,134.687423,133.723272,133.797741,125.600688,38477888
2022-10-28,131.812444,131.840102,130.236513,131.173255,123.136989,62942714
2022-10-31,129.267639,130.331406,128.781247,128.983917,121.081781,84312602
2022-11-01,128.938069,130.067066,128.624209,128.776767,120.887321,55324328
2022-11-02,131.125214,131.586217,130.578885,131.556193,123.496467,45281690
2022-11-03,130.865874,132.318262,130.761213,131.3585,123.310885,67688141
2022-11-04,129.379542,130.534425,128.486443,129.789529,121.838037,24533076
2022-11-07,129.435028,129.751453,129.295076,129.463646,121.532119,80075893
2022-11-08,130.271447,131.504019,129.633095,130.081282,122.111916,29461406
2022-11-09,130.679463,131.718515,129.266948,130.472094,122.478785,12348042
2022-11-10,133.399493,134.415858,132.776151,132.820845,124.68364,53845852
2022-11-11,131.251319,132.105862,130.042333,131.797911,123.723376,87595497
2022-11-14,130.887336,132.423417,130.418004,131.316109,123.271092,76680645
2022-11-15,132.147917,132.909293,131.297059,131.503391,123.4469,61612241
2022-11-16,130.784885,131.480463,130.410345,130.506066,122.510675,29028971
2022-11-17,128.023944,128.185361,126.904224,128.153881,120.302596,30708347
2022-11-18,127.994348,129.302398,127.048335,128.63216,120.751573,68395520
2022-11-21,129.316004,130.523763,129.193726,129.917763,121.958414,55577584
2022-11-22,131.421204,132.000142,130.484485,131.628462,123.564308,64172484
2022-11-23,134.321193,135.663006,133.719701,133.986897,125.778256,61448866
2022-11-24,132.206264,133.317662,132.163846,132.414945,124.302608,83354511
2022-11-25,131.446184,132.647489,130.189435,131.876868,123.797496,89922265
2022-11-28,130.039167,130.805171,129.659834,130.307905,122.324655,9672457
2022-11-29,129.289687,129.800186,128.880707,129.307186,121.385244,85389004
2022-11-30,130.551495,130.682087,129.640151,130.1296,122.157273,68636781
2022-12-01,131.74908,132.340338,130.146645,131.226267,123.186754,60314941
2022-12-02,132.924528,133.10617,132.444746,132.95945,124.813755,18189665
2022-12-05,132.880653,133.692079,131.336219,132.540323,124.420305,88294521
2022-12-06,132.809009,134.042607,131.745989,132.507546,124.389536,44525795
2022-12-07,131.55917,132.713625,131.309704,132.038277,123.949017,39331579
2022-12-08,132.789287,133.822168,131.364597,132.386034,124.275469,68676473
2022-12-09,132.448893,133.010388,131.355666,132.510622,124.392423,12048550
2022-12-12,133.233081,134.408898,132.753911,132.762919,124.629264,87263431
2022-12-13,132.070919,133.210094,131.245458,132.685402,124.556495,52150228
2022-12-14,133.250293,134.017611,132.047967,132.950942,124.805768,74258475
2022-12-15,133.265315,133.860907,132.150702,132.84307,125.583589,70652825
2022-12-16,133.949375,134.32369,133.417582,133.666766,126.362272,48179689
2022-12-19,133.57667,134.136772,132.611743,132.966287,125.700072,71819756
2022-12-20,133.666609,134.098088,131.881676,133.130343,125.855164,86321507
2022-12-21,135.326261,135.519175,134.558463,134.916326,127.543548,87588235
2022-12-22,132.361403,133.300595,131.191928,131.793028,124.590929,75268772
2022-12-23,130.644347,132.153981,130.245578,131.195427,124.025985,52337969
2022-12-26,129.755283,130.840041,129.166245,130.241041,123.123754,65169353
2022-12-27,130.551864,130.905384,130.206154,130.470344,123.340525,47516813
2022-12-28,130.27223,130.791677,129.17696,130.001422,122.897229,83271339
2022-12-29,130.077371,131.343864,129.522252,130.13343,123.022023,70541387
2022-12-30,129.783731,130.760584,129.337536,129.783266,122.690995,24907503
2023-01-02,129.411608,130.763013,128.700639,129.661431,122.575817,61595185
2023-01-03,127.765475,128.310842,127.716756,128.015791,121.020107,8259658
2023-01-04,128.330755,129.457523,127.225171,128.056877,121.058947,35390190
2023-01-05,129.490497,130.391875,128.864068,129.638311,122.553961,23619844
2023-01-06,128.424293,129.361481,127.885052,128.72085,121.686636,10985749
2023-01-09,129.146207,130.090764,128.17911,129.365497,122.296056,60256007
2023-01-10,128.29235,128.723445,126.511321,127.71207,120.732984,11257746
2023-01-11,130.678254,131.824124,129.445403,130.697103,123.554893,76783644
2023-01-12,132.367296,133.263097,131.432619,131.761747,124.561357,20473309
2023-01-13,128.575712,129.731355,127.786406,128.471211,121.450639,16992476
2023-01-16,128.53481,129.125197,128.129993,128.154114,121.150871,70519705
2023-01-17,129.589593,129.631867,129.279395,129.459919,122.385318,53324934
2023-01-18,129.427383,130.177345,129.048,129.081996,122.028047,13120824
2023-01-19,128.956321,129.582343,127.759306,128.888871,121.845475,10890981
2023-01-20,129.112811,130.492988,128.436357,129.686748,122.599751,7987397
2023-01-23,130.692991,131.959481,130.146416,130.47892,123.348633,35490310
2023-01-24,131.423024,131.907138,130.261376,130.816595,123.667855,51658287
2023-01-25,131.225409,131.323171,130.538639,130.639899,123.500815,76102269
2023-01-26,130.347691,130.608442,128.502589,129.761265,122.670196,59442285
2023-01-27,133.214741,133.364266,131.837583,132.575533,125.330673,31180905
2023-01-30,131.484454,132.231138,131.166327,131.932791,124.723054,19821803
2023-01-31,132.162375,133.657307,131.663304,132.773733,125.518041,13824204
2023-02-01,132.590794,134.115477,132.377484,132.81731,125.559237,59353004
2023-02-02,135.559509,136.592421,134.526847,135.947808,128.518662,25836724
2023-02-03,135.165198,137.110039,135.141795,135.834865,128.411891,19674698
2023-02-06,134.298681,134.526322,133.941297,134.095495,126.767573,26539334
2023-02-07,133.565517,134.451119,133.40093,133.787105,126.476036,60779927
2023-02-08,136.497929,136.499954,134.956924,136.167644,128.726486,24030528
2023-02-09,136.496615,136.62329,135.688363,136.20468,128.761497,60015195
2023-02-10,135.783207,136.243487,135.084148,136.103093,128.665462,31736619
2023-02-13,135.812206,136.39037,134.903956,135.58691,128.177487,70638214
2023-02-14,136.844937,137.808813,136.410277,136.505698,129.046065,40200329
2023-02-15,136.101582,136.730945,135.632416,136.276027,128.828945,57826283
2023-02-16,136.271604,137.336527,134.969945,135.972086,128.541614,57558186
2023-02-17,134.885393,135.902662,134.362176,134.808993,127.442081,10465641
2023-02-20,132.326072,133.039659,131.586521,132.141424,124.920287,17609221
2023-02-21,132.023995,133.564746,131.04324,132.565308,125.321006,45807329
2023-02-22,134.163829,135.438837,133.845433,133.984217,126.662376,25723515
2023-02-23,132.620024,133.221277,131.347312,132.043142,124.827375,55696705
2023-02-24,130.400409,132.091015,129.827677,131.050126,123.888624,83707140
2023-02-27,131.266663,132.127009,130.463341,130.824306,123.675145,40130179
2023-02-28,132.030408,133.057268,131.588584,131.663058,124.468061,88300711
2023-03-01,131.974881,132.40309,130.957511,131.52589,124.338389,86642872
2023-03-02,131.110923,131.456786,130.272108,131.143559,123.976951,45911146
2023-03-03,134.499216,135.786733,133.811761,134.379805,127.036346,59733033
2023-03-06,134.130293,135.807031,133.273174,134.780242,127.414901,7247084
2023-03-07,133.09971,134.582408,132.615528,133.580527,126.280746,47050989
2023-03-08,136.136868,137.035054,135.452748,136.749798,129.276826,55499450
2023-03-09,136.853784,137.259143,135.764795,136.440285,128.984227,49593511
2023-03-10,138.322263,138.645085,137.814087,138.072969,130.527689,63742834
2023-03-13,139.580502,141.13075,138.293893,140.097771,132.441843,18104458
2023-03-14,141.105753,141.122129,140.539785,140.833221,133.137102,31885633
2023-03-15,142.773589,143.795528,142.002399,142.209309,135.385691,44481696
2023-03-16,143.607215,144.26541,142.965939,143.098742,136.232446,83656265
2023-03-17,144.11234,144.373556,143.141341,143.416424,136.534885,17940093
2023-03-20,140.66407,140.696755,139.281873,140.561313,133.81677,16308597
2023-03-21,140.926654,141.575661,140.202903,140.976936,134.21245,70543626
2023-03-22,140.878903,141.179264,139.891825,140.365774,133.630614,35088703
2023-03-23,137.928284,139.203977,136.763991,137.38164,130.789668,86470726
2023-03-24,135.17085,135.942109,134.527618,134.538906,128.083336,55675092
2023-03-27,136.502854,138.006143,136.350421,137.150122,130.569258,6855327
2023-03-28,137.713948,138.354528,137.556914,137.698678,131.091493,78559832
2023-03-29,138.407074,139.734347,137.886103,138.744591,132.08722,45429801
2023-03-30,138.999806,140.313991,138.260895,138.4165,131.774872,7111816
2023-03-31,138.618936,139.641739,137.420203,138.04661,131.42273,49291861
2023-04-03,135.76037,137.084628,134.876234,135.642919,129.134375,8158974
2023-04-04,133.937151,135.225749,133.063154,134.423583,127.973547,12044892
2023-04-05,136.651502,136.798014,135.552596,136.18076,129.646409,15121215
2023-04-06,136.879681,137.532016,135.583649,136.912022,130.342583,40523097
2023-04-07,135.384243,136.695306,134.157718,136.063405,129.534685,11507064
2023-04-10,133.211524,134.028366,132.150609,133.591733,127.181611,64618475
2023-04-11,135.013287,135.10583,134.248101,134.481656,128.028833,40944082
2023-04-12,133.370129,133.603157,132.23303,133.376041,126.976269,19948843
2023-04-13,134.154218,135.399744,133.900411,134.739898,128.274684,11573174
2023-04-14,136.264957,136.594118,135.031813,136.262585,129.724308,29324791
2023-04-17,136.92757,137.977366,136.191272,136.327147,129.785772,7943403
2023-04-18,135.406999,136.625933,135.374698,135.406412,128.909217,73656684
2023-04-19,131.442298,132.517619,130.469751,131.943255,125.612232,7140826
2023-04-20,128.473084,129.273059,127.521983,129.108904,122.913881,21876166
2023-04-21,130.579775,131.260561,129.678078,131.000986,124.715176,61520657
2023-04-24,131.121472,131.471358,131.1132,131.140199,124.847709,78510719
2023-04-25,127.887771,129.421777,127.067554,128.374432,122.214652,51506335
2023-04-26,129.328137,129.952436,128.219927,129.371253,123.163642,12425996
2023-04-27,127.326507,128.00779,127.064536,127.096594,120.998128,50698798
2023-04-28,126.525043,127.878167,126.331769,126.906776,120.817418,37140678
2023-05-01,125.656421,126.168019,124.545407,125.723721,119.69113,66796733
2023-05-02,126.190625,126.392371,125.112626,126.104197,120.053349,18586866
2023-05-03,126.506898,127.187786,125.259195,126.186703,120.131897,65585229
2023-05-04,127.55604,128.55329,126.794438,127.112097,121.012887,16325321
2023-05-05,127.339495,127.767402,126.713026,127.001416,120.907517,27000798
2023-05-08,125.061149,125.982921,125.04539,125.39179,119.375125,14745575
2023-05-09,125.672989,126.131685,124.331107,125.058763,119.058078,40594868
2023-05-10,127.109614,128.078622,126.894636,127.366966,121.255527,48916685
2023-05-11,128.333235,129.354017,127.863115,127.89905,121.76208,44451035
2023-05-12,128.994661,129.414546,127.161625,128.419999,122.258032,59997123
2023-05-15,126.655922,127.700834,126.446665,126.656651,120.579295,66525996
2023-05-16,126.197873,126.733656,125.182278,126.441588,120.374551,13694685
2023-05-17,125.451255,126.287338,124.948706,125.548335,119.524159,65449226
2023-05-18,126.281646,126.417074,124.656503,125.77302,119.738063,72995687
2023-05-19,125.309494,126.067954,124.547285,125.714886,119.682718,48151266
2023-05-22,129.058027,129.923596,127.844394,128.909096,122.723661,78648654
2023-05-23,129.662414,129.79873,128.296607,129.227683,123.026961,45928625
2023-05-24,126.530837,128.333185,125.327959,127.107606,121.008611,58079221
2023-05-25,124.369204,125.345733,123.917104,124.718882,118.734506,22838229
2023-05-26,126.315516,127.528721,125.161791,126.559593,120.486894,45184624
2023-05-29,123.16716,124.730313,122.753396,123.541373,117.613497,39894683
2023-05-30,122.648188,123.236437,122.364781,122.419214,116.545182,72909398
2023-05-31,123.961505,124.616969,123.914653,124.409996,118.440441,72144763
2023-06-01,123.513512,123.854568,122.069886,123.00673,117.104508,76349844
2023-06-02,123.610944,124.417832,122.933445,123.23748,117.324185,78089605
2023-06-05,122.188682,123.219233,121.983939,122.201392,116.337812,43142336
2023-06-06,122.606725,123.229799,121.63559,122.806643,116.914021,59239378
2023-06-07,125.759599,126.705317,124.355142,125.347242,119.332715,16283193
2023-06-08,125.98337,127.504487,125.183117,126.572649,120.499324,78537764
2023-06-09,125.509252,125.997666,124.80453,125.165118,119.15933,7041058
2023-06-12,124.425026,125.557523,124.025687,125.000989,119.003076,38010161
2023-06-13,127.021287,128.148494,125.699121,126.514588,120.444048,59932442
2023-06-14,127.014793,127.03363,126.823773,126.968098,120.875798,47464938
2023-06-15,125.811523,126.965833,124.971339,126.074581,120.871253,40839508
2023-06-16,124.224756,124.706066,123.234374,124.47971,119.342205,72034191
2023-06-19,124.875516,125.648715,123.93291,125.385235,120.210358,83820184
2023-06-20,128.255175,129.589571,127.393702,128.44013,123.139172,36869831
2023-06-21,129.629193,131.194408,128.639233,129.922749,124.5606,68606429
2023-06-22,132.759455,133.790349,132.249116,132.301719,126.841386,56032404
2023-06-23,132.690253,134.003763,131.74039,132.339063,126.877189,52947865
2023-06-26,133.746955,133.833961,133.048891,133.442991,127.935555,42215889
2023-06-27,136.201271,136.44117,134.980298,135.913984,130.304566,51398198
2023-06-28,133.433515,134.268442,133.398402,133.630388,128.115219,46499465
2023-06-29,133.041286,134.229509,132.528516,133.530689,128.019634,78508964
2023-06-30,131.730449,132.013384,131.207017,131.768637,126.330305,24645758
2023-07-03,129.253645,130.302614,128.381109,128.812335,123.496015,53353161
2023-07-05,131.49983,132.158474,130.435347,130.987112,125.581035,14631622
2023-07-06,128.379937,129.347934,126.900379,128.13739,122.848926,6314604
2023-07-07,126.906914,127.976921,126.880014,127.174326,121.92561,79631059
2023-07-10,126.126686,127.84987,125.064244,126.596049,121.371199,74791715
2023-07-11,128.120384,129.354933,126.736999,127.714743,122.443722,21531000
2023-07-12,128.406884,128.485824,126.946323,128.05241,122.767453,64259384
2023-07-13,126.156224,126.518094,125.211929,125.907029,120.710616,81167709
2023-07-14,124.620331,125.26105,123.855725,124.962687,119.805249,84594261
2023-07-17,125.262174,125.849931,125.082421,125.487759,120.308651,68317113
2023-07-18,128.779541,130.176369,127.491783,129.126162,123.79689,34181669
2023-07-19,129.792476,130.927789,129.248795,129.465154,124.12189,22558894
2023-07-20,128.282573,128.791218,127.381528,127.655532,122.386956,29623605
2023-07-21,125.64268,125.736503,124.527619,125.430462,120.253718,71178970
2023-07-24,126.028971,126.915533,125.597398,125.912673,120.716027,9683516
2023-07-25,126.342853,126.804377,126.080308,126.754974,121.523565,46771346
2023-07-26,128.605375,128.748834,127.202825,128.351348,123.054054,8562318
2023-07-27,129.555414,129.89547,128.335626,129.592915,124.244379,65211413
2023-07-28,129.449103,130.590242,129.208706,129.268676,123.933522,63320945
2023-07-31,128.62545,129.971825,128.180166,128.792929,123.47741,54250488
2023-08-01,128.111876,128.401137,127.191627,127.63946,122.371547,87164748
2023-08-02,127.566426,129.054114,126.815787,127.864058,122.586875,66708534
2023-08-03,127.834464,128.776831,127.177011,128.447558,123.146293,49197163
2023-08-04,128.587183,128.903745,126.898342,128.095024,122.808309,23359317
2023-08-07,127.44619,128.374459,126.553575,126.846792,121.611594,38239253
2023-08-08,125.713865,126.14185,125.568392,125.74122,120.551651,66349241
2023-08-09,125.354155,125.960219,124.520227,125.060253,119.898789,60009923
2023-08-10,123.983707,124.574905,123.333599,124.291495,119.161759,18393597
2023-08-11,125.338207,126.412114,124.200276,125.441945,120.264727,66181877
2023-08-14,124.338451,124.860726,123.126536,123.884661,118.771715,30399819
2023-08-15,123.72277,124.57044,123.587135,124.242211,119.114509,15155779
2023-08-16,124.573635,125.950658,123.481894,124.783139,119.633111,76833595
2023-08-17,124.074602,125.116033,122.801706,123.785248,118.676405,14740167
2023-08-18,122.893843,123.680951,121.692311,123.091013,118.010822,31761078
2023-08-21,122.332786,123.344566,121.735822,122.062033,117.02431,37301339
2023-08-22,120.069502,121.240652,118.96267,120.34393,115.377116,14788175
2023-08-23,120.777872,120.884099,119.985765,120.772884,115.788366,28564929
2023-08-24,119.705924,119.924437,118.407213,119.12837,114.211725,67410739
2023-08-25,120.426213,121.213942,119.666941,120.502943,115.529567,81405908
2023-08-28,120.009069,121.439416,119.759895,120.480299,115.507857,75133074
2023-08-29,119.336179,120.296664,118.745992,119.828817,114.883263,16036815
2023-08-30,119.969878,120.505036,119.323387,120.218577,115.256937,74889382
2023-08-31,119.820266,120.12287,118.923854,119.609889,114.67337,83660140
2023-09-01,118.165614,119.054674,117.081546,118.188002,113.310167,52843602
2023-09-04,117.10238,117.256926,116.769962,117.235677,112.397147,13957608
2023-09-05,115.333707,115.666411,114.642442,115.427602,110.663694,54058572
2023-09-06,115.746455,116.188176,115.231372,115.633993,110.861567,74841631
2023-09-07,115.402085,115.998312,114.48758,115.743676,110.966724,69670761
2023-09-08,115.77622,116.165828,114.725938,115.616347,110.84465,77554772
2023-09-11,113.68539,114.588281,112.956598,113.858072,109.158941,60974760
2023-09-12,112.023728,112.640485,111.308989,112.074647,107.449122,23529097
2023-09-13,113.816738,114.082765,113.684758,114.029664,109.323452,11814055
2023-09-14,112.360361,113.912347,111.357306,112.817185,108.161014,44875963
2023-09-15,110.952311,111.025618,110.135003,110.807382,106.983041,83705483
2023-09-18,112.199201,112.983233,111.928573,111.946563,108.082905,32861255
2023-09-19,112.183462,112.542502,112.165355,112.274336,108.399365,85662067
2023-09-20,112.225004,112.26733,111.608301,112.131831,108.261778,21788549
2023-09-21,111.414364,112.29599,111.054056,111.130508,107.295014,28826638
2023-09-22,111.463048,112.097488,110.873386,112.02314,108.156838,5106151
2023-09-25,113.490159,113.845887,112.685046,113.63314,109.711272,33424336
2023-09-26,113.157895,113.680826,112.297551,113.573776,109.653957,33677081
2023-09-27,114.314553,114.976298,113.195903,114.800915,110.838743,55931817
2023-09-28,112.397126,113.212232,112.082037,112.451768,108.570673,70714140
2023-09-29,112.903187,113.335666,111.980203,112.792003,108.899166,73812491
2023-10-02,111.966994,112.716072,110.790683,111.533089,107.683701,32098947
2023-10-03,111.119014,111.597834,111.070195,111.322139,107.480032,74638468
2023-10-04,111.623431,112.579663,111.343921,111.869482,108.008483,66244942
2023-10-05,112.887238,113.221923,111.942695,112.650137,108.762195,58035759
2023-10-06,111.588155,113.151457,111.48332,112.130323,108.260322,32100610
2023-10-09,114.979178,115.688762,114.331566,115.228805,111.251865,71353047
2023-10-10,117.187385,117.425575,116.51629,116.721023,112.692581,69547449
2023-10-11,117.869681,118.546438,116.266913,117.367171,113.316428,32334955
2023-10-12,116.829077,117.620684,115.684433,116.616221,112.591397,34419700
2023-10-13,116.572144,117.861019,116.434651,117.148429,113.105237,49721699
2023-10-16,118.400649,119.313858,117.061507,117.819367,113.753018,42854549
2023-10-17,119.4233,119.714996,118.154517,119.113442,115.00243,18609312
2023-10-18,119.327795,120.615233,118.745352,119.677478,115.547,80176806
2023-10-19,119.22405,119.408219,118.553787,119.202347,115.088267,53611195
2023-10-20,118.307774,119.221172,118.272596,118.667126,114.571518,70506093
2023-10-23,118.654432,119.909958,118.617696,118.802998,114.7027,54325057
2023-10-24,118.959836,119.514576,118.245867,118.76797,114.668881,43131929
2023-10-25,118.195946,118.68973,117.712341,117.758364,113.694121,38437787
2023-10-26,118.925963,119.331393,118.245248,118.637513,114.542927,45235246
2023-10-27,119.75649,120.148555,119.228697,119.915197,115.776513,37585338
2023-10-30,121.723998,122.770995,120.603498,121.531313,117.336852,84746794
2023-10-31,120.438527,121.733653,119.864091,120.625248,116.462058,34193118
2023-11-01,121.782254,122.182479,120.750602,121.367245,117.178447,10175049
2023-11-02,122.810816,124.281979,122.579168,123.222945,118.9701,10757380
2023-11-03,124.110377,124.957598,122.782472,123.67743,119.408899,69551964
2023-11-06,124.700178,125.557565,123.34353,124.530536,120.232562,10565129
2023-11-07,128.01619,129.290162,126.67647,127.38533,122.988827,40538220
2023-11-08,126.099333,126.413562,125.024721,125.767225,121.426568,72555973
2023-11-09,129.123767,130.380313,129.019184,129.525785,125.055408,79901438
2023-11-10,129.63806,130.453463,129.156917,129.648721,125.174101,46142127
2023-11-13,129.39037,130.541352,128.465328,128.811966,124.366225,32734542
2023-11-14,129.103024,129.558606,127.706335,128.930227,124.480404,32156907
2023-11-15,130.797682,131.560366,129.904001,130.3097,125.812267,25250033
2023-11-16,129.8222,130.48473,128.379118,129.424795,124.957903,29056099
2023-11-17,129.965251,130.574676,128.963854,129.802013,125.322102,72095609
2023-11-20,129.085787,130.100122,128.903456,129.628812,125.154879,16334177
2023-11-21,129.462405,130.316366,128.574453,128.908937,124.459849,75577383
2023-11-22,128.375049,128.468359,127.641729,128.206637,123.781788,81338624
2023-11-23,129.978698,131.269931,128.684918,129.802117,125.322203,26362030
2023-11-24,128.147803,129.387974,127.079178,128.169102,123.745549,17718459
2023-11-27,127.217198,127.963052,125.658345,126.746273,122.371826,28747608
2023-11-28,126.482972,128.291752,125.726623,127.045749,122.660966,23313713
2023-11-29,126.271166,127.847405,125.048863,126.904937,122.525013,8083944
2023-11-30,128.926187,129.754373,128.160716,128.337556,123.908188,89271385
2023-12-01,127.432681,128.544051,127.008539,127.68802,123.28107,77844366
2023-12-04,125.78721,125.82726,125.447339,125.48975,121.15867,28307283
2023-12-05,124.496168,126.153087,123.72186,125.073096,120.756396,29053581
2023-12-06,124.089951,125.022743,123.983004,124.298211,120.008255,68859217
2023-12-07,125.203332,126.192783,124.444153,125.594543,121.259846,75180473
2023-12-08,123.872066,124.157924,123.531244,123.636166,119.369059,35434065
2023-12-11,125.541565,126.017,125.172956,125.50908,121.177333,48569418
2023-12-12,128.105073,129.544549,127.606848,128.323473,123.894591,16580524
2023-12-13,128.802907,129.675036,127.565188,128.214866,123.789732,59162476
2023-12-14,128.282671,129.322717,127.165831,127.944293,123.528498,25506074
2023-12-15,127.369323,128.383107,126.265284,126.794861,123.281709,68089677
2023-12-18,125.218599,125.643362,123.812766,124.981725,121.518811,54888772
2023-12-19,124.344121,124.5778,123.340938,124.277544,120.834141,10056764
2023-12-20,124.781022,125.323469,123.655471,125.260874,121.790224,55296011
2023-12-21,124.379289,124.837976,124.003214,124.494099,121.044695,17076458
2023-12-22,122.580772,122.721717,122.286022,122.452052,119.059228,56291984
