Date,Open,High,Low,Close,Adj Close,Volume
2022-07-29,361.275596,362.249238,359.285883,359.583488,350.694362,51427388
2022-08-01,354.472418,355.980692,353.520617,355.804074,347.008378,68369111
2022-08-02,352.756284,354.926008,349.446801,352.988421,344.262329,6617600
2022-08-03,347.06428,349.904162,343.79245,348.699919,340.079842,78175304
2022-08-04,339.894514,341.958614,336.680944,339.6097,331.214339,26385969
2022-08-05,332.809916,333.073701,329.87112,332.211195,323.998729,8147386
2022-08-08,349.361257,350.75142,348.727591,349.93536,341.284742,61933091
2022-08-09,346.492026,349.459555,344.811966,347.296717,338.711328,16474109
2022-08-10,350.002604,351.431847,347.654293,351.043152,342.365149,31276032
2022-08-11,355.889786,356.53377,353.739529,355.930906,347.132074,64700519
2022-08-12,360.05061,363.146278,355.515508,359.035155,350.159584,55480417
2022-08-15,358.82552,361.382115,355.829265,357.677513,348.835504,31504078
2022-08-16,357.283446,358.83864,355.398554,355.976506,347.176548,53356592
2022-08-17,350.835891,354.209916,350.114974,351.361623,342.675747,27133370
2022-08-18,344.225468,347.017114,341.690824,344.704008,336.182713,55173021
2022-08-19,347.232857,349.141519,342.758131,346.149518,337.592489,31493866
2022-08-22,342.973595,345.735348,340.205723,341.84172,333.391182,76770845
2022-08-23,342.458926,344.939761,339.655678,341.599211,333.154668,59639531
2022-08-24,339.513604,341.528543,338.873566,340.257418,331.846045,71516330
2022-08-25,340.49703,341.075563,339.929948,340.271818,331.860088,62412250
2022-08-26,330.958955,332.5793,329.532458,331.216747,323.028865,47018390
2022-08-29,332.667193,334.876771,331.321195,331.926753,323.721319,13697182
2022-08-30,333.071479,335.272206,331.838198,333.325608,325.085593,67950667
2022-08-31,337.481992,337.872141,336.417334,337.731371,329.382443,54086971
2022-09-01,341.612992,342.253387,339.523989,342.000839,333.546368,18669532
2022-09-02,350.580067,352.484998,348.499137,350.179397,341.522746,42928540
2022-09-05,359.142254,360.773327,356.438218,357.759346,348.915314,70488494
2022-09-06,371.151445,374.797359,368.125417,369.404845,360.27293,86301946
2022-09-07,375.715477,378.06122,371.183027,374.618736,365.35793,27698274
2022-09-08,368.651403,370.40825,366.213194,367.295969,358.216186,15057946
2022-09-09,376.693366,380.074553,374.537364,375.880526,366.588528,64534243
2022-09-12,372.125311,372.467487,369.981274,372.342333,363.137801,85498710
2022-09-13,367.35673,370.61529,366.822739,369.125596,360.000584,27350942
2022-09-14,380.253333,382.225847,376.538241,379.255756,369.880319,29415192
2022-09-15,384.401233,387.305492,381.888465,383.594203,375.049141,27514831
2022-09-16,384.207899,386.436929,381.950874,384.054311,375.498999,21077338
2022-09-19,381.527412,382.696188,378.863609,381.892984,373.385818,72632317
2022-09-20,382.970099,386.984422,380.128993,383.697717,375.150349,77314457
2022-09-21,393.023739,394.869602,388.187505,391.258578,382.542781,50578720
2022-09-22,386.099885,387.737827,384.00784,386.159415,377.557209,58022474
2022-09-23,382.021532,385.688293,380.641318,381.31351,372.819253,18411594
2022-09-26,386.276739,389.469942,384.503919,387.571518,378.937855,75466207
2022-09-27,394.740171,399.612818,393.173653,396.192254,387.366554,71145525
2022-09-28,407.76062,408.180272,403.43714,406.37075,397.31831,24084424
2022-09-29,408.267064,410.305858,406.558662,406.782195,397.72059,84860028
2022-09-30,401.660542,401.891857,399.041435,400.059681,391.147828,63259115
2022-10-03,407.301911,409.533474,403.510057,405.630724,396.594769,14239899
2022-10-04,405.050171,406.484529,402.464379,405.631614,396.59564,10268460
2022-10-05,400.526898,405.221793,399.143953,402.249272,393.288644,46078388
2022-10-06,403.172362,407.033625,400.091821,403.567708,394.577709,79200736
2022-10-07,410.557491,412.376375,405.985733,409.139723,400.025601,89658754
2022-10-10,409.358602,414.142326,405.718436,411.334155,402.171149,85570019
2022-10-11,414.803011,419.774269,414.048818,416.069085,406.800602,78675266
2022-10-12,415.686946,421.34875,415.665264,417.580234,408.278089,12849291
2022-10-13,418.154772,420.685505,414.732734,418.583371,409.258879,69623444
2022-10-14,415.126712,415.73072,409.95914,413.659749,404.444937,33710913
2022-10-17,410.219193,412.834471,409.92653,411.497909,402.331255,51306030
2022-10-18,402.456,404.427826,398.489675,401.222268,392.284518,82828254
2022-10-19,402.532474,406.316624,401.624613,401.878429,392.926062,88008563
2022-10-20,403.410512,405.713696,403.112392,404.342019,395.334772,30467117
2022-10-21,404.643845,406.745472,403.521557,405.519063,396.485595,61902669
2022-10-24,390.836091,394.655249,389.634255,391.086046,382.374093,79765986
2022-10-25,390.702764,395.598983,389.962746,392.106516,383.37183,33365642
2022-10-26,399.852116,400.177991,397.9142,398.774625,389.891399,19824412
2022-10-27,410.276567,414.089558,407.35044,411.262432,402.101024,35268422
2022-10-28,414.739974,417.965749,412.767604,415.090977,405.844283,16676824
2022-10-31,424.144233,426.189835,423.582659,424.891386,415.426375,9651812
2022-11-01,432.979406,434.034781,426.702875,430.877976,421.279605,63944141
2022-11-02,428.975242,432.055324,427.352587,430.83571,421.238281,36706296
2022-11-03,425.404851,425.743912,423.207105,423.397261,413.965534,8953482
2022-11-04,425.967549,426.511943,421.877844,426.249442,416.754178,26253972
2022-11-07,426.47993,430.152878,425.095028,426.285523,416.789455,61635925
2022-11-08,435.285793,437.200249,432.098184,434.57451,424.893795,80538413
2022-11-09,440.760432,444.840391,437.939918,442.908421,433.042057,7882786
2022-11-10,442.862255,447.214639,438.460086,444.663541,434.758079,23666571
2022-11-11,438.458983,442.135005,435.724192,437.928232,428.172808,71058027
2022-11-14,432.96315,437.029714,428.477509,431.577574,421.963619,29247113
2022-11-15,422.972909,426.31764,420.154599,421.096837,411.716355,56090622
2022-11-16,417.188931,419.153643,415.304379,416.576494,407.296708,66213468
2022-11-17,414.138757,417.705533,410.923812,412.302125,403.117556,21599991
2022-11-18,408.365676,411.34949,406.30653,410.310689,401.170482,42324865
2022-11-21,401.81997,403.756227,398.715596,403.204397,394.222491,25724665
2022-11-22,407.357768,408.944947,406.463561,407.628938,398.548471,87394967
2022-11-23,413.35816,417.045431,409.075095,412.093136,402.913223,27357088
2022-11-24,413.687265,415.506039,409.538766,413.670488,404.455437,65279683
2022-11-25,419.043558,419.233499,413.557414,416.973199,407.684576,67172155
2022-11-28,431.102048,432.742711,428.4729,428.989359,419.43306,17326638
2022-11-29,427.005783,428.863364,425.654459,427.676398,418.149347,38229975
2022-11-30,419.777113,424.046281,416.376715,420.607107,411.237534,76276516
2022-12-01,426.851888,429.857806,424.719371,425.045388,415.576946,32278628
2022-12-02,423.34504,427.056793,422.124629,422.831512,413.412387,53156160
2022-12-05,428.593299,433.459774,424.923212,430.672939,421.079136,55978122
2022-12-06,424.438478,427.992601,422.999492,424.613833,415.155005,79692247
2022-12-07,424.92559,428.185476,419.884537,422.815448,413.396681,45745092
2022-12-08,419.935046,425.65255,417.28597,421.900038,412.501663,13496178
2022-12-09,410.167127,412.659292,406.788503,409.681275,400.555089,87810635
2022-12-12,407.474307,407.977899,405.946121,407.467391,398.390522,83498067
2022-12-13,408.910339,411.6184,404.976308,408.154219,399.06205,84749106
2022-12-14,407.884929,411.42447,405.567632,408.251679,399.157339,70242727
2022-12-15,408.203917,410.140322,404.596416,407.829003,399.743438,71243033
2022-12-16,410.447664,412.908975,407.412546,411.965451,403.797876,6861060
2022-12-19,410.290293,410.530904,406.964681,408.411819,400.314699,44636994
2022-12-20,403.694532,406.739118,401.617038,403.423172,395.424956,16919439
2022-12-21,411.868953,416.991322,408.653601,413.60621,405.406106,25606306
2022-12-22,408.05722,410.724808,407.882985,408.918382,400.811219,45306821
2022-12-23,416.5782,416.831351,411.592805,414.6362,406.415676,84148854
2022-12-26,418.239492,422.427071,417.895153,418.280984,409.988199,71716950
2022-12-27,423.560753,428.754987,419.709312,424.982469,416.556821,65274971
2022-12-28,429.812145,434.080208,427.187784,428.391078,419.897851,79253592
2022-12-29,424.514961,428.920903,420.586318,425.588418,417.150756,60417694
2022-12-30,417.275754,419.639351,416.076881,418.430373,410.134625,57080955
2023-01-02,412.13479,415.87174,408.969727,413.855074,405.650036,36932719
2023-01-03,408.073541,411.777678,404.693932,409.527186,401.407952,23894653
2023-01-04,406.837016,409.867109,403.442611,405.329535,397.293523,27199160
2023-01-05,400.288888,402.446792,398.925935,402.127395,394.154868,41247940
2023-01-06,402.301281,406.220644,400.581976,403.226478,395.232161,29220084
2023-01-09,409.678949,413.962349,409.475564,410.527046,402.387989,70631207
2023-01-10,410.521968,413.509539,409.181756,411.384288,403.228236,44998914
2023-01-11,412.689191,413.591857,412.033078,413.036921,404.848104,21072388
2023-01-12,402.120476,405.887154,401.784298,402.040491,394.069688,27504583
2023-01-13,398.937438,404.231035,398.459685,400.846836,392.899698,81393888
2023-01-16,395.726128,396.32323,391.690859,394.423211,386.603427,24853051
2023-01-17,389.043697,389.418029,386.37394,389.249876,381.532657,49891560
2023-01-18,378.028247,379.242103,376.484029,377.874896,370.383196,66351127
2023-01-19,384.215973,385.554601,381.345611,382.428877,374.846891,34426632
2023-01-20,370.921317,374.235978,368.616405,369.885406,362.552105,7064104
2023-01-23,367.163677,369.325591,363.774663,367.211447,359.93116,74387702
2023-01-24,367.333097,369.908961,364.899514,366.249342,358.988129,34962184
2023-01-25,362.930219,366.898531,360.877754,363.666303,356.456302,58504661
2023-01-26,363.152857,363.543187,358.965861,362.006527,354.829432,41115628
2023-01-27,362.518316,365.598064,360.534275,362.800275,355.607443,39588245
2023-01-30,366.986494,369.514592,363.619973,366.340129,359.077116,14568884
2023-01-31,366.158479,370.468652,365.342321,366.802911,359.530723,53656820
2023-02-01,361.649853,365.079778,358.882658,361.918177,354.742833,47594959
2023-02-02,369.858648,370.904509,369.700374,370.530811,363.184715,21188915
2023-02-03,377.532678,379.779277,372.316222,375.863897,368.412067,6754876
2023-02-06,384.487288,386.957744,384.123558,384.450743,376.828672,57234030
2023-02-07,383.437135,385.277348,379.619229,383.598356,375.993184,35614821
2023-02-08,386.911225,389.141878,386.120377,387.400113,379.719568,16567226
2023-02-09,390.716543,392.722379,390.4192,390.740211,382.993445,89672759
2023-02-10,399.43968,402.531058,397.029879,398.046403,390.154786,52729774
2023-02-13,409.420654,411.588265,406.63202,409.85506,401.729326,9679897
2023-02-14,417.525116,419.332406,413.586111,416.142319,407.891935,81886747
2023-02-15,414.63623,415.83379,411.832311,414.062104,405.852962,31212687
2023-02-16,403.782281,406.637855,400.283233,405.664679,397.622022,59604980
2023-02-17,410.189668,413.519842,405.595147,409.568556,401.448502,26030700
2023-02-20,400.205197,402.672714,398.7512,399.206107,391.291498,21882781
2023-02-21,396.766607,399.584659,393.012559,394.909288,387.079867,67101526
2023-02-22,397.451819,398.348762,393.603112,395.717103,387.871667,11445195
2023-02-23,393.166247,396.761365,391.456793,393.686378,385.881202,61179910
2023-02-24,398.868621,404.335903,397.068453,400.577728,392.635925,41769916
2023-02-27,402.786998,403.334941,399.718307,403.121986,395.129741,89282336
2023-02-28,404.876618,407.415527,403.055213,406.812972,398.74755,88480289
2023-03-01,401.182962,402.887857,398.053881,401.985977,394.016255,85807759
2023-03-02,398.980481,399.053034,396.371298,398.336265,390.438901,28432036
2023-03-03,400.423808,402.109575,398.327648,401.472253,393.512716,39720575
2023-03-06,401.059944,402.833873,398.92319,401.562958,393.601622,38600695
2023-03-07,408.022172,409.037668,407.720967,408.924873,400.817581,16870063
2023-03-08,411.262971,414.424914,408.460318,412.85606,404.670829,9956031
2023-03-09,401.718654,403.557385,398.160004,403.512133,395.512153,53690603
2023-03-10,410.46717,411.973706,409.252462,409.312269,401.197296,11521207
2023-03-13,399.530254,403.403135,396.24919,399.685098,391.760992,79884066
2023-03-14,407.164152,410.754921,404.738157,406.172791,398.120061,56544462
2023-03-15,408.889411,410.746888,407.309365,409.352848,402.242677,78427836
2023-03-16,401.397209,404.729943,397.804822,401.296941,394.326696,22839516
2023-03-17,398.332626,402.017367,396.892882,399.759807,392.816261,11354263
2023-03-20,395.769273,400.084901,393.846076,396.3619,389.477373,16798590
2023-03-21,392.16332,394.641021,388.650854,390.459717,383.677707,23872177
2023-03-22,390.928338,391.814097,387.556489,389.057284,382.299633,78965016
2023-03-23,382.87798,388.005877,382.07029,384.343844,377.668062,54328717
2023-03-24,388.00671,391.478679,384.651391,388.057622,381.317334,25565924
2023-03-27,394.982911,397.529586,393.226618,393.333834,386.501903,46265292
2023-03-28,399.180119,400.187753,394.108859,397.94764,391.03557,83444258
2023-03-29,398.885032,398.941159,397.891654,398.698048,391.772944,86794558
2023-03-30,386.596522,389.902745,383.9878,385.665362,378.966626,75039097
2023-03-31,387.389304,387.458442,383.586494,385.598823,378.901243,25228818
2023-04-03,390.341987,391.697943,389.709864,390.72604,383.939404,76332202
2023-04-04,389.753367,390.727024,386.241375,390.402595,383.621577,79084602
2023-04-05,401.305721,402.989134,399.750143,401.154626,394.186853,6702993
2023-04-06,401.290499,404.503667,397.83716,403.065408,396.064446,59168980
2023-04-07,416.834968,418.534303,413.019328,416.310615,409.079593,41780008
2023-04-10,412.074573,414.749054,407.847854,411.111787,403.971065,82173791
2023-04-11,404.071677,407.336268,400.080088,405.269478,398.230232,70792201
2023-04-12,408.030886,410.512369,404.005381,407.12235,400.050922,5576003
2023-04-13,411.198874,411.82831,407.39033,409.340937,402.230973,51678645
2023-04-14,403.72655,406.053775,403.444731,405.261733,398.222622,60928992
2023-04-17,402.492829,404.637272,399.099772,402.893984,395.896,41733750
2023-04-18,404.271621,404.43223,403.387503,404.209947,397.189105,68976078
2023-04-19,401.795959,402.122029,399.315754,401.532479,394.558142,11664739
2023-04-20,399.054826,402.282075,396.94045,398.639432,391.715346,35366473
2023-04-21,401.197848,403.893229,399.936836,400.538457,393.581387,51035117
2023-04-24,410.156167,413.766208,406.058275,409.377902,402.267296,61557169
2023-04-25,414.10641,414.391301,411.407382,413.159114,405.982831,41641116
2023-04-26,409.720263,410.470816,406.89631,407.848118,400.764084,75008208
2023-04-27,404.489616,407.031817,403.673524,404.058259,397.040052,80059498
2023-04-28,412.16698,414.045651,408.3556,413.250182,406.072317,48366865
2023-05-01,417.231667,420.748984,416.19132,418.574027,411.303691,21091161
2023-05-02,401.166556,406.003121,400.888491,402.000031,395.017574,82429382
2023-05-03,402.835097,406.765305,400.8581,401.056857,394.090782,5749268
2023-05-04,406.720638,409.111215,404.104347,406.876393,399.809237,86112342
2023-05-05,407.591133,412.131088,404.366219,409.591891,402.477568,57741421
2023-05-08,403.44806,406.091458,399.451748,401.483972,394.510478,69060913
2023-05-09,397.217653,399.46649,395.067028,398.380414,391.460827,17727201
2023-05-10,409.127186,410.49877,406.350471,407.765515,400.682915,48055152
2023-05-11,398.573715,398.883995,394.884209,397.196172,390.297154,64931322
2023-05-12,398.138805,398.877052,396.296718,396.384318,389.499402,76520887
2023-05-15,402.445347,405.969564,398.99052,400.800903,393.839274,5187557
2023-05-16,414.48855,416.14091,410.24388,412.540218,405.374685,21655378
2023-05-17,405.764882,408.839324,402.021607,407.253929,400.180215,78720631
2023-05-18,399.153519,402.205643,395.734976,398.388781,391.469048,38997306
2023-05-19,412.915877,415.37826,408.52474,411.183435,404.041468,57329069
2023-05-22,408.093631,409.529445,407.344157,407.928429,400.842999,46579997
2023-05-23,405.56525,409.461835,401.919641,406.542027,399.480678,72103943
2023-05-24,405.05414,407.671394,402.92166,405.11955,398.082909,51852403
2023-05-25,390.999915,393.458337,388.961067,390.136171,383.359781,40343587
2023-05-26,383.777566,384.638341,382.778956,384.466706,377.78879,17875524
2023-05-29,388.015191,388.777206,386.324672,388.326976,381.58201,57757165
2023-05-30,390.261332,390.561473,387.689148,388.688607,381.937359,38401383
2023-05-31,388.586678,392.141183,385.631515,388.265124,381.521233,18182248
2023-06-01,381.425912,382.682142,379.880921,382.399621,375.757608,10373658
2023-06-02,378.911668,382.340137,376.460399,380.327272,373.721256,36050991
2023-06-05,381.44109,384.875361,379.565271,382.330617,375.689804,57883900
2023-06-06,374.98692,376.626287,374.507938,376.227862,369.693049,17085174
2023-06-07,376.976031,378.432126,373.565856,378.295952,371.725218,40406300
2023-06-08,377.050898,379.16948,376.300768,376.39153,369.853874,86431754
2023-06-09,375.135549,375.958841,373.194228,373.972535,367.476895,34741349
2023-06-12,375.164451,375.492344,373.073761,374.726012,368.217285,76238692
2023-06-13,360.242465,361.471307,359.661161,360.830959,354.56358,9624545
2023-06-14,358.672018,359.782554,356.790453,357.526217,351.316239,28396130
2023-06-15,359.627431,362.799919,357.191034,361.265289,355.880065,76337814
2023-06-16,352.702691,354.699544,349.54973,352.535244,347.280156,64514798
2023-06-19,352.550264,355.638579,349.417284,351.79392,346.549883,69614720
2023-06-20,356.148798,359.123335,352.629541,355.27114,349.975269,39659895
2023-06-21,364.332022,365.42126,361.231099,362.599376,357.194266,43405732
2023-06-22,363.885747,366.378573,361.175466,365.183817,359.740181,46635074
2023-06-23,359.056906,361.532213,358.14534,360.783562,355.405519,70839359
2023-06-26,358.216073,359.312582,354.433402,356.936245,351.615553,20517480
2023-06-27,352.266781,355.299494,348.302077,351.413296,346.174932,42908685
2023-06-28,351.580319,355.533854,349.929775,352.084412,346.836044,10296381
2023-06-29,361.892093,362.950767,360.090981,362.925294,357.515326,54985428
2023-06-30,366.057876,368.992476,365.766637,366.256432,360.796808,88586395
2023-07-03,377.672182,380.516469,376.117088,376.633678,371.019365,41123425
2023-07-05,380.166356,382.281285,374.950229,378.326527,372.686979,14063379
2023-07-06,388.015395,389.449056,385.917457,387.963769,382.180563,58701665
2023-07-07,392.135691,392.408595,388.191013,390.603466,384.780911,48508571
2023-07-10,394.952654,399.447451,393.513653,395.577644,389.680941,20112247
2023-07-11,412.786742,414.90759,411.671532,413.424102,407.26137,23509442
2023-07-12,415.454642,417.480355,415.200702,415.20748,409.018164,88149145
2023-07-13,409.653103,414.01363,405.801583,411.67708,405.54039,17955234
2023-07-14,421.089813,422.594005,418.759094,420.191769,413.928154,31115953
2023-07-17,419.507877,421.59857,417.522003,419.121546,412.873885,24673061
2023-07-18,416.576767,418.924467,414.028681,415.422645,409.230122,43276606
2023-07-19,416.601178,417.610279,413.058491,415.227722,409.038104,83310237
2023-07-20,415.813372,418.395258,411.910611,416.398252,410.191186,52178442
2023-07-21,423.151114,425.336044,420.132855,423.415031,417.103369,6692199
2023-07-24,424.052302,426.799494,421.200238,425.386863,419.045807,52540583
2023-07-25,419.016888,422.644495,414.94571,419.825309,413.567157,9982469
2023-07-26,416.212342,421.909759,412.209847,418.111953,411.879341,65150370
2023-07-27,416.638549,420.466895,416.404905,418.251077,412.016392,62804492
2023-07-28,420.195901,420.807716,418.048979,420.271927,414.007117,50693488
2023-07-31,434.26549,435.597926,431.042991,432.398826,425.953247,66758183
2023-08-01,432.431102,435.592345,428.324788,431.2041,424.776329,63530991
2023-08-02,429.379821,430.836394,427.279248,430.540878,424.122993,80984717
2023-08-03,423.627729,426.133608,423.180254,424.022109,417.701397,41820736
2023-08-04,424.433021,425.469318,421.091659,423.900229,417.581334,21957550
2023-08-07,428.175112,429.588046,424.547565,428.780726,422.38908,81899582
2023-08-08,426.725352,427.872443,425.254936,427.363054,420.99254,37055267
2023-08-09,430.517631,430.987796,426.702887,429.138612,422.741631,7363465
2023-08-10,422.292887,425.425804,421.09629,421.244523,414.965215,83799579
2023-08-11,419.151678,424.043049,418.563817,420.312244,414.046833,86076917
2023-08-14,432.089271,432.89319,428.235273,431.924629,425.486118,85191953
2023-08-15,424.905948,429.84931,423.167783,426.512864,420.155023,30892623
2023-08-16,418.666843,422.013237,417.830996,418.508783,412.270256,7064423
2023-08-17,425.162944,429.13687,423.958214,425.816202,419.468747,30665466
2023-08-18,426.219264,431.276918,425.119364,428.335278,421.950272,44769511
2023-08-21,426.667352,430.765493,424.431523,427.857743,421.479855,44423854
2023-08-22,430.578854,431.989229,427.521671,430.714283,424.293814,64345410
2023-08-23,423.652281,424.284996,420.817131,421.8832,415.594372,45133350
2023-08-24,425.629168,431.271413,422.783352,427.215833,420.847513,17757529
2023-08-25,417.017489,421.51505,415.534585,419.049811,412.803219,20611870
2023-08-28,421.511866,426.981426,420.098937,422.759221,416.457335,67860812
2023-08-29,438.303182,442.536311,436.328735,437.626424,431.102919,87929775
2023-08-30,439.053138,443.389987,437.746642,439.573609,433.021078,26710811
2023-08-31,445.14787,446.171836,444.192332,444.789614,438.15933,48227512
2023-09-01,441.149376,444.683102,437.337877,443.002717,436.39907,56983928
2023-09-04,451.978337,453.903459,449.070545,450.069183,443.360199,59749229
2023-09-05,455.643562,459.07816,452.046931,456.643363,449.83638,12732193
2023-09-06,442.338569,443.474795,439.357324,441.246386,434.668919,40222098
2023-09-07,439.195697,443.907051,437.375379,441.394298,434.814626,40701347
2023-09-08,445.230597,446.278797,442.996824,444.253448,437.631156,81289033
2023-09-11,435.476726,435.882874,432.078462,435.592856,429.099664,69396684
2023-09-12,437.780605,440.916868,435.562742,439.786549,433.230843,46077556
2023-09-13,448.690389,449.206139,445.683394,446.774248,440.11438,65826597
2023-09-14,444.039414,446.683815,441.242786,446.204012,439.552645,10948625
2023-09-15,450.814653,453.844164,450.159456,450.535658,444.93205,71802130
2023-09-18,455.151175,460.131292,451.596733,456.931739,451.24858,17272825
2023-09-19,447.082274,450.038226,444.510427,445.353946,439.814787,35056717
2023-09-20,455.270127,458.283278,453.923007,455.440781,449.776165,40628042
2023-09-21,454.2132,457.330409,451.720269,453.823894,448.179389,53955942
2023-09-22,446.873938,451.793639,442.863567,448.140838,442.567016,26281111
2023-09-25,433.327744,437.011191,430.639929,431.906119,426.534219,34164869
2023-09-26,431.036687,433.90523,426.55222,429.530302,424.187952,17714731
2023-09-27,441.801726,447.79318,439.544372,443.469257,437.953539,85568271
2023-09-28,442.620275,445.645607,438.958299,442.777315,437.270203,10265381
2023-09-29,451.763891,454.953284,448.694353,453.848339,448.20353,42085808
2023-10-02,451.017391,454.73486,447.132544,449.317816,443.729356,89778195
2023-10-03,440.049695,443.815846,436.932687,439.689868,434.221157,8127003
2023-10-04,433.134069,436.779641,430.459246,434.243577,428.842605,57962380
2023-10-05,428.398917,432.473713,426.304415,427.573982,422.255964,21071353
2023-10-06,427.921546,431.097803,424.540224,430.019048,424.670619,73529317
2023-10-09,440.450685,442.84846,435.257235,438.699382,433.24299,31721032
2023-10-10,439.32452,441.02624,434.240675,438.62306,433.167617,79232934
2023-10-11,436.91186,440.043031,433.633993,436.156518,430.731754,86194573
2023-10-12,448.588785,450.496851,445.6418,449.966893,444.37036,48858120
2023-10-13,445.561327,447.462973,441.785726,443.997323,438.475037,44724758
2023-10-16,430.973664,435.04947,427.030227,431.429873,426.063897,22704575
2023-10-17,432.55138,436.733859,428.723275,431.385788,426.02036,46087393
2023-10-18,433.775985,435.876053,432.312648,432.94668,427.561838,71025289
2023-10-19,430.846978,431.772899,426.207541,430.005605,424.657343,45625792
2023-10-20,433.539624,435.88206,428.517876,432.286753,426.910119,76385714
2023-10-23,427.418055,432.980209,425.423333,429.012633,423.676722,75509573
2023-10-24,436.709976,439.200359,432.377439,436.889367,431.455487,22542352
2023-10-25,434.636681,436.790889,431.871263,434.403526,429.000564,79162273
2023-10-26,434.020441,435.831175,431.621911,434.383708,428.980993,11766608
2023-10-27,423.017,424.53816,419.293808,424.139754,418.86445,42903948
2023-10-30,414.016322,419.016705,409.932761,415.164015,410.000348,74036481
2023-10-31,413.506469,417.042832,410.234932,413.285179,408.14488,83626372
2023-11-01,413.982366,416.959414,413.932589,415.514396,410.346371,70185893
2023-11-02,420.734704,421.703767,419.750154,420.358977,415.130697,19322122
2023-11-03,420.791356,424.384013,416.786689,422.562253,417.306569,62933669
2023-11-06,419.350347,422.498227,415.133472,419.292238,414.077226,40756441
2023-11-07,426.785126,430.91679,425.100221,427.894832,422.572823,77980018
2023-11-08,434.89957,437.868196,431.941917,435.266704,429.853006,56326710
2023-11-09,442.728438,446.705726,439.948444,440.897712,435.413978,30241140
2023-11-10,437.529429,442.275617,434.968038,439.282433,433.818789,82225490
2023-11-13,437.090529,440.024809,436.963385,438.915651,433.456569,39297014
2023-11-14,432.028451,434.555852,427.980676,429.923579,424.576337,7267962
2023-11-15,433.28211,435.33771,429.140763,433.491518,428.0999,65696497
2023-11-16,432.043363,433.868743,427.316349,431.585005,426.217099,59769812
2023-11-17,423.271515,423.900517,419.190704,423.009544,417.748297,33058389
2023-11-20,422.870104,426.577032,417.174179,421.305723,416.065667,77504288
2023-11-21,436.825078,439.42533,436.6085,436.880307,431.44654,30993483
2023-11-22,428.724468,432.689456,428.242808,430.012767,424.664416,29778244
2023-11-23,425.39549,428.884715,423.002218,427.379558,422.063958,81588621
2023-11-24,427.74534,431.15923,424.255346,429.751916,424.406809,60653463
2023-11-27,434.600339,440.110851,430.606315,436.538755,431.109236,44106519
2023-11-28,450.409649,454.72486,447.631822,448.479891,442.901852,61725079
2023-11-29,458.983086,461.631962,455.396969,458.715198,453.009856,25943406
2023-11-30,466.874638,467.046272,465.178548,465.792213,459.998849,79782359
2023-12-01,484.722879,484.744723,483.963425,484.352839,478.328625,83063641
2023-12-04,497.539587,502.076738,493.189874,500.025226,493.806084,8412291
2023-12-05,497.344053,497.437365,494.243485,497.235226,491.050786,47004902
2023-12-06,505.9444,509.196496,502.506867,506.359646,500.061719,46478685
2023-12-07,508.370193,510.465008,502.23363,507.000201,500.694306,85990945
2023-12-08,510.481279,513.179217,506.028974,512.2151,505.844344,40470721
2023-12-11,509.761186,516.216401,507.336179,511.307021,504.94756,40298169
2023-12-12,509.561504,515.43045,507.438848,511.312226,504.952701,75107245
2023-12-13,508.485505,514.295961,508.479415,509.968033,503.625226,48268752
2023-12-14,513.777716,515.830299,506.893259,511.850733,505.48451,75261953
2023-12-15,508.363764,510.384379,504.419009,509.24073,504.167387,68167696
2023-12-18,512.641284,515.923066,511.0236,511.162258,506.069773,31085470
2023-12-19,517.428613,520.139208,515.367323,516.340449,511.196375,27676334
2023-12-20,525.123434,528.046277,524.942746,526.340619,521.096917,34329771
2023-12-21,526.992655,529.726568,523.689071,525.562771,520.326819,42341545
2023-12-22,527.932121,529.826983,523.304577,526.931642,521.682052,6570272
2023-12-26,525.710421,527.621556,518.868637,523.209656,517.997147,39729675
2023-12-27,556.871268,558.744455,553.723259,554.268301,548.746369,52452601
2023-12-28,551.946246,555.725334,548.819844,549.459059,543.985038,53437192
2023-12-29,561.587028,564.63246,558.277127,560.604708,555.019648,35253061
2024-01-02,548.10075,552.081668,542.654007,549.982848,544.50361,28994009
2024-01-03,535.047521,535.438616,532.456724,534.824438,529.496216,87702048
2024-01-04,531.18319,533.139101,529.497193,530.88814,525.599134,46234636
2024-01-05,527.817336,533.912956,525.201757,529.900503,524.621337,26709206
2024-01-08,524.937749,527.753024,520.863711,527.512122,522.256749,84676861
2024-01-09,530.098506,533.878208,525.212319,529.600396,524.324219,57101640
2024-01-10,546.738025,551.34588,545.565384,547.727633,542.270862,6616446
2024-01-11,536.687402,541.466199,532.960767,535.029778,529.69951,17630283
2024-01-12,545.155711,545.896308,538.653402,543.494512,538.079914,71841315
2024-01-15,538.368952,538.818425,533.616193,535.93034,530.5911,80368418
2024-01-16,538.162785,541.412408,536.953095,538.068277,532.707738,55091842
2024-01-17,533.620013,540.59983,532.58078,536.083795,530.743027,18995960
2024-01-18,534.531038,540.673857,534.510966,537.025399,531.67525,51339579
2024-01-19,536.093773,536.580607,531.257566,534.419304,529.095119,8701864
2024-01-22,540.258209,544.8348,534.475712,538.014549,532.654546,73112588
2024-01-23,546.364078,550.452556,540.143476,544.630172,539.20426,25789557
2024-01-24,531.691938,539.346817,530.891467,534.203256,528.881222,38346674
2024-01-25,533.569009,538.509567,529.894806,533.400973,528.086932,15107835
2024-01-26,532.701109,537.505262,530.46339,534.198652,528.876665,54733725
