Date,Open,High,Low,Close,Adj Close,Volume
2022-07-28,154.327868,155.099536,152.672644,153.920279,153.920279,11587297
2022-07-29,152.503406,153.777046,151.386026,153.267117,153.267117,25272134
2022-08-01,152.195325,153.334451,151.661536,152.871836,152.871836,76931938
2022-08-02,152.537824,153.800696,151.132965,152.79675,152.79675,19581912
2022-08-03,152.409648,153.880797,151.311086,152.269481,152.269481,31891485
2022-08-04,150.764015,152.796845,149.573402,151.285977,151.285977,21173082
2022-08-05,150.481984,151.071907,149.388129,150.576172,150.576172,58145831
2022-08-08,150.953344,151.617603,150.637278,150.869066,150.869066,12998619
2022-08-09,150.140399,151.168982,149.132225,150.001751,150.001751,77335458
2022-08-10,148.902218,149.498733,148.613018,149.376652,149.376652,15908260
2022-08-11,152.053892,152.841271,150.715843,152.299704,152.299704,30354286
2022-08-12,149.684409,150.778753,148.42985,149.173502,149.173502,69502867
2022-08-15,147.530576,148.247553,146.069784,146.874065,146.874065,49984570
2022-08-16,150.323634,151.20363,148.148216,149.587619,149.587619,35763215
2022-08-17,151.47019,151.945436,150.897458,151.003122,151.003122,28331381
2022-08-18,150.915318,152.414246,149.986157,151.362742,151.362742,66978720
2022-08-19,149.89618,150.183684,149.644064,150.033897,150.033897,62462331
2022-08-22,147.86083,149.844634,146.687275,148.433645,148.433645,52078168
2022-08-23,149.587238,150.970024,149.204802,149.463176,149.463176,46373680
2022-08-24,150.533327,151.12217,149.633828,149.898901,149.898901,47695787
2022-08-25,149.865569,150.273157,149.13186,149.692924,149.692924,14708127
2022-08-26,150.103402,151.165858,148.227105,149.572051,149.572051,44133898
2022-08-29,150.025135,150.918076,149.610367,149.654261,149.654261,75032801
2022-08-30,151.019998,151.653444,149.879463,150.878879,150.878879,34542072
2022-08-31,150.191027,151.357204,149.837083,150.756001,150.756001,63284648
2022-09-01,150.136357,151.818725,149.643183,150.472857,150.472857,75741489
2022-09-02,148.99398,150.206182,147.834197,148.651658,148.651658,18686642
2022-09-05,150.595938,152.275388,150.486953,151.339895,151.339895,70525218
2022-09-06,151.453225,153.374169,151.385184,152.087097,152.087097,67063961
2022-09-07,153.214694,154.719852,152.08538,153.390553,153.390553,32976319
2022-09-08,151.800081,153.339498,151.587353,151.965197,151.965197,47186990
2022-09-09,156.113238,156.246846,154.711656,155.512073,155.512073,52793025
2022-09-12,156.538759,156.97099,154.798243,156.180003,156.180003,80671080
2022-09-13,155.815428,157.734554,155.361878,156.309934,156.309934,83936872
2022-09-14,153.247746,153.852332,152.037946,153.708336,153.708336,39073532
2022-09-15,153.000304,154.132039,151.365221,152.620957,152.620957,69037209
2022-09-16,154.098445,154.205569,152.192959,153.408306,153.408306,58406553
2022-09-19,152.77913,153.864471,151.349866,153.429414,153.429414,19649511
2022-09-20,154.29408,155.174186,152.43254,153.963839,153.963839,54896657
2022-09-21,152.6617,153.616205,151.593248,153.044662,153.044662,10940796
2022-09-22,151.952271,153.858242,150.70331,152.65543,152.65543,55417507
2022-09-23,152.651858,154.463081,151.895567,152.99504,152.99504,55166785
2022-09-26,152.261831,153.519128,151.610499,151.613595,151.613595,73962269
2022-09-27,151.089448,153.172978,150.774485,151.782416,151.782416,57130926
2022-09-28,149.773117,150.891984,148.710412,150.245351,150.245351,81872140
2022-09-29,150.924611,151.955004,149.442278,150.345973,150.345973,31294381
2022-09-30,154.009895,155.278772,152.835753,153.3573,153.3573,63499045
2022-10-03,151.923041,153.353249,151.342496,152.481439,152.481439,39443970
2022-10-04,150.526839,151.651874,149.267955,151.276398,151.276398,41719638
2022-10-05,149.212514,150.520664,148.171158,149.401257,149.401257,39552981
2022-10-06,149.157724,150.639752,148.886907,149.6248,149.6248,60342077
2022-10-07,148.736629,148.747472,147.692421,148.076205,148.076205,84272832
2022-10-10,150.338592,152.314851,149.585123,150.850113,150.850113,25224386
2022-10-11,151.427351,151.562419,150.274843,151.154334,151.154334,15938174
2022-10-12,151.425866,153.343187,150.723351,151.844887,151.844887,20921229
2022-10-13,150.481011,151.041487,150.073908,150.504923,150.504923,61251789
2022-10-14,147.717416,149.555502,147.707556,148.399031,148.399031,11859829
2022-10-17,147.127102,148.598145,146.173684,147.80805,147.80805,36428688
2022-10-18,148.602754,150.024992,148.198673,148.630194,148.630194,39062243
2022-10-19,147.266989,149.28446,146.504054,147.972414,147.972414,82182913
2022-10-20,149.357208,150.568139,148.568357,148.771271,148.771271,6273318
2022-10-21,149.152529,149.947141,147.73943,148.499908,148.499908,10878272
2022-10-24,149.480099,150.961926,148.083655,150.171057,150.171057,61319293
2022-10-25,147.368527,148.147348,147.2596,147.881251,147.881251,73939192
2022-10-26,148.078776,149.430471,146.726082,148.568366,148.568366,35289156
2022-10-27,147.776465,149.000441,147.052511,147.476045,147.476045,45812279
2022-10-28,147.621356,148.738249,146.003486,147.229223,147.229223,20173718
2022-10-31,145.21841,146.902019,144.952936,145.468721,145.468721,78776575
2022-11-01,143.96746,144.748565,142.26708,143.507029,143.507029,52830192
2022-11-02,144.151573,144.313458,143.433911,144.138868,144.138868,52629630
2022-11-03,141.155372,141.910052,141.003954,141.804044,141.804044,75834227
2022-11-04,142.907852,143.432683,141.567009,142.219061,142.219061,76876102
2022-11-07,143.664454,144.410652,142.405882,143.49828,143.49828,16833786
2022-11-08,143.622974,144.470907,143.198024,143.460537,143.460537,39201979
2022-11-09,144.471483,145.030247,143.329296,144.528445,144.528445,12916213
2022-11-10,144.068724,144.379988,142.505022,143.856981,143.856981,37173780
2022-11-11,141.533323,142.561296,140.580913,141.772302,141.772302,31607145
2022-11-14,143.054193,144.51395,142.859304,143.239628,143.239628,20791852
2022-11-15,146.093831,146.958286,144.536431,145.961981,145.961981,21598055
2022-11-16,146.280438,147.556842,145.635076,146.081285,146.081285,23182122
2022-11-17,145.604018,147.341922,145.484826,146.321635,146.321635,77669716
2022-11-18,146.680586,147.861964,145.286593,147.242052,147.242052,73528845
2022-11-21,146.240783,146.733407,145.521586,146.599972,146.599972,39061214
2022-11-22,144.501242,144.899247,143.127223,144.295616,144.295616,10059463
2022-11-23,146.218886,146.385597,144.76959,145.842605,145.842605,84390564
2022-11-24,146.017848,146.025754,144.450492,145.515559,145.515559,68987222
2022-11-25,146.146862,146.424447,145.492636,146.039392,146.039392,44211289
2022-11-28,147.340682,147.356313,145.898958,147.142179,147.142179,5737389
2022-11-29,146.007146,146.463633,144.568216,146.087018,146.087018,71293152
2022-11-30,147.612593,148.66966,146.518465,147.550067,147.550067,82154066
2022-12-01,148.106263,148.725038,147.596742,147.724469,147.724469,5053324
2022-12-02,149.403231,149.679918,148.764059,148.778305,148.778305,20079235
2022-12-05,147.569407,147.774423,146.295731,147.364705,147.364705,41230535
2022-12-06,151.207884,152.674116,150.898772,151.000565,151.000565,80743020
2022-12-07,151.167506,152.446874,150.479545,151.677238,151.677238,65616285
2022-12-08,153.160999,154.441793,150.890731,152.413745,152.413745,63737111
2022-12-09,152.603592,153.567614,151.600282,152.893739,152.893739,49759192
2022-12-12,155.008271,156.269042,153.530592,154.614917,154.614917,33378219
2022-12-13,154.112536,154.758449,152.534869,153.64275,153.64275,57848080
2022-12-14,151.03008,152.747495,150.526943,151.341397,151.341397,58513831
2022-12-15,152.033158,152.720602,150.288654,151.447616,151.447616,38564247
2022-12-16,151.398813,152.913273,150.149357,152.039985,152.039985,72117605
2022-12-19,151.5516,152.633899,150.215151,150.911927,150.911927,54101881
2022-12-20,149.965852,151.556823,149.625409,150.239383,150.239383,49393994
2022-12-21,148.92413,150.941279,147.650642,149.558655,149.558655,82513278
2022-12-22,151.784756,152.139414,151.612863,151.756234,151.756234,87238850
2022-12-23,151.150265,152.916584,150.285693,151.893975,151.893975,21773935
2022-12-26,150.419397,151.954749,150.097244,150.937245,150.937245,44739824
2022-12-27,149.295678,150.203957,148.013402,149.556699,149.556699,70249322
2022-12-28,148.154317,148.91995,147.444682,147.947141,147.947141,70319563
2022-12-29,149.122839,149.245506,148.000028,148.400904,148.400904,12419256
2022-12-30,147.946882,148.846314,147.159091,147.820895,147.820895,50981425
2023-01-02,146.551594,147.188635,146.19846,146.728777,146.728777,53227788
2023-01-03,145.753083,146.840487,144.615131,145.511299,145.511299,21185615
2023-01-04,146.103947,146.859251,144.65824,146.208012,146.208012,79608144
2023-01-05,145.318024,146.112667,144.722668,145.95899,145.95899,52937681
2023-01-06,143.396078,144.648623,142.915515,143.302905,143.302905,55659832
2023-01-09,144.333028,145.384251,142.774463,143.872478,143.872478,62163660
2023-01-10,145.707948,146.405098,145.06017,145.34165,145.34165,71586679
2023-01-11,144.855465,145.63358,144.358291,144.513619,144.513619,51343344
2023-01-12,144.898812,146.032078,143.551268,144.233356,144.233356,49143452
2023-01-13,143.359615,145.244413,142.503075,143.921837,143.921837,87646787
2023-01-16,144.038278,144.778299,143.290582,144.617695,144.617695,15120923
2023-01-17,145.059782,146.032478,144.534188,145.14698,145.14698,86780677
2023-01-18,145.504636,146.577441,144.815253,144.967589,144.967589,72408654
2023-01-19,144.153433,145.266911,143.818972,144.446413,144.446413,81144193
2023-01-20,145.402359,146.836059,144.263188,144.710313,144.710313,10343656
2023-01-23,143.270636,144.636312,142.061719,142.593775,142.593775,84956122
2023-01-24,140.973684,141.325411,139.64956,140.762663,140.762663,56168331
2023-01-25,141.046256,141.723558,141.007597,141.552585,141.552585,76528516
2023-01-26,144.726245,145.247447,144.125521,145.13246,145.13246,78420659
2023-01-27,148.310622,148.645369,147.066668,148.039003,148.039003,13055752
2023-01-30,146.620731,148.008322,145.932023,146.650395,146.650395,64924944
2023-01-31,145.864101,147.381844,145.246634,146.50882,146.50882,62640702
2023-02-01,145.248493,146.59601,144.55817,145.712114,145.712114,71693592
2023-02-02,145.964469,146.669578,145.30237,146.045148,146.045148,6044989
2023-02-03,146.668813,147.482212,145.72297,146.701164,146.701164,73721510
2023-02-06,146.011175,146.939743,144.593102,146.707396,146.707396,38814327
2023-02-07,146.132169,148.230569,146.106186,146.858692,146.858692,53173789
2023-02-08,147.256993,147.286589,146.734106,147.161588,147.161588,77982193
2023-02-09,149.601692,151.09408,148.275338,148.873959,148.873959,32479970
2023-02-10,147.643926,148.095117,146.8224,147.385805,147.385805,78942315
2023-02-13,146.589294,148.623672,145.632613,147.223526,147.223526,20714352
2023-02-14,145.746395,147.217419,144.685048,145.83769,145.83769,87195312
2023-02-15,146.536402,147.815074,145.762138,146.40065,146.40065,55498532
2023-02-16,144.260696,145.072486,143.483337,143.948236,143.948236,28525001
2023-02-17,142.339597,143.597859,141.105119,142.467065,142.467065,45994612
2023-02-20,141.975583,142.975355,141.337903,142.415434,142.415434,28755324
2023-02-21,141.559064,141.617431,140.066311,141.251347,141.251347,22776726
2023-02-22,142.104978,142.304584,141.302572,141.714102,141.714102,35608044
2023-02-23,142.48919,143.145777,141.665142,143.04279,143.04279,83915435
2023-02-24,142.566635,143.602776,141.430143,142.005937,142.005937,14355906
2023-02-27,141.316107,141.807849,140.138982,140.954395,140.954395,67949345
2023-02-28,141.83149,143.079941,140.333423,141.243254,141.243254,42342754
2023-03-01,140.715905,142.093162,139.363922,140.68639,140.68639,39805247
2023-03-02,141.331701,142.667016,140.550805,141.630653,141.630653,57778558
2023-03-03,142.578105,143.590274,141.712577,142.684414,142.684414,49506141
2023-03-06,143.482367,145.008341,142.057009,144.088338,144.088338,46697431
2023-03-07,141.645374,141.784762,140.98377,141.523419,141.523419,13004065
2023-03-08,143.455002,144.942847,142.692347,144.101441,144.101441,44387721
2023-03-09,142.087502,142.993995,141.652046,142.012162,142.012162,65257540
2023-03-10,145.141947,146.545446,144.374134,145.335355,145.335355,24501566
2023-03-13,147.643211,147.945701,146.278091,146.999379,146.999379,67877247
2023-03-14,147.243919,147.358156,146.620511,147.205445,147.205445,68940853
2023-03-15,147.676354,149.67609,147.210406,148.411755,148.411755,87287825
2023-03-16,147.682013,148.799722,146.961477,148.001712,148.001712,8984992
2023-03-17,147.672087,148.366078,146.803723,147.975298,147.975298,73585712
2023-03-20,148.743492,149.504764,147.780473,148.650821,148.650821,12051609
2023-03-21,148.333539,149.761751,147.023447,148.282859,148.282859,27019065
2023-03-22,148.983499,149.071797,147.357035,148.572818,148.572818,49758121
2023-03-23,148.378773,149.576564,146.942745,148.523743,148.523743,23730533
2023-03-24,146.919956,147.75253,145.1886,146.374509,146.374509,37612725
2023-03-27,145.422954,147.21375,144.507238,145.773529,145.773529,56468307
2023-03-28,146.137255,147.060544,145.299117,145.503267,145.503267,61565038
2023-03-29,144.446185,145.588311,144.29673,144.782662,144.782662,40299329
2023-03-30,144.610716,145.263049,144.045088,145.026855,145.026855,75216359
2023-03-31,142.61205,143.892169,142.277912,143.077482,143.077482,55416343
2023-04-03,143.707502,144.066842,142.540034,143.561132,143.561132,30937924
2023-04-04,139.796537,140.947437,139.198959,139.316491,139.316491,68971972
2023-04-05,140.204927,141.696236,138.84302,140.313742,140.313742,45442489
2023-04-06,140.247884,141.031539,139.448737,139.780448,139.780448,88548174
2023-04-07,140.07218,140.420215,138.896601,140.241611,140.241611,73928161
2023-04-10,141.765657,143.662099,140.664167,142.41866,142.41866,41076215
2023-04-11,144.062099,144.243829,142.291035,143.492211,143.492211,52808908
2023-04-12,144.19701,144.376457,142.981136,143.852531,143.852531,23324715
2023-04-13,145.271603,146.223194,143.695781,144.961186,144.961186,18612129
2023-04-14,144.962283,146.647774,144.467348,145.626249,145.626249,15069806
2023-04-17,147.514954,148.912126,146.678891,147.038426,147.038426,26255277
2023-04-18,148.647329,148.804902,147.536459,148.314129,148.314129,29612995
2023-04-19,148.042574,148.680457,146.579391,148.110135,148.110135,41572024
2023-04-20,146.595773,147.241449,145.323292,146.509763,146.509763,65381894
2023-04-21,147.822176,149.30007,147.470606,147.552733,147.552733,68589493
2023-04-24,146.08746,146.901984,145.942629,146.38002,146.38002,80626535
2023-04-25,147.869924,148.524765,146.904532,147.530574,147.530574,80676812
2023-04-26,148.33044,149.611718,147.331491,147.739152,147.739152,63942181
2023-04-27,147.58433,147.886023,145.466127,146.912305,146.912305,88185934
2023-04-28,148.289186,150.096094,147.186978,148.980031,148.980031,46879611
2023-05-01,149.711639,151.122043,148.631273,149.347131,149.347131,61381636
2023-05-02,150.067888,150.163619,149.314112,149.394755,149.394755,43648517
2023-05-03,146.451299,148.117033,145.088029,146.890003,146.890003,44591160
2023-05-04,148.770201,150.486387,148.192801,149.076812,149.076812,56371386
2023-05-05,148.976377,149.055594,147.606782,148.755133,148.755133,78458039
2023-05-08,149.245822,149.473245,148.79522,148.89182,148.89182,8929791
2023-05-09,149.910928,150.87586,149.864953,150.654462,150.654462,40111122
2023-05-10,150.964636,151.798844,149.490128,150.871151,150.871151,69292538
2023-05-11,153.735485,154.777624,152.104365,153.242033,153.242033,11710018
2023-05-12,154.349964,155.661354,153.454856,155.052245,155.052245,47726821
2023-05-15,155.507105,156.526754,155.004023,155.172373,155.172373,80272557
2023-05-16,154.45956,156.210739,153.853194,154.938188,154.938188,78320216
2023-05-17,153.737004,153.879077,153.319173,153.873685,153.873685,28440933
2023-05-18,153.776784,154.392134,152.881212,154.08455,154.08455,80258885
2023-05-19,152.488407,154.180024,152.088799,153.109159,153.109159,17484122
2023-05-22,149.870364,150.659464,149.625103,149.793156,149.793156,63051182
2023-05-23,149.87772,150.296883,148.762814,149.907338,149.907338,69109582
2023-05-24,150.805021,152.454618,149.741451,151.159467,151.159467,18802316
2023-05-25,150.759675,152.05306,149.328728,151.421749,151.421749,37842844
2023-05-26,152.128428,153.438233,150.657412,151.398792,151.398792,19528750
2023-05-29,153.788601,154.272038,152.378291,153.198373,153.198373,10115470
2023-05-30,152.076619,153.618598,150.9842,152.38852,152.38852,18815779
2023-05-31,151.920978,152.694285,150.781406,151.968127,151.968127,65008135
2023-06-01,151.983184,152.773591,150.531429,152.350702,152.350702,46373180
2023-06-02,153.646798,154.646991,152.694639,153.774761,153.774761,37822357
2023-06-05,153.854676,154.997809,152.416288,153.736739,153.736739,30971688
2023-06-06,152.915264,153.615436,152.211233,153.264824,153.264824,56327404
2023-06-07,155.665169,156.90507,154.809324,154.988589,154.988589,74529440
2023-06-08,155.483871,156.691166,154.038565,155.193218,155.193218,34244561
2023-06-09,153.817734,154.972106,153.523425,153.533129,153.533129,8176850
2023-06-12,153.672491,154.055765,153.582937,153.809037,153.809037,31628981
2023-06-13,153.468892,153.892722,151.695326,152.831895,152.831895,34866211
2023-06-14,152.125907,153.91696,150.922577,152.507908,152.507908,64158544
2023-06-15,155.856933,155.922369,154.557993,155.19582,155.19582,65934417
2023-06-16,155.087928,156.051424,154.088108,154.805234,154.805234,37697008
2023-06-19,156.082575,157.328669,155.345694,156.028303,156.028303,21300495
2023-06-20,155.480217,156.692507,155.475254,155.648274,155.648274,76798575
2023-06-21,155.886986,157.432929,155.708597,155.818055,155.818055,36644727
2023-06-22,154.39627,155.519805,153.677067,154.527348,154.527348,29530632
2023-06-23,154.726539,155.184962,154.001912,154.969239,154.969239,61717079
2023-06-26,155.045737,155.494219,153.822638,155.242653,155.242653,51150968
2023-06-27,154.173889,154.85937,153.260792,153.822777,153.822777,70703950
2023-06-28,156.709451,157.829927,155.233957,156.060422,156.060422,29956998
2023-06-29,156.908999,158.264773,155.501905,156.746359,156.746359,18676062
2023-06-30,155.521386,156.300412,154.605516,155.299116,155.299116,27776709
2023-07-03,154.577212,155.366095,154.130552,154.199671,154.199671,28575104
2023-07-05,153.529576,155.067567,152.455987,153.683432,153.683432,39565760
2023-07-06,151.963227,153.731327,151.626673,152.653989,152.653989,72870079
2023-07-07,154.521175,155.241741,153.02192,154.609195,154.609195,46468195
2023-07-10,155.566038,157.003899,154.762371,155.366079,155.366079,57743254
2023-07-11,153.468202,153.873746,152.655551,153.564041,153.564041,16848987
2023-07-12,152.843146,154.874287,151.338829,153.516291,153.516291,73456590
2023-07-13,155.02364,156.540762,153.879978,154.528514,154.528514,55214239
2023-07-14,153.555926,154.193668,153.302145,153.328247,153.328247,21558909
2023-07-17,152.704921,153.744229,151.356656,152.973457,152.973457,75374301
2023-07-18,155.886441,156.113504,155.26195,155.689207,155.689207,52178768
2023-07-19,153.400536,155.213897,152.732261,153.786552,153.786552,56017536
2023-07-20,152.04318,153.487695,151.202046,151.66027,151.66027,48622947
2023-07-21,151.71074,153.177138,150.749612,151.461184,151.461184,42155568
2023-07-24,149.982121,150.983402,148.838748,150.661934,150.661934,14551997
2023-07-25,147.500533,148.86259,147.249974,148.222427,148.222427,48529247
2023-07-26,149.247079,150.76672,148.516835,149.804167,149.804167,21156377
2023-07-27,148.579181,149.035754,147.138221,148.894872,148.894872,51977797
2023-07-28,150.717815,151.142283,149.679475,150.991934,150.991934,67331547
2023-07-31,150.318394,150.904949,150.129792,150.301956,150.301956,78764270
2023-08-01,154.316213,154.506394,153.818157,154.015455,154.015455,35564389
2023-08-02,151.877469,153.30609,150.986038,151.270177,151.270177,83826562
2023-08-03,152.985417,153.360429,151.712975,152.287101,152.287101,68787990
2023-08-04,152.760389,153.386428,152.728928,152.80184,152.80184,50770165
2023-08-07,154.867859,156.230798,154.045194,154.180471,154.180471,50450148
2023-08-08,154.963161,155.820975,153.650622,155.278875,155.278875,67976922
2023-08-09,156.216801,157.261795,156.018152,156.698292,156.698292,36173322
2023-08-10,156.065237,156.717073,155.680857,155.716928,155.716928,21709744
2023-08-11,157.371006,158.410799,156.881069,157.481628,157.481628,79304001
2023-08-14,158.200008,159.679895,157.71331,158.296423,158.296423,82220926
2023-08-15,158.306739,159.572828,157.835471,158.391662,158.391662,9684870
2023-08-16,159.084527,160.502595,158.4463,159.416064,159.416064,82047090
2023-08-17,159.993616,161.505464,159.050751,159.310417,159.310417,70125063
2023-08-18,158.228571,159.384133,157.306835,158.892698,158.892698,79928413
2023-08-21,158.67818,160.51559,157.644557,159.385038,159.385038,16527687
2023-08-22,159.425153,159.431787,157.791186,159.315725,159.315725,79102904
2023-08-23,160.745585,161.326509,159.472037,161.119096,161.119096,69013402
2023-08-24,162.952387,163.721132,162.255664,162.959289,162.959289,69559176
2023-08-25,161.424557,162.680599,161.317452,162.183372,162.183372,88582937
2023-08-28,162.43213,163.320268,161.82169,162.775071,162.775071,40617091
2023-08-29,161.105279,161.848702,159.847159,161.512106,161.512106,46374047
2023-08-30,160.897041,162.8366,159.315955,161.342733,161.342733,47981092
2023-08-31,158.932236,159.981352,157.612744,159.399083,159.399083,73353205
2023-09-01,160.399156,161.927173,160.279444,160.324198,160.324198,26332590
2023-09-04,159.274308,160.139659,157.915254,159.990519,159.990519,44223401
2023-09-05,156.365423,157.875139,156.300367,157.019549,157.019549,36576141
2023-09-06,156.100841,156.498238,155.213079,156.021457,156.021457,32269264
2023-09-07,155.541266,156.774022,154.610474,156.309673,156.309673,25136535
2023-09-08,156.71749,158.164724,155.737367,156.773658,156.773658,42434198
2023-09-11,157.523103,158.568521,157.506278,157.745206,157.745206,19581826
2023-09-12,158.825281,158.915546,158.350396,158.732011,158.732011,61700349
2023-09-13,157.446923,158.002039,156.793756,157.779149,157.779149,65472895
2023-09-14,157.64015,158.608861,157.093202,158.049865,158.049865,80557996
2023-09-15,158.444358,158.606027,157.820365,158.289399,158.289399,48162183
2023-09-18,157.393681,158.009307,155.894849,156.646842,156.646842,31236896
2023-09-19,156.79636,157.977317,156.201436,156.739844,156.739844,12327878
2023-09-20,156.983357,157.272395,156.184703,156.996747,156.996747,24410196
2023-09-21,158.873558,160.049736,157.658493,158.204835,158.204835,70509902
2023-09-22,159.077946,159.814214,157.815304,158.834253,158.834253,84443660
2023-09-25,158.271026,159.346973,157.16508,158.658375,158.658375,14189484
2023-09-26,159.396137,159.407357,158.370392,159.0275,159.0275,56629122
2023-09-27,158.507733,159.70105,157.186726,157.830356,157.830356,27877070
2023-09-28,158.09444,160.419379,157.545873,158.887854,158.887854,37811067
2023-09-29,156.834046,157.595612,156.033352,157.246538,157.246538,25848705
2023-10-02,157.653416,158.851425,156.812397,156.905661,156.905661,78013925
2023-10-03,154.190619,155.758737,153.628571,154.687211,154.687211,48697496
2023-10-04,154.416988,156.21445,153.471687,154.861356,154.861356,32643286
2023-10-05,153.728393,155.037826,152.452901,154.011984,154.011984,12433174
2023-10-06,153.656832,153.810226,152.196213,153.690408,153.690408,9879042
2023-10-09,153.22078,153.403594,151.638504,153.123051,153.123051,65095506
2023-10-10,152.610628,152.896349,151.656643,152.702868,152.702868,58564567
2023-10-11,150.75415,151.438307,149.76378,150.370493,150.370493,24806498
2023-10-12,153.756027,154.460462,153.152202,153.297017,153.297017,39346216
2023-10-13,153.438672,154.165625,151.26376,152.746616,152.746616,53627375
2023-10-16,150.799259,150.998107,149.170258,150.392671,150.392671,73377727
2023-10-17,150.383029,152.353818,150.158726,151.053139,151.053139,59129267
2023-10-18,152.222089,153.31724,150.670003,151.805176,151.805176,68753060
2023-10-19,153.825414,154.855565,153.508344,154.557929,154.557929,29428090
2023-10-20,154.212936,154.279289,153.570721,154.236925,154.236925,24962628
2023-10-23,157.014181,157.267647,155.590455,157.026715,157.026715,67925757
2023-10-24,157.970879,159.933913,157.157428,158.62621,158.62621,81179090
2023-10-25,159.388953,160.827309,157.803819,159.401611,159.401611,40483785
2023-10-26,158.263549,160.356524,157.80476,158.843313,158.843313,32247408
2023-10-27,159.234157,160.501639,157.670406,160.00266,160.00266,65662937
2023-10-30,158.577085,160.525249,157.445797,159.022606,159.022606,37186360
2023-10-31,161.493973,162.05885,159.475449,160.711535,160.711535,11980179
2023-11-01,162.109988,163.266496,161.273417,161.458704,161.458704,64253622
2023-11-02,158.455809,158.744347,157.795256,158.314461,158.314461,48120304
2023-11-03,156.896949,158.198317,155.757456,157.178787,157.178787,70160160
2023-11-06,156.167716,157.544974,156.054982,156.573246,156.573246,88059552
2023-11-07,154.698285,156.073287,154.070736,155.262582,155.262582,13371347
2023-11-08,155.602774,155.734638,154.781489,155.669429,155.669429,18442882
2023-11-09,155.961574,156.788379,155.396273,156.711668,156.711668,56825008
2023-11-10,155.39238,156.703312,153.254759,154.679845,154.679845,74025876
2023-11-13,155.608537,156.338922,155.086364,156.112307,156.112307,5384782
2023-11-14,155.998747,157.181846,154.49198,155.880495,155.880495,77963567
2023-11-15,157.345054,158.715915,155.685098,156.79808,156.79808,64162795
2023-11-16,155.68512,155.729634,153.556031,154.963615,154.963615,30196715
2023-11-17,155.630499,156.514968,154.951323,155.801773,155.801773,23499892
2023-11-20,155.72492,157.196362,155.41181,156.139496,156.139496,37545295
2023-11-21,155.917533,157.155189,155.786768,156.282325,156.282325,36238782
2023-11-22,153.723499,154.201557,153.536088,153.919712,153.919712,26783920
2023-11-23,154.826653,156.04519,154.30373,154.43649,154.43649,21410921
2023-11-24,154.591296,154.663843,154.068698,154.306053,154.306053,53208294
2023-11-27,154.290999,155.504058,153.596013,154.246669,154.246669,45304255
2023-11-28,152.809386,153.77955,150.936498,152.461045,152.461045,23465832
2023-11-29,153.307922,153.853354,152.553181,153.186477,153.186477,30471811
2023-11-30,152.68104,153.074675,151.097034,151.98582,151.98582,40632394
2023-12-01,150.330597,150.902673,148.908646,150.645368,150.645368,82961665
2023-12-04,150.728736,152.379983,150.038118,151.041244,151.041244,49293051
2023-12-05,151.715646,152.588379,150.6506,151.771019,151.771019,55190910
2023-12-06,151.558466,152.741402,150.238432,150.982699,150.982699,33946886
2023-12-07,151.440497,152.263833,151.399423,151.983712,151.983712,21792166
2023-12-08,151.795532,152.411606,150.944737,152.350355,152.350355,26322414
2023-12-11,151.426679,152.644125,150.856154,152.059025,152.059025,13085183
2023-12-12,150.479394,151.803777,149.453269,149.776892,149.776892,29423299
2023-12-13,151.338797,152.16998,150.493908,151.169094,151.169094,56652416
2023-12-14,153.033911,154.508874,152.032801,152.802242,152.802242,89618743
2023-12-15,151.000667,151.804706,150.355516,151.596823,151.596823,52976280
2023-12-18,152.432566,153.019728,152.248858,152.293889,152.293889,79237817
2023-12-19,151.661556,152.061561,150.013222,151.151095,151.151095,37315887
2023-12-20,147.851162,148.950203,146.303561,147.533844,147.533844,54258464
2023-12-21,147.644358,148.308375,146.548769,147.762866,147.762866,33712248
2023-12-22,146.394197,147.70593,145.867415,146.175738,146.175738,23320890
2023-12-26,146.966814,147.594792,146.066895,146.831681,146.831681,24387402
2023-12-27,147.042784,148.528812,146.754482,147.543512,147.543512,29785251
2023-12-28,148.080119,148.492675,146.972548,147.66519,147.66519,68023021
2023-12-29,146.850139,148.056648,145.751985,146.670085,146.670085,85722993
2024-01-02,146.800553,147.447195,146.785098,147.182623,147.182623,77338529
2024-01-03,148.033337,149.059542,147.70482,148.136671,148.136671,87738921
2024-01-04,147.673302,148.743984,146.926347,147.946902,147.946902,45759052
2024-01-05,146.403908,146.855275,145.559963,146.342141,146.342141,8365855
2024-01-08,145.494208,146.845237,144.093197,145.723897,145.723897,15279994
2024-01-09,147.932749,148.240792,146.667134,147.333493,147.333493,52428855
2024-01-10,148.283348,149.594445,147.401963,148.116837,148.116837,59265941
2024-01-11,145.498978,146.502481,144.839647,145.627472,145.627472,6286435
2024-01-12,145.968409,146.238029,145.47828,145.811291,145.811291,64160230
2024-01-15,143.705918,145.285055,142.669477,144.40635,144.40635,68384624
2024-01-16,145.415408,146.580515,144.420962,144.699437,144.699437,57011372
2024-01-17,145.83165,146.564608,145.034826,146.429223,146.429223,36769787
2024-01-18,144.579644,145.954675,143.688889,145.287666,145.287666,39965779
2024-01-19,145.521613,145.709209,143.955204,144.8945,144.8945,50562242
2024-01-22,144.469316,144.703361,143.281511,143.785196,143.785196,37773330
2024-01-23,144.413007,144.573943,143.274972,143.703221,143.703221,6852806
2024-01-24,144.139104,145.04012,142.816675,144.004044,144.004044,16643313
2024-01-25,140.516005,142.104424,139.140616,141.035392,141.035392,68741177
